Mechanism,NOx.Emissions,Temperature,HNO3
CRI,910084288,294.50,1.3584083857765
CRI,960333440,294.50,1.40095479661539
CRI,1009761152,294.50,1.43804257390912
CRI,1058382976,294.50,1.47026302244058
CRI,1106217472,294.50,1.49815104766304
CRI,1153286528,294.50,1.5221838234325
CRI,1199611392,294.50,1.54278800845731
CRI,1245215360,294.50,1.56034241083347
CRI,1290121600,294.50,1.57572954684326
CRI,1334350336,294.50,1.58988522347414
CRI,1377923456,294.50,1.6017858150974
CRI,1420860672,294.50,1.61166924250722
CRI,1463182080,294.50,1.61974733625669
CRI,1504906624,294.50,1.62620572563554
CRI,1546055552,294.50,1.63121394169963
CRI,1586649344,294.50,1.63492086535655
CRI,1626702976,294.50,1.63746016745847
CRI,1666233856,294.50,1.63895186311436
CRI,1705265408,294.50,1.63950131248924
CRI,1743806976,294.50,1.63920677032081
CRI,1781871872,294.50,1.63815472298268
CRI,1819477760,294.50,1.63642210893045
CRI,1856637952,294.50,1.63407876119237
CRI,1893361152,294.50,1.63118740736934
CRI,1929664768,294.50,1.62780477985791
CRI,1965554560,294.50,1.62398194891722
CRI,2001046528,294.50,1.6197656549366
CRI,2036147584,294.50,1.61519642105645
CRI,1233328.5,295.00,0.000210683806013169
CRI,3733145.25,295.00,0.000743270679379182
CRI,6293210,295.00,0.00143012099558526
CRI,8926521,295.00,0.00228696640618142
CRI,11640062,295.00,0.00332379002793148
CRI,14437078,295.00,0.00454845492867118
CRI,17319072,295.00,0.00596664818247605
CRI,20286758,295.00,0.00758229590225312
CRI,23340450,295.00,0.00939775340880189
CRI,26480268,295.00,0.0114139617896081
CRI,29706114,295.00,0.0136305125172931
CRI,33017690,295.00,0.0160458434733668
CRI,36414456,295.00,0.0186572302746102
CRI,39895696,295.00,0.0214609770926577
CRI,43460472,295.00,0.0244525667075779
CRI,47107612,295.00,0.0276267949489428
CRI,50835796,295.00,0.0309776822249308
CRI,54643492,295.00,0.0344989106726423
CRI,58528968,295.00,0.0381837166052446
CRI,62490380,295.00,0.042025275620583
CRI,66525608,295.00,0.0460163851467854
CRI,70632496,295.00,0.0501498668981082
CRI,74808656,295.00,0.0544183136053089
CRI,79051416,295.00,0.0588150153579825
CRI,83358672,295.00,0.0633325406007579
CRI,87727992,295.00,0.067964030237011
CRI,92156392,295.00,0.0727222032592678
CRI,96641384,295.00,0.0776022093806894
CRI,101180392,295.00,0.0825808310622733
CRI,105770592,295.00,0.0876518649328695
CRI,110409680,295.00,0.0928094823215986
CRI,115095104,295.00,0.0980479655798838
CRI,119824544,295.00,0.103361832981541
CRI,124595680,295.00,0.10874617872858
CRI,129406728,295.00,0.114195798650574
CRI,134255776,295.00,0.119705079182353
CRI,139141088,295.00,0.125268989625837
CRI,144061680,295.00,0.130882762960915
CRI,149015840,295.00,0.136541375428401
CRI,154001952,295.00,0.142240386136194
CRI,159019248,295.00,0.147975048880866
CRI,164066528,295.00,0.153740839503591
CRI,169142992,295.00,0.159533372623422
CRI,174247840,295.00,0.165348096325957
CRI,179380544,295.00,0.171180791763703
CRI,184540064,295.00,0.177027309478106
CRI,189725904,295.00,0.182883666544065
CRI,194937328,295.00,0.188745921669842
CRI,200173808,295.00,0.1946101335637
CRI,205434576,295.00,0.200472860534262
CRI,208073744,295.00,0.203402697462884
CRI,261954432,295.00,0.304820696461761
CRI,317431200,295.00,0.423149792982969
CRI,373873440,295.00,0.546032219439496
CRI,430781632,295.00,0.666973309915164
CRI,487773152,295.00,0.784135034681555
CRI,544553152,295.00,0.893139229241058
CRI,600894336,295.00,0.992272819466677
CRI,656637120,295.00,1.08113973329438
CRI,711665920,295.00,1.16005094419336
CRI,765908608,295.00,1.22962096060775
CRI,819320192,295.00,1.29301458429154
CRI,871880000,295.00,1.34939748264173
CRI,923580096,295.00,1.39873890248055
CRI,974422592,295.00,1.44176737215673
CRI,1024418624,295.00,1.47916590087505
CRI,1073585664,295.00,1.51155066241415
CRI,1121942656,295.00,1.53947909975471
CRI,1169512320,295.00,1.56344859281177
CRI,1216318592,295.00,1.58390223159444
CRI,1262385664,295.00,1.60123347914265
CRI,1307734656,295.00,1.61652669028456
CRI,1352390912,295.00,1.63041169454203
CRI,1396372224,295.00,1.64199542851406
CRI,1439704576,295.00,1.65152402864521
CRI,1482405760,295.00,1.6592150986483
CRI,1524497664,295.00,1.66526037403969
CRI,1566002176,295.00,1.66983393778963
CRI,1606937856,295.00,1.67308922272014
CRI,1647323136,295.00,1.67516400750856
CRI,1687180800,295.00,1.67617908441997
CRI,1726523264,295.00,1.67624703006908
CRI,1765366400,295.00,1.67546621021586
CRI,1803727104,295.00,1.67392510963538
CRI,1841618176,295.00,1.67170199905087
CRI,1879057280,295.00,1.66886859886972
CRI,1916051968,295.00,1.66548919100507
CRI,1952618752,295.00,1.66162128500957
CRI,1988772224,295.00,1.65731917078915
CRI,2024517760,295.00,1.65262725726478
CRI,2059868544,295.00,1.64758728882219
CRI,1255886.875,295.50,0.00022269294427165
CRI,3801816.75,295.50,0.000786424527929319
CRI,6409582,295.50,0.00151361638067032
CRI,9092306,295.50,0.0024203224060354
CRI,11856993,295.50,0.00351694693333238
CRI,14706901,295.50,0.00481153528478218
CRI,17643544,295.50,0.00630979730270598
CRI,20667598,295.50,0.00801555349871919
CRI,23779388,295.50,0.00993096577195374
CRI,26978978,295.50,0.0120566690312018
CRI,30266240,295.50,0.0143919407641357
CRI,33640800,295.50,0.0169347608852677
CRI,37102112,295.50,0.0196819747999566
CRI,40649340,295.50,0.022629389681561
CRI,44281428,295.50,0.025772023404258
CRI,47997184,295.50,0.0291041427069594
CRI,51795224,295.50,0.032619299622505
CRI,55673860,295.50,0.0363106454626116
CRI,59631308,295.50,0.0401710956166035
CRI,63665604,295.50,0.0441932844486015
CRI,67774608,295.50,0.0483696659114852
CRI,71955912,295.50,0.0526927147748157
CRI,76207072,295.50,0.0571547496830416
CRI,80525488,295.50,0.0617487658227667
CRI,84908880,295.50,0.0664667834660015
CRI,89354608,295.50,0.0713021655607271
CRI,93859736,295.50,0.0762769986062395
CRI,98421688,295.50,0.0813686479306241
CRI,103037616,295.50,0.0865616467393693
CRI,107705000,295.50,0.0918496528834467
CRI,112421296,295.50,0.0972266572807357
CRI,117183968,295.50,0.102686810443675
CRI,121990568,295.50,0.108224679218338
CRI,126839072,295.50,0.113835066373191
CRI,131727656,295.50,0.11951208078731
CRI,136654336,295.50,0.125250435023538
CRI,141617728,295.50,0.131044883278086
CRI,146616464,295.50,0.136889985458133
CRI,151649040,295.50,0.142780884337945
CRI,156713936,295.50,0.148712764325154
CRI,161810448,295.50,0.15468080982739
CRI,166937616,295.50,0.160680260763435
CRI,172094528,295.50,0.166706370929859
CRI,177280480,295.50,0.172754505145534
CRI,182494704,295.50,0.178820222518361
CRI,187736352,295.50,0.184899262567484
CRI,193004960,295.50,0.190987545223287
CRI,198299744,295.50,0.197080893271639
CRI,203620448,295.50,0.203175504198683
CRI,208965744,295.50,0.209267644879496
CRI,211647344,295.50,0.212311654368413
CRI,266395408,295.50,0.316986298320998
CRI,322754528,295.50,0.439488556658318
CRI,380079392,295.50,0.566546698443915
CRI,437860384,295.50,0.691422918919216
CRI,495710816,295.50,0.812110767522967
CRI,553326720,295.50,0.924296639226441
CRI,610478208,295.50,1.02611741326086
CRI,667001344,295.50,1.11721698559109
CRI,722782336,295.50,1.19792997743673
CRI,777747200,295.50,1.26891297469456
CRI,831850048,295.50,1.33346922392974
CRI,885071360,295.50,1.39077871441629
CRI,937403584,295.50,1.44079792541163
CRI,988850112,295.50,1.48429191160204
CRI,1039424896,295.50,1.52197354719164
CRI,1089145856,295.50,1.55448909300304
CRI,1138033792,295.50,1.58241975078965
CRI,1186113280,295.50,1.60628388368167
CRI,1233407488,295.50,1.62654278934582
CRI,1279940992,295.50,1.64360480781056
CRI,1325740800,295.50,1.65882896308034
CRI,1370825088,295.50,1.67239977422184
CRI,1415222272,295.50,1.68362257468857
CRI,1458952320,295.50,1.69275160555316
CRI,1502037248,295.50,1.70001079879967
CRI,1544503296,295.50,1.70559910639412
CRI,1586365952,295.50,1.70969471913196
CRI,1627648000,295.50,1.71245595481651
CRI,1668373248,295.50,1.71402270154886
CRI,1708554496,295.50,1.71452274599915
CRI,1748210688,295.50,1.71406944193819
CRI,1787355904,295.50,1.71276393068354
CRI,1826012288,295.50,1.71069558518866
CRI,1864191104,295.50,1.70794567377897
CRI,1901908224,295.50,1.70458736015178
CRI,1939172864,295.50,1.70068603644324
CRI,1976004224,295.50,1.69630021140676
CRI,2012409856,295.50,1.69148306472522
CRI,2048404864,295.50,1.68628189189945
CRI,2083997184,295.50,1.68073965856053
CRI,1278782.625,296.00,0.000235281331093309
CRI,3871528.25,296.00,0.00083175534602159
CRI,6527746.5,296.00,0.00160138406441607
CRI,9260679,296.00,0.00256053598463035
CRI,12077376,296.00,0.00372003946744193
CRI,14981094,296.00,0.00508811048849367
CRI,17973330,296.00,0.00667046713004327
CRI,21054762,296.00,0.00847080044996673
CRI,24225696,296.00,0.0104910498691102
CRI,27486160,296.00,0.0127315050862942
CRI,30835970,296.00,0.0151911035833896
CRI,34274708,296.00,0.0178673239398242
CRI,37801748,296.00,0.020756540583533
CRI,41416172,296.00,0.0238540333319381
CRI,45116900,296.00,0.0271543326019197
CRI,48902600,296.00,0.0306511413472599
CRI,52771764,296.00,0.0343375224087783
CRI,56722716,296.00,0.0382061153547664
CRI,60753480,296.00,0.0422494053631262
CRI,64862040,296.00,0.0464595514837463
CRI,69046144,296.00,0.050828657255364
CRI,73303264,296.00,0.0553488400945046
CRI,77630856,296.00,0.0600121480287541
CRI,82026200,296.00,0.064811184197211
CRI,86487232,296.00,0.0697377017244705
CRI,91010720,296.00,0.0747849976390214
CRI,95593904,296.00,0.0799854488198193
CRI,100234104,296.00,0.0852971027143212
CRI,104928472,296.00,0.0907129371618964
CRI,109674376,296.00,0.0962265475634716
CRI,114469152,296.00,0.101831675036745
CRI,119310448,296.00,0.107522560299778
CRI,124195688,296.00,0.113293548154036
CRI,129123056,296.00,0.119138587884038
CRI,134090624,296.00,0.125052093680189
CRI,139096720,296.00,0.131028826677593
CRI,144139584,296.00,0.137062708405189
CRI,149218304,296.00,0.143148229381218
CRI,154331040,296.00,0.149280462991008
CRI,159476704,296.00,0.155454232819707
CRI,164654544,296.00,0.16166457061928
CRI,169863536,296.00,0.167906508141691
CRI,175103024,296.00,0.17417497999439
CRI,180372336,296.00,0.180465239973948
CRI,185670432,296.00,0.186772680654812
CRI,190996720,296.00,0.193092916656035
CRI,196350512,296.00,0.199421798519062
CRI,201731376,296.00,0.205754940862946
CRI,207138368,296.00,0.212088305251434
CRI,212570464,296.00,0.218418033659518
CRI,215296016,296.00,0.221580365167284
CRI,270935136,296.00,0.329782506858223
CRI,328200352,296.00,0.456662319070489
CRI,386430368,296.00,0.58809074277022
CRI,445107872,296.00,0.717083059598167
CRI,503840256,296.00,0.841458402955908
CRI,562313920,296.00,0.956954071540395
CRI,620296256,296.00,1.06155351176085
CRI,677620608,296.00,1.15495790709019
CRI,734171392,296.00,1.23751531244665
CRI,789873856,296.00,1.30993171865157
CRI,844683264,296.00,1.37570033142964
CRI,898580288,296.00,1.43393419360649
CRI,951556736,296.00,1.48461531956912
CRI,1003619648,296.00,1.52854862101037
CRI,1054783360,296.00,1.5664797237136
CRI,1105066752,296.00,1.59908630781302
CRI,1154494080,296.00,1.626974888147
CRI,1203089536,296.00,1.65068658741774
CRI,1250877696,296.00,1.67070113299417
CRI,1297885952,296.00,1.68744318518321
CRI,1344137728,296.00,1.70263081411548
CRI,1389658496,296.00,1.71583902641714
CRI,1434477696,296.00,1.72665226561008
CRI,1478612224,296.00,1.73533365455114
CRI,1522085504,296.00,1.74211378656253
CRI,1564921600,296.00,1.74719705370308
CRI,1607142656,296.00,1.75076741992797
CRI,1648774272,296.00,1.7529870888211
CRI,1689835264,296.00,1.7540014995987
CRI,1730341120,296.00,1.75394221368919
CRI,1770308480,296.00,1.75292458326481
CRI,1809758592,296.00,1.75105197008918
CRI,1848707840,296.00,1.74841596756181
CRI,1887173376,296.00,1.74510006445416
CRI,1925165312,296.00,1.74117864570889
CRI,1962699776,296.00,1.73671810266285
CRI,1999790592,296.00,1.73177827633708
CRI,2036447488,296.00,1.72641323459288
CRI,2072689024,296.00,1.72067060599801
CRI,2108519040,296.00,1.71459424436193
CRI,1302011.125,296.50,0.000248463738732746
CRI,3942276,296.50,0.000879330733661449
CRI,6647700.5,296.50,0.00169356108997709
CRI,9431654,296.50,0.00270783482442249
CRI,12301203,296.50,0.00393340351609317
CRI,15259631,296.50,0.00537864197625026
CRI,18308416,296.50,0.0070492552767254
CRI,21448238,296.50,0.00894877748292
CRI,24679366,296.50,0.0110788964807762
CRI,28001810,296.50,0.0134395220646732
CRI,31415298,296.50,0.0160291935974444
CRI,34919400,296.50,0.0188448753130066
CRI,38513396,296.50,0.021882409079188
CRI,42196280,296.50,0.0251365456227504
CRI,45966900,296.50,0.0286012637185085
CRI,49823868,296.50,0.0322697008003914
CRI,53765488,296.50,0.0361343802102176
CRI,57790076,296.50,0.040187450589535
CRI,61895520,296.50,0.0444209356798009
CRI,66079764,296.50,0.0488264949305428
CRI,70340328,296.50,0.0533959161608255
CRI,74674624,296.50,0.0581209594341381
CRI,79079992,296.50,0.0629933813445227
CRI,83553752,296.50,0.0680052819612698
CRI,88093624,296.50,0.073148445633997
CRI,92696280,296.50,0.0784249748475574
CRI,97358984,296.50,0.0838513009027153
CRI,102078832,296.50,0.0893915358401998
CRI,106852936,296.50,0.0950389419940301
CRI,111678712,296.50,0.100787010681724
CRI,116553472,296.50,0.1066294622043
CRI,121474600,296.50,0.112560294418529
CRI,126440072,296.50,0.118573276197687
CRI,131447800,296.50,0.124662280498455
CRI,136496080,296.50,0.130821672938986
CRI,141583024,296.50,0.137045930159729
CRI,146707152,296.50,0.143328585111568
CRI,151867568,296.50,0.149663795245836
CRI,157062464,296.50,0.156046536803345
CRI,162290992,296.50,0.162471439080214
CRI,167552416,296.50,0.168933159128137
CRI,172845536,296.50,0.175426423387748
CRI,178169904,296.50,0.181946180344283
CRI,183524768,296.50,0.188487489505285
CRI,188909104,296.50,0.195045687934048
CRI,194322480,296.50,0.201616084938294
CRI,199764064,296.50,0.208194170236986
CRI,205233280,296.50,0.214775391915722
CRI,210729136,296.50,0.221356127871886
CRI,216250928,296.50,0.227932353547011
CRI,219021264,296.50,0.231217475721301
CRI,275575456,296.50,0.343238187872075
CRI,333770048,296.50,0.47470716246778
CRI,392928704,296.50,0.610707706627522
CRI,452526624,296.50,0.743986983131606
CRI,512164384,296.50,0.872224736880867
CRI,571517504,296.50,0.991156046126207
CRI,630353088,296.50,1.09863174113656
CRI,688497344,296.50,1.19440235479829
CRI,745835584,296.50,1.27884869360884
CRI,802292736,296.50,1.35270283863065
CRI,857824768,296.50,1.41973988121435
CRI,912409408,296.50,1.47889078760954
CRI,966042880,296.50,1.53020973669982
CRI,1018733248,296.50,1.57454949079039
CRI,1070495616,296.50,1.61268998155606
CRI,1121351040,296.50,1.64534141866568
CRI,1171325952,296.50,1.67313785048862
CRI,1220442240,296.50,1.69664382543289
CRI,1268731776,296.50,1.71635916590418
CRI,1316218112,296.50,1.7327257406663
CRI,1362931584,296.50,1.74791570106692
CRI,1408897152,296.50,1.76070880097967
CRI,1454135936,296.50,1.77106107557279
CRI,1498675840,296.50,1.77924253108586
CRI,1542536576,296.50,1.78549064422384
CRI,1585746304,296.50,1.79001713451754
CRI,1628329088,296.50,1.79301173908186
CRI,1670312192,296.50,1.79463999216978
CRI,1711708800,296.50,1.79505521558099
CRI,1752537856,296.50,1.79438996994463
CRI,1792819328,296.50,1.79276271605744
CRI,1832573184,296.50,1.79027903612905
CRI,1871816704,296.50,1.78703341013886
CRI,1910563200,296.50,1.78311077014826
CRI,1948827776,296.50,1.77858672234521
CRI,1986628096,296.50,1.77352910135653
CRI,2023973376,296.50,1.76799852535936
CRI,2060882048,296.50,1.76205006141572
CRI,2097364224,296.50,1.75573189320488
CRI,2133430784,296.50,1.74908854067013
CRI,1325575.25,297.00,0.000262253841689861
CRI,4014059.25,297.00,0.000929214929827615
CRI,6769440.5,297.00,0.00179027897107692
CRI,9605214,297.00,0.00286243923529328
CRI,12528472,297.00,0.00415736325573568
CRI,15542513,297.00,0.00568357296990007
CRI,18648806,297.00,0.00744673593622291
CRI,21848026,297.00,0.00945020103837457
CRI,25140412,297.00,0.011695352152008
CRI,28525932,297.00,0.0141817096260821
CRI,32004252,297.00,0.0169073453154533
CRI,35574896,297.00,0.019868679618229
CRI,39237040,297.00,0.0230609767393197
CRI,42989684,297.00,0.026478458314827
CRI,46831460,297.00,0.0301144560677091
CRI,50760956,297.00,0.0339615696676177
CRI,54776416,297.00,0.038011749997624
CRI,58875988,297.00,0.042256639160021
CRI,63057468,297.00,0.0466877751736927
CRI,67318720,297.00,0.0512963421739343
CRI,71657144,297.00,0.056073801851797
CRI,76070016,297.00,0.0610115916122034
CRI,80554576,297.00,0.0661010968183717
CRI,85108216,297.00,0.0713339318170192
CRI,89728184,297.00,0.0767020266745355
CRI,94411448,297.00,0.0822176771109184
CRI,99154952,297.00,0.0878780728741368
CRI,103955768,297.00,0.0936557151276496
CRI,108811104,297.00,0.0995436927331284
CRI,113718008,297.00,0.10553547619141
CRI,118674072,297.00,0.111624445797709
CRI,123676688,297.00,0.117804474508709
CRI,128723976,297.00,0.124068769147279
CRI,133813632,297.00,0.130411265120145
CRI,138944096,297.00,0.136826286412095
CRI,144113712,297.00,0.143307338218435
CRI,149321056,297.00,0.14984817553465
CRI,154564976,297.00,0.156442539478441
CRI,159844128,297.00,0.163085225879378
CRI,165157632,297.00,0.169770544844461
CRI,170504560,297.00,0.176492834236264
CRI,175884416,297.00,0.183246640084178
CRI,181295952,297.00,0.190026785973352
CRI,186738768,297.00,0.196828275900174
CRI,192211856,297.00,0.203646127738821
CRI,197714800,297.00,0.210475650797015
CRI,203246560,297.00,0.217311946215659
CRI,208806768,297.00,0.22415067024717
CRI,214394192,297.00,0.230987742821931
CRI,220008048,297.00,0.23781887570351
CRI,222824480,297.00,0.241230951880667
CRI,280318080,297.00,0.357382012872165
CRI,339465632,297.00,0.493657836830863
CRI,399577536,297.00,0.63443533759866
CRI,460119808,297.00,0.772163943896231
CRI,520685376,297.00,0.904451513683568
CRI,580940288,297.00,1.02693853420988
CRI,640649536,297.00,1.13739262452839
CRI,699634752,297.00,1.23558452358452
CRI,757779200,297.00,1.32193056501251
CRI,815008640,297.00,1.397244764334
CRI,871275456,297.00,1.46561307534654
CRI,926562048,297.00,1.52566326239167
CRI,980864768,297.00,1.57759161290016
CRI,1034192768,297.00,1.62229762956656
CRI,1086563328,297.00,1.66060054596073
CRI,1137999616,297.00,1.69324410048688
CRI,1188527360,297.00,1.72089187344682
CRI,1238174976,297.00,1.74413306019972
CRI,1286970112,297.00,1.76348857738873
CRI,1334943872,297.00,1.77953152213917
CRI,1382123392,297.00,1.7946589769835
CRI,1428531200,297.00,1.80698100926691
CRI,1474194432,297.00,1.81681425459601
CRI,1519139840,297.00,1.82443926632914
CRI,1563390976,297.00,1.83009873921947
CRI,1606975488,297.00,1.8340136076489
CRI,1649925888,297.00,1.83637705042372
CRI,1692255744,297.00,1.83736403869261
CRI,1733987840,297.00,1.83712933754521
CRI,1775140864,297.00,1.83580917134663
CRI,1815734528,297.00,1.83352510951806
CRI,1855790592,297.00,1.83038495471521
CRI,1895324928,297.00,1.82648574043043
CRI,1934352512,297.00,1.82191395303732
CRI,1972887552,297.00,1.81674653099151
