Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,20.77483,98.69834,42.39271,22.29165,1307973120.00000,3673047808.00000,293
MOZART,21.35975,98.66329,41.90506,22.23767,1339734528.00000,3673047808.00000,293
MOZART,21.93406,98.62766,41.42326,22.18593,1371047424.00000,3673047808.00000,293
MOZART,22.49809,98.59171,40.94813,22.13649,1401933824.00000,3673047808.00000,293
MOZART,23.05222,98.55559,40.48018,22.08922,1432411264.00000,3673047808.00000,293
MOZART,23.59679,98.51941,40.04465,22.04410,1462494080.00000,3673047808.00000,293
MOZART,24.13215,98.48333,40.00000,22.00109,1492200704.00000,3673047808.00000,293
MOZART,24.65861,98.44741,40.00000,21.96016,1521544832.00000,3673047808.00000,293
MOZART,25.17648,98.41172,40.00000,21.92125,1550541696.00000,3673047808.00000,293
MOZART,25.68604,98.37634,40.00000,21.88433,1579204480.00000,3673047808.00000,293
MOZART,26.18755,98.34130,40.00000,21.84936,1607545600.00000,3673047808.00000,293
MOZART,26.68125,98.30667,40.00000,21.81627,1635578368.00000,3673047808.00000,293
MOZART,27.16740,98.27242,40.00000,21.78502,1663315200.00000,3673047808.00000,293
MCM,0.01267,486.61104,40.00000,137.98352,4612879.50000,18830698496.00000,293
MCM,0.09525,486.81790,40.00000,137.68336,24121788.00000,18830698496.00000,293
MCM,0.21900,487.13162,40.00000,137.15993,45996136.00000,18830698496.00000,293
MCM,0.37323,487.49979,40.00000,136.58162,70707056.00000,18830698496.00000,293
MCM,0.55607,487.92776,41.60718,135.96997,98509384.00000,18830698496.00000,293
MCM,0.76839,488.41758,44.69676,135.31155,129532744.00000,18830698496.00000,293
MCM,1.01154,488.93293,48.20441,134.61823,163791168.00000,18830698496.00000,293
MCM,1.28497,489.46822,51.99392,133.89964,201190000.00000,18830698496.00000,293
MCM,1.58861,490.02216,56.00514,133.23059,241547280.00000,18830698496.00000,293
MCM,1.92053,490.59088,60.10397,132.61578,284618752.00000,18830698496.00000,293
MCM,2.27941,491.17239,64.31939,131.99124,330115584.00000,18830698496.00000,293
MCM,2.66617,491.76452,68.53528,131.35895,377723584.00000,18830698496.00000,293
MCM,3.08006,492.36615,72.69297,130.72087,427134336.00000,18830698496.00000,293
MCM,3.52002,492.97290,76.74838,130.07887,478055552.00000,18830698496.00000,293
MCM,3.98508,493.58368,80.77538,129.51227,530232128.00000,18830698496.00000,293
MCM,4.47451,494.19617,84.64606,129.00102,583467072.00000,18830698496.00000,293
MCM,4.98774,494.80724,88.33312,128.48990,637601152.00000,18830698496.00000,293
MCM,5.52703,495.41700,91.81799,127.97982,692516352.00000,18830698496.00000,293
MCM,6.08959,496.02147,95.09802,127.47147,748110720.00000,18830698496.00000,293
MCM,6.67500,496.61918,98.26971,126.96539,804292992.00000,18830698496.00000,293
MCM,7.28308,497.20921,101.21472,126.46265,860978240.00000,18830698496.00000,293
MCM,7.91361,497.78890,103.92921,125.96392,918090368.00000,18830698496.00000,293
MCM,8.56650,498.35683,106.41319,125.49595,975566912.00000,18830698496.00000,293
MCM,9.24161,498.91202,108.66873,125.11520,1033346112.00000,18830698496.00000,293
MCM,9.93873,499.45299,110.77188,124.73865,1091367808.00000,18830698496.00000,293
MCM,10.47576,499.84857,112.25250,124.45852,1135013632.00000,18830698496.00000,293
MCM,14.33052,502.23110,119.18486,122.65765,1427514624.00000,18830698496.00000,293
MCM,18.63598,504.14957,122.51530,120.99039,1719563776.00000,18830698496.00000,293
MCM,23.27969,505.61687,123.15638,119.71557,2007709824.00000,18830698496.00000,293
MCM,28.13611,506.68132,121.84492,118.64272,2289590016.00000,18830698496.00000,293
MCM,33.09933,507.41232,119.35566,117.68311,2563658496.00000,18830698496.00000,293
MCM,38.08916,507.88071,116.06493,116.83482,2829056512.00000,18830698496.00000,293
MCM,43.04470,508.14907,112.28527,116.09721,3085299712.00000,18830698496.00000,293
MCM,47.92384,508.26873,108.23411,115.46185,3332334592.00000,18830698496.00000,293
MCM,52.69748,508.27879,104.17351,114.92167,3570262272.00000,18830698496.00000,293
MCM,57.34809,508.20984,99.99748,114.46894,3799271168.00000,18830698496.00000,293
MCM,61.86644,508.08370,95.98684,114.09350,4019664128.00000,18830698496.00000,293
MCM,66.24712,507.91641,92.12668,113.78745,4231751680.00000,18830698496.00000,293
MCM,70.48705,507.72081,88.33969,113.54212,4435963904.00000,18830698496.00000,293
MCM,74.58696,507.50469,84.66334,113.35082,4632657920.00000,18830698496.00000,293
MCM,78.54940,507.27596,81.30984,113.20599,4822276096.00000,18830698496.00000,293
MCM,82.37988,507.03966,78.11131,113.10168,5005104640.00000,18830698496.00000,293
MCM,86.08321,506.79813,75.04128,113.03220,5181489152.00000,18830698496.00000,293
MCM,89.66735,506.55456,72.10362,112.99290,5351725056.00000,18830698496.00000,293
MCM,93.13842,506.31058,69.29974,112.97937,5516058624.00000,18830698496.00000,293
MCM,96.50136,506.06758,66.72715,112.98803,5674815488.00000,18830698496.00000,293
MCM,99.76386,505.82753,64.33001,113.01572,5828262400.00000,18830698496.00000,293
MCM,102.93003,505.59095,62.04289,113.06014,5976651264.00000,18830698496.00000,293
MCM,106.00696,505.35789,59.86384,113.11816,6120219136.00000,18830698496.00000,293
MCM,108.99883,505.12926,57.79043,113.18837,6259170816.00000,18830698496.00000,293
MCM,111.91050,504.90576,55.92384,113.26865,6393688576.00000,18830698496.00000,293
MCM,114.74565,504.68708,54.15657,113.35738,6524013568.00000,18830698496.00000,293
MCM,117.51018,504.47318,52.46993,113.45358,6650228736.00000,18830698496.00000,293
MCM,120.20729,504.26473,50.86492,113.55588,6772603392.00000,18830698496.00000,293
MCM,122.84211,504.06175,49.35015,113.66330,6891228672.00000,18830698496.00000,293
MCM,125.41824,503.86336,47.97628,113.77495,7006236160.00000,18830698496.00000,293
MCM,127.93819,503.67044,46.66207,113.89002,7117764608.00000,18830698496.00000,293
MCM,130.40679,503.48217,45.40502,114.00796,7225927168.00000,18830698496.00000,293
MCM,132.82693,503.29913,44.20292,114.16734,7330805760.00000,18830698496.00000,293
MCM,135.20133,503.12065,43.05312,114.33257,7432361984.00000,18830698496.00000,293
MCM,137.53350,502.94665,41.97168,114.49760,7530598400.00000,18830698496.00000,293
MCM,139.82563,502.77725,40.97883,114.66251,7628354560.00000,18830698496.00000,293
MCM,142.07995,502.61207,40.02557,114.82664,7733427712.00000,18830698496.00000,293
MCM,144.29911,502.45166,40.00000,114.98994,7838203904.00000,18830698496.00000,293
MCM,146.48461,502.29431,40.00000,115.15226,7941416960.00000,18830698496.00000,293
MCM,148.63858,502.14152,40.00000,115.31324,8043037696.00000,18830698496.00000,293
MCM,0.01253,476.26060,40.00000,135.03735,4533085.00000,18430042112.00000,293
MCM,0.09402,476.46247,40.00000,134.74469,23694132.00000,18430042112.00000,293
MCM,0.21596,476.76903,40.00000,134.23457,45152624.00000,18430042112.00000,293
MCM,0.36768,477.12854,40.00000,133.67216,69362096.00000,18430042112.00000,293
MCM,0.54725,477.54469,41.48344,133.07668,96566624.00000,18430042112.00000,293
MCM,0.75548,478.02223,44.49619,132.43607,126890528.00000,18430042112.00000,293
MCM,0.99365,478.52416,47.91682,131.76218,160347136.00000,18430042112.00000,293
MCM,1.26124,479.04558,51.61176,131.06340,196846240.00000,18430042112.00000,293
MCM,1.55817,479.58440,55.53349,130.41011,236213552.00000,18430042112.00000,293
MCM,1.88286,480.13698,59.54272,129.81226,278214496.00000,18430042112.00000,293
MCM,2.23347,480.70314,63.65381,129.20517,322573312.00000,18430042112.00000,293
MCM,2.61108,481.27879,67.77788,128.59105,368987712.00000,18430042112.00000,293
MCM,3.01506,481.86388,71.84653,127.97126,417159616.00000,18430042112.00000,293
MCM,3.44442,482.45408,75.81708,127.34765,466807488.00000,18430042112.00000,293
MCM,3.89823,483.04787,79.74442,126.78912,517685920.00000,18430042112.00000,293
MCM,4.37576,483.64359,83.53696,126.29196,569598080.00000,18430042112.00000,293
MCM,4.87646,484.23829,87.15175,125.79517,622392000.00000,18430042112.00000,293
MCM,5.40119,484.83111,90.57013,125.29961,675948288.00000,18430042112.00000,293
MCM,5.94973,485.41938,93.77901,124.80568,730171008.00000,18430042112.00000,293
MCM,6.52056,486.00094,96.88084,124.31399,784972608.00000,18430042112.00000,293
MCM,7.11349,486.57495,99.77539,123.82537,840271168.00000,18430042112.00000,293
MCM,7.72820,487.13940,102.44480,123.34080,895987392.00000,18430042112.00000,293
MCM,8.36466,487.69243,104.88953,122.87238,952062272.00000,18430042112.00000,293
MCM,9.02272,488.23318,107.11124,122.50256,1008437184.00000,18430042112.00000,293
MCM,9.70226,488.76012,109.15362,122.13618,1065058368.00000,18430042112.00000,293
MCM,10.22574,489.14603,110.61412,121.86407,1107649408.00000,18430042112.00000,293
MCM,13.99063,491.47104,117.45185,120.11367,1393133824.00000,18430042112.00000,293
MCM,18.18914,493.34733,120.78049,118.49223,1678306688.00000,18430042112.00000,293
MCM,22.71878,494.78609,121.43684,117.23309,1959784960.00000,18430042112.00000,293
MCM,27.45787,495.83292,120.17188,116.18868,2235261440.00000,18430042112.00000,293
MCM,32.30318,496.55523,117.79210,115.25360,2503226624.00000,18430042112.00000,293
MCM,37.17636,497.02078,114.57365,114.42638,2762823680.00000,18430042112.00000,293
MCM,42.01858,497.29005,110.91581,113.70539,3013596672.00000,18430042112.00000,293
MCM,46.78805,497.41328,106.93790,113.08429,3255454720.00000,18430042112.00000,293
MCM,51.45642,497.42948,102.99235,112.55534,3488508160.00000,18430042112.00000,293
MCM,56.00614,497.36713,98.92697,112.11100,3712936960.00000,18430042112.00000,293
MCM,60.42826,497.24872,94.97411,111.74216,3929023232.00000,18430042112.00000,293
MCM,64.71747,497.08950,91.21043,111.44034,4137068544.00000,18430042112.00000,293
MCM,68.87088,496.90107,87.51294,111.19823,4337474560.00000,18430042112.00000,293
MCM,72.88907,496.69285,83.91874,111.00777,4530573824.00000,18430042112.00000,293
MCM,76.77480,496.47218,80.59485,110.86317,4716752384.00000,18430042112.00000,293
MCM,80.53095,496.24310,77.46704,110.75802,4896442368.00000,18430042112.00000,293
MCM,84.16519,496.00885,74.45852,110.68718,5069786624.00000,18430042112.00000,293
MCM,87.68251,495.77227,71.57970,110.64561,5237200384.00000,18430042112.00000,293
MCM,91.09002,495.53535,68.82931,110.62945,5398883840.00000,18430042112.00000,293
MCM,94.39279,495.29956,66.26862,110.63487,5555132416.00000,18430042112.00000,293
MCM,97.59664,495.06616,63.91612,110.65930,5706216960.00000,18430042112.00000,293
MCM,100.70690,494.83583,61.66997,110.69968,5852380672.00000,18430042112.00000,293
MCM,103.72999,494.60971,59.52850,110.75382,5993846784.00000,18430042112.00000,293
MCM,106.66977,494.38688,57.48953,110.81983,6130822656.00000,18430042112.00000,293
MCM,109.53103,494.16877,55.62325,110.89571,6263483904.00000,18430042112.00000,293
MCM,112.31715,493.95527,53.88493,110.98017,6392061440.00000,18430042112.00000,293
MCM,115.03408,493.74705,52.22540,111.07198,6516651008.00000,18430042112.00000,293
MCM,117.68506,493.54418,50.64462,111.16972,6637471744.00000,18430042112.00000,293
MCM,120.27488,493.34545,49.13736,111.27271,6754632192.00000,18430042112.00000,293
MCM,122.80695,493.15213,47.77283,111.37976,6868278272.00000,18430042112.00000,293
MCM,125.28375,492.96341,46.47784,111.49031,6978520576.00000,18430042112.00000,293
MCM,127.71008,492.77992,45.23848,111.60381,7085498880.00000,18430042112.00000,293
MCM,130.08859,492.60058,44.05259,111.75711,7189259264.00000,18430042112.00000,293
MCM,132.42210,492.42635,42.91784,111.91673,7289859584.00000,18430042112.00000,293
MCM,134.71410,492.25633,41.83181,112.07642,7387250176.00000,18430042112.00000,293
MCM,136.96663,492.09063,40.85143,112.23600,7481868288.00000,18430042112.00000,293
MCM,139.18174,491.92909,40.00000,112.39501,7582000128.00000,18430042112.00000,293
MCM,141.36228,491.77169,40.00000,112.55344,7684903936.00000,18430042112.00000,293
MCM,143.50958,491.61810,40.00000,112.71052,7786491904.00000,18430042112.00000,293
MCM,145.62555,491.46888,40.00000,112.86674,7886520832.00000,18430042112.00000,293
MCM,0.68874,467.50841,43.51679,129.71991,116564176.00000,18029389824.00000,293
MCM,2.09963,470.09641,61.97801,126.56707,304071552.00000,18029389824.00000,293
MCM,4.15897,472.94813,81.51550,123.70200,543086784.00000,18029389824.00000,293
MCM,6.79834,475.80428,97.64437,121.30449,806178560.00000,18029389824.00000,293
MCM,9.97729,478.44617,108.97427,119.26783,1080465280.00000,18029389824.00000,293
MCM,13.65225,480.71513,115.74740,117.56728,1358974336.00000,18029389824.00000,293
MCM,17.74490,482.54884,119.04065,115.99151,1637303680.00000,18029389824.00000,293
MCM,22.16105,483.95765,119.71132,114.74863,1912144000.00000,18029389824.00000,293
MCM,26.78335,484.98731,118.49195,113.73212,2181243904.00000,18029389824.00000,293
MCM,31.51131,485.70047,116.22031,112.82106,2443128576.00000,18029389824.00000,293
MCM,36.26830,486.16300,113.07364,112.01514,2696941312.00000,18029389824.00000,293
MCM,40.99751,486.43284,109.53660,111.31071,2942253056.00000,18029389824.00000,293
MCM,45.65761,486.55966,105.63180,110.70381,3178936320.00000,18029389824.00000,293
MCM,50.22094,486.58160,101.80054,110.18610,3407113984.00000,18029389824.00000,293
MCM,54.67005,486.52618,97.84525,109.75043,3626958336.00000,18029389824.00000,293
MCM,58.99605,486.41402,93.95038,109.38793,3838730496.00000,18029389824.00000,293
MCM,63.19384,486.26276,90.28286,109.09081,4042722560.00000,18029389824.00000,293
MCM,67.26065,486.08206,86.67478,108.85137,4239303168.00000,18029389824.00000,293
MCM,71.19722,485.88242,83.16212,108.66248,4428777472.00000,18029389824.00000,293
MCM,75.00476,485.66903,79.87222,108.51814,4611590656.00000,18029389824.00000,293
MCM,78.68745,485.44666,76.81229,108.41221,4788048384.00000,18029389824.00000,293
MCM,82.25141,485.21963,73.86760,108.33992,4958387200.00000,18029389824.00000,293
MCM,85.70314,484.99061,71.04482,108.29637,5122898432.00000,18029389824.00000,293
MCM,89.04630,484.76119,68.34912,108.27753,5281910272.00000,18029389824.00000,293
MCM,92.28808,484.53199,65.80116,108.28016,5435633664.00000,18029389824.00000,293
MCM,95.43342,484.30536,63.49364,108.30099,5584332800.00000,18029389824.00000,293
MCM,98.48746,484.08111,61.28883,108.33784,5728242688.00000,18029389824.00000,293
MCM,101.45641,483.86073,59.18533,108.38815,5867586560.00000,18029389824.00000,293
MCM,104.34378,483.64399,57.18120,108.44988,6002558976.00000,18029389824.00000,293
MCM,107.15422,483.43207,55.31579,108.52164,6133342208.00000,18029389824.00000,293
MCM,109.89174,483.22443,53.60554,108.60180,6260102144.00000,18029389824.00000,293
MCM,112.56027,483.02104,51.97472,108.68911,6383072768.00000,18029389824.00000,293
MCM,115.16490,482.82322,50.41851,108.78249,6502314496.00000,18029389824.00000,293
MCM,117.70948,482.62967,48.93375,108.88092,6617991168.00000,18029389824.00000,293
MCM,120.19675,482.44061,47.56438,108.98359,6730229760.00000,18029389824.00000,293
MCM,122.63077,482.25667,46.28892,109.08969,6839163392.00000,18029389824.00000,293
MCM,125.01462,482.07767,45.06759,109.19867,6944912384.00000,18029389824.00000,293
MCM,127.35146,481.90225,43.89820,109.34589,7047535104.00000,18029389824.00000,293
MCM,129.64425,481.73212,42.77867,109.50014,7147115008.00000,18029389824.00000,293
MCM,131.89558,481.56619,41.70676,109.65456,7243611648.00000,18029389824.00000,293
MCM,134.10839,481.40407,40.72073,109.80883,7337093632.00000,18029389824.00000,293
MCM,136.28454,481.24633,40.00000,109.96281,7431218176.00000,18029389824.00000,293
MCM,138.42593,481.09223,40.00000,110.11629,7531672064.00000,18029389824.00000,293
MCM,140.53495,480.94176,40.00000,110.26848,7631569920.00000,18029389824.00000,293
MCM,142.61282,480.79545,40.00000,110.41982,7730007552.00000,18029389824.00000,293
MCM,0.01239,465.90998,40.00000,132.09131,4453118.50000,18029389824.00000,293
MCM,0.09278,466.10774,40.00000,131.80666,23265898.00000,18029389824.00000,293
MCM,0.28408,466.57721,40.00000,131.03027,55812864.00000,18029389824.00000,293
MCM,0.44687,466.94464,40.22152,130.47964,80950752.00000,18029389824.00000,293
MCM,0.97578,468.11567,47.62947,128.90556,156917168.00000,18029389824.00000,293
MCM,1.52780,469.14670,55.06227,127.58926,230908640.00000,18029389824.00000,293
MCM,1.68335,469.41446,57.01588,127.30019,251074512.00000,18029389824.00000,293
MCM,2.55624,470.79459,67.02150,125.82184,360307648.00000,18029389824.00000,293
MCM,3.15676,471.64920,72.95808,124.91743,431278592.00000,18029389824.00000,293
MCM,3.58758,472.22494,76.80000,124.31060,480291232.00000,18029389824.00000,293
MCM,4.76577,473.67115,85.97095,123.09895,607284480.00000,18029389824.00000,293
MCM,5.54067,474.53383,90.92309,122.37772,685846976.00000,18029389824.00000,293
MCM,6.08616,475.10267,93.98961,121.89903,739001344.00000,18029389824.00000,293
MCM,7.54392,476.49243,100.95984,120.71549,874032320.00000,18029389824.00000,293
MCM,8.48204,477.29577,104.48576,120.06729,956170880.00000,18029389824.00000,293
MCM,9.13362,477.81543,106.56597,119.70974,1011278144.00000,18029389824.00000,293
MCM,0.67692,457.11744,43.33432,126.83998,114120928.00000,17628737536.00000,293
MCM,2.05616,459.63284,61.33739,123.77484,296908768.00000,17628737536.00000,293
MCM,4.06426,462.40268,80.42739,120.98634,529733184.00000,17628737536.00000,293
MCM,6.63449,465.17835,96.21581,118.65972,786089216.00000,17628737536.00000,293
MCM,9.73029,467.74855,107.33208,116.66961,1053456896.00000,17628737536.00000,293
MCM,13.31592,469.96016,114.03948,115.01837,1325037952.00000,17628737536.00000,293
MCM,17.30340,471.75195,117.29589,113.48769,1596557184.00000,17628737536.00000,293
MCM,21.60657,473.13264,117.97973,112.26150,1864792832.00000,17628737536.00000,293
MCM,26.11262,474.14434,116.80509,111.27325,2127539328.00000,17628737536.00000,293
MCM,30.72369,474.84770,114.64004,110.38641,2383360512.00000,17628737536.00000,293
MCM,35.36501,475.30685,111.56474,109.60093,2631408640.00000,17628737536.00000,293
MCM,39.98154,475.57785,108.14748,108.91328,2871264512.00000,17628737536.00000,293
MCM,44.53261,475.70845,104.31570,108.32052,3102787072.00000,17628737536.00000,293
MCM,48.99112,475.73491,100.59800,107.81402,3326086400.00000,17628737536.00000,293
MCM,53.33989,475.68614,96.75217,107.38686,3541341184.00000,17628737536.00000,293
MCM,57.56993,475.58171,92.91549,107.03102,3748792064.00000,17628737536.00000,293
MCM,61.67635,475.43722,89.34383,106.73820,3948717824.00000,17628737536.00000,293
MCM,65.65651,475.26441,85.82504,106.50184,4141457152.00000,17628737536.00000,293
MCM,69.51071,475.07220,82.39552,106.31469,4327340032.00000,17628737536.00000,293
MCM,73.24042,474.86657,79.13874,106.17061,4506727936.00000,17628737536.00000,293
MCM,76.84956,474.65247,76.14669,106.06418,4679925760.00000,17628737536.00000,293
MCM,80.34303,474.43277,73.26619,105.99057,4847251456.00000,17628737536.00000,293
MCM,83.72768,474.21037,70.50227,105.94501,5008886272.00000,17628737536.00000,293
MCM,87.00778,473.98754,67.85829,105.92371,5165142016.00000,17628737536.00000,293
