Mechanism,NOx,VOC,O3,HNO3,H2O2,HO2,OH,HCHO,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,7.10613745624755,476.252552061851,56.3945121765137,0.967928293071907,0.12937624582765,8.30946422780698,0.211899101780835,4.9115458367055,25.7110462188721,587070912,18541780992,293.50,0.81,51
MCM,8.18089063159277,476.082249178944,55.8514976501465,1.07528974613302,0.118415402483585,7.70924470094858,0.204292583284166,4.99764363226518,25.5589466094971,651496960,18541780992,293.50,0.81,51
MCM,9.27112253634732,475.930676202552,55.1173400878906,1.16992882048805,0.108862266423593,7.2013046567565,0.195647195818348,5.05205788314811,25.4176216125488,714952512,18541780992,293.50,0.81,51
MCM,10.3672679330202,475.798771049085,54.2796897888184,1.25252286320432,0.100658516244412,6.72210030694398,0.187347885685987,5.08258191089794,25.287353515625,777316992,18541780992,293.50,0.81,51
MCM,11.4621911961876,475.68525474162,53.3416709899902,1.32408617403712,0.0936808963736269,6.31406732454209,0.17874175989134,5.09516695501588,25.1679229736328,838532480,18541780992,293.50,0.81,51
MCM,12.550666284028,475.589331472293,52.3978042602539,1.38574740571329,0.0879041908707912,5.92824660888835,0.170171561846184,5.09685138538885,25.0589160919189,898575360,18541780992,293.50,0.81,51
MCM,13.628815409561,475.510290698367,51.404842376709,1.43861489387831,0.08301259679655,5.60331295251792,0.162416900675172,5.09660003089607,24.9600410461426,957445696,18541780992,293.50,0.81,51
MCM,14.6939740375274,475.445688152831,50.4220886230469,1.485976341975,0.0788079948521592,5.29041524130469,0.155244645806164,5.08681408106781,24.8706817626953,1015159872,18541780992,293.50,0.81,51
MCM,15.7439377090896,475.394074328506,49.4510154724121,1.52658052865462,0.0751878628801883,5.02705385999058,0.148044364310998,5.0697126496857,24.7903881072998,1071747200,18541780992,293.50,0.81,51
MCM,16.7775571213724,475.353772344533,48.4748573303223,1.56108692639378,0.072058067845937,4.77945114041312,0.141338994002517,5.04701569425947,24.7186107635498,1127240704,18541780992,293.50,0.81,51
MCM,17.7940844281466,475.323531645699,47.5400619506836,1.59024715618017,0.0693396798312484,4.55715543426494,0.135051746261855,5.02003949520713,24.6546535491943,1181672064,18541780992,293.50,0.81,51
MCM,18.7928996808751,475.302215363627,46.6305694580078,1.61471358506304,0.0669678618114844,4.36101068451711,0.129208194707756,4.98981300722789,24.598165512085,1235081600,18541780992,293.50,0.81,51
MCM,19.7738163620897,475.288857160194,45.7317390441895,1.63506852501882,0.0648854234230889,4.1808752640482,0.123969180732507,4.95712848547214,24.5484161376953,1287501824,18541780992,293.50,0.81,51
MCM,20.736731443094,475.28158120258,44.8612365722656,1.65181812672444,0.0630471647111719,4.02683051833885,0.119050277448685,4.92262497431284,24.5049247741699,1338974848,18541780992,293.50,0.81,51
MCM,21.6817692688664,475.279534839501,44.0430374145508,1.66540559121131,0.0614142278698715,3.97571298799138,0.11443804074935,4.88678786325636,24.4671535491943,1389533056,18541780992,293.50,0.81,51
MCM,22.6090115518218,475.28257596241,43.2406005859375,1.67621849733735,0.0599564009551301,3.92397659504384,0.110115868788736,4.85003859296285,24.4344730377197,1439219200,18541780992,293.50,0.81,51
MCM,23.518923697452,475.289880341734,42.4552803039551,1.68459357574591,0.0586527909574031,3.87174146909697,0.106065262367276,4.81263473517402,24.4066638946533,1488052224,18541780992,293.50,0.81,51
MCM,24.4117845937808,475.300595326189,41.6978187561035,1.6908241473601,0.0575010698777856,3.84582339932327,0.102267498668703,4.77483208527474,24.3830909729004,1536063232,18541780992,293.50,0.81,51
MCM,25.2878535889067,475.314664072357,40.9933815002441,1.6951700043677,0.0564540220127085,3.82130525139468,0.0987052033532033,4.73685446422678,24.3634452819824,1583288960,18541780992,293.50,0.81,51
MCM,26.1476689189521,475.330580229638,40.3050842285156,1.69785352444052,0.0554957711729198,3.79599910532713,0.0953608530031638,4.69881822340312,24.3473529815674,1629749120,18541780992,293.50,0.81,51
MCM,26.991607171567,475.348144846066,40,1.69907221625465,0.0546141465385119,3.76997391637879,0.0922182930062146,4.66085392503146,24.3345165252686,1675468800,18541780992,293.50,0.81,51
MCM,27.8200893433223,475.368267416343,40,1.69899994073575,0.0537988993631888,3.74329386931826,0.0892625952536932,4.62306193327322,24.3246288299561,1720474368,18541780992,293.50,0.81,51
MCM,28.6335222199341,475.390180554314,40,1.697789464572,0.053041397662934,3.71601664370114,0.0864794076193415,4.58552484872143,24.317325592041,1764788352,18541780992,293.50,0.81,51
MCM,29.4322397564883,475.41280423502,40,1.69557545781629,0.0523344076408527,3.68819601595516,0.0838541882415209,4.54829907070575,24.3124542236328,1808428800,18541780992,293.50,0.81,51
MCM,30.2167890708915,475.436536362395,40,1.69247782455528,0.0516717918452869,3.65987752257158,0.0813776942967109,4.51143922219899,24.3096981048584,1851423744,18541780992,293.50,0.81,51
MCM,30.9875964887851,475.461121141052,40,1.6892416354608,0.0510483530447026,3.63110865160554,0.0790379589034329,4.47498438305161,24.3089771270752,1893789440,18541780992,293.50,0.81,51
MCM,31.7450741249559,475.486928053215,40,1.68529845634424,0.050459660755342,3.60193298798439,0.0768250954931264,4.43896608359751,24.3099632263184,1935541888,18541780992,293.50,0.81,51
MCM,32.4896660686136,475.513076025891,40,1.68070879436044,0.0499019159327929,3.57239108086937,0.0747304033433573,4.40340697238639,24.3125858306885,1976704768,18541780992,293.50,0.81,51
MCM,33.2215996934337,475.539167155148,40,1.6755491438758,0.0493718607663673,3.5425206604961,0.0727715278444827,4.36832614525429,24.3166561126709,2017289984,18541780992,293.50,0.81,51
MCM,33.9413510630493,475.565457236371,40,1.66988811667323,0.0488666884734812,3.52956119192838,0.070924758850243,4.33373559260986,24.3220291137695,2057314816,18541780992,293.50,0.81,51
MCM,34.6493749248111,475.592713655715,40,1.66378733013062,0.0483839669718211,3.52253295976546,0.0691688798793756,4.29964464032651,24.3285579681396,2096797696,18541780992,293.50,0.81,51
MCM,35.3460158919461,475.619685857964,40,1.65730107415385,0.0479215868376404,3.51503006389142,0.0674979345961953,4.26605861747476,24.3361377716064,2135748736,18541780992,293.50,0.81,51
MCM,36.031508443557,475.646714903633,40,1.6504776434445,0.0474777023251605,3.5070765735945,0.0659064884373124,4.23298063267907,24.3446998596191,2174185216,18541780992,293.50,0.81,51
MCM,36.7065062789607,475.673829214429,40,1.64336255714659,0.047050828511086,3.49869438975858,0.0643893778898806,4.20041557092077,24.3540992736816,2212117504,18541780992,293.50,0.81,51
MCM,37.3711621648454,475.701256164029,40,1.6359962273782,0.0466396851694917,3.48990454590581,0.0629419815421396,4.16836964944878,24.3642578125,2249563392,18541780992,293.50,0.81,51
MCM,38.0257958454422,475.728000992603,40,1.62841073958475,0.0462427283964839,3.48071441461095,0.0615599422566088,4.13682732514076,24.3750972747803,2286530560,18541780992,293.50,0.81,51
MCM,0.0061203893515771,478.173888041056,40,0.000181953342909096,0.0836175434448805,5.10664167202579,0.0353794684521125,0.705028591063694,29.0804176330566,1562623,18541780992,293.50,0.81,51
MCM,0.0431369870379505,479.752316095983,40,0.00139244421114987,0.124450255656328,7.51682136673759,0.0438513259720923,0.785356280008642,28.9353942871094,8276804,18541780992,294.50,0.81,51
MCM,0.1221288209452,479.712127798848,40,0.00450730208365058,0.170856689907239,9.52803721337991,0.0565742012969845,0.955924228662752,28.8135814666748,19098968,18541780992,294.50,0.81,51
MCM,0.184132598057829,479.682910281554,40,0.00755738180369114,0.191493557122335,10.2698552786884,0.0661573592674984,1.10452047508147,28.7129573822021,26898368,18541780992,294.50,0.81,51
MCM,0.287590284919759,479.636923955695,40,0.0136373811548962,0.214020787203673,11.0270369224619,0.0811381533792274,1.3446801450101,28.5493412017822,39467916,18541780992,294.50,0.81,51
MCM,0.362913088469696,479.605034797714,40,0.0186737205559728,0.225525820241046,11.4017502036989,0.0911638725121545,1.51022416794433,28.4352397918701,48412208,18541780992,294.50,0.81,51
MCM,0.52786364168611,479.536083730636,40.8096618652344,0.0309432063305692,0.242817460582856,11.9645777660327,0.110623742967646,1.84261172986311,28.2247467041016,67571512,18541780992,294.50,0.81,51
MCM,0.571970137919209,479.518860174721,41.1248397827148,0.0344339869118304,0.246147408011765,12.0758429297818,0.115299900161313,1.92489624240011,28.1769599914551,72608136,18541780992,294.50,0.81,51
MCM,0.710893066635521,479.464802083385,42.0841522216797,0.045820871402702,0.254024745682813,12.3518036077019,0.128776993951231,2.16709605815879,28.0323028564453,88253344,18541780992,294.50,0.81,51
MCM,0.808819677899919,479.427512800612,42.8957824707031,0.054110622232928,0.257613680387792,12.491707321316,0.137272056785834,2.32319452564411,27.9351196289062,99091392,18541780992,294.50,0.81,51
MCM,0.96328467424911,479.369589356793,44.1683921813965,0.0675251521364828,0.260914428951153,12.64056914696,0.149249170422645,2.54679610733888,27.7887668609619,115883920,18541780992,294.50,0.81,51
MCM,1.07112518854535,479.331049518805,45.0233039855957,0.0778185640926132,0.261934668399633,12.7010841080577,0.156716043679499,2.68775224299134,27.6911087036133,127394192,18541780992,294.50,0.81,51
MCM,1.23996235501522,479.2704544343,46.3034973144531,0.10127385735581,0.261552973723767,12.7407953978698,0.16713686641287,2.89184964863409,27.5522575378418,145068144,18541780992,294.50,0.81,51
MCM,1.35716515803352,479.229186112207,47.1369094848633,0.11875500582903,0.26012414444665,12.7511881262143,0.173567283050409,3.02115221728627,27.4761180877686,157091424,18541780992,294.50,0.81,51
MCM,1.5398525787802,479.167113098811,48.3281669616699,0.147609549583372,0.256643123419664,12.7226163632033,0.18244749515426,3.20207438342379,27.3622665405273,175442160,18541780992,294.50,0.81,51
MCM,1.66623137509703,479.125105812273,49.1123962402344,0.168504474262754,0.253897430857464,12.6753763735055,0.188060707956815,3.31390914709573,27.2867412567139,187864560,18541780992,294.50,0.81,51
MCM,1.86274684566001,479.060304314771,50.2192573547363,0.202141456351335,0.248613463149638,12.5684731719367,0.19579329206109,3.47274675682741,27.1741275787354,206749104,18541780992,294.50,0.81,51
MCM,1.99828686930914,479.01693278618,50.9078369140625,0.225952659360651,0.244423897788337,12.5024504638027,0.200478576881796,3.57565643760438,27.0996208190918,219488880,18541780992,294.50,0.81,51
MCM,2.20857865329549,478.951051263721,51.8644790649414,0.263530086641595,0.238260855489614,12.3726844741823,0.206819411314833,3.71842112656395,26.9887275695801,238797376,18541780992,294.50,0.81,51
MCM,2.35337482834552,478.905974432564,52.4676094055176,0.28967417353698,0.233782243563851,12.2668966998085,0.210599129823498,3.80610609695964,26.9154853820801,251788704,18541780992,294.50,0.81,51
MCM,2.53949927753183,478.850495255756,53.1772499084473,0.323401333490736,0.227769761385055,12.1192856097907,0.214833223910124,3.90763643665082,26.8247547149658,268146128,18541780992,294.50,0.81,51
MCM,3.34382588285109,478.624144761852,55.3712997436523,0.468558081223591,0.204559008620819,11.5153008656277,0.226615940097409,4.26716173507202,26.5269794464111,334589952,18541780992,294.50,0.81,51
MCM,4.23819601635955,478.398362702137,56.733268737793,0.618931406126677,0.183000309350589,10.707715963898,0.23141747849606,4.53307524850288,26.2683429718018,402037888,18541780992,294.50,0.81,51
MCM,5.2093316327273,478.177980767214,57.3443412780762,0.765073004949102,0.163960428567478,9.89285302982479,0.231447998787215,4.74784389581373,26.0241584777832,469827200,18541780992,294.50,0.81,51
MCM,6.24076390565165,477.967773804266,57.4449424743652,0.90111573758378,0.147958645335677,9.15548366287045,0.226894037954652,4.89634910394443,25.7958354949951,537440320,18541780992,294.50,0.81,51
MCM,7.31564986367061,477.774051432789,57.1289253234863,1.02646313671073,0.133708030758406,8.48329219371724,0.220476726610873,5.01274399766771,25.5977325439453,604484928,18541780992,294.50,0.81,51
MCM,8.41866665268753,477.598064207996,56.5581436157227,1.13920051170169,0.122211754605139,7.86583818912501,0.212210999640805,5.09861131092748,25.4443035125732,670674624,18541780992,294.50,0.81,51
MCM,9.53739842657342,477.441744806129,55.781852722168,1.23828103326673,0.112175296829164,7.34748026309795,0.203098564984135,5.15272891021823,25.3019351959229,735820416,18541780992,294.50,0.81,51
MCM,10.6619548745357,477.304979540349,54.9078636169434,1.32445610034893,0.103565780951165,6.859090986161,0.194209055846654,5.18287412987206,25.1708393096924,799800576,18541780992,294.50,0.81,51
MCM,11.7849499048361,477.188393688266,53.9245643615723,1.39883638006211,0.0962584248420661,6.43967431462888,0.18504150306204,5.19498533080309,25.0507259368896,862554240,18541780992,294.50,0.81,51
MCM,12.9009585236872,477.090509320988,52.9427871704102,1.4626494460046,0.0902892552390178,6.0473362428759,0.176017308909683,5.19630427575635,24.9413242340088,924059840,18541780992,294.50,0.81,51
MCM,14.0058613595784,477.009166388598,51.9115257263184,1.51709889095741,0.0851640771792894,5.71352947592585,0.168106847886484,5.19527976194922,24.8421154022217,984321472,18541780992,294.50,0.81,51
MCM,15.096834005135,476.943455396395,50.8887977600098,1.5652762419549,0.0807626743259959,5.39229771945315,0.160214438829458,5.18466158894171,24.7526035308838,1043364480,18541780992,294.50,0.81,51
MCM,16.1719775348956,476.891045764205,49.8821640014648,1.60674118454551,0.0769764044172838,5.12546515646362,0.152755941034387,5.16667286731831,24.6723289489746,1101212544,18541780992,294.50,0.81,51
MCM,17.2300644862844,476.850289032882,48.8710250854492,1.64176827688323,0.0737051947252709,4.87133684085039,0.145728562680678,5.14304288046219,24.6006011962891,1157903616,18541780992,294.50,0.81,51
MCM,18.2701249684669,476.820559924818,47.9041061401367,1.6711532158098,0.0708672912019814,4.6463922119544,0.139140679230113,5.11509945511079,24.5368747711182,1213479808,18541780992,294.50,0.81,51
MCM,19.2916544961008,476.799300486164,46.9634628295898,1.69560321339191,0.0683920628463675,4.44514477310198,0.133201013153422,5.08387465458782,24.4805908203125,1267981312,18541780992,294.50,0.81,51
MCM,20.2943635230213,476.785970704441,46.0347213745117,1.71573710794348,0.0662214658109228,4.26307296755302,0.127714923055591,5.05018116214728,24.4312000274658,1321448832,18541780992,294.50,0.81,51
MCM,21.278211193021,476.779348446144,45.1405372619629,1.73209802056817,0.0643069278383201,4.10504616410456,0.122571955840298,5.01465891034059,24.3880558013916,1373924736,18541780992,294.50,0.81,51
MCM,22.2433129692945,476.778609481698,44.2963829040527,1.74515946138598,0.0626080715049326,4.05293593824796,0.117756607416475,4.97781060815328,24.3506870269775,1425449344,18541780992,294.50,0.81,51
MCM,23.1899939251434,476.782417990762,43.4686012268066,1.75533254598292,0.0610900635633627,4.00016825219396,0.11324951799908,4.94000262918348,24.3184719085693,1476051840,18541780992,294.50,0.81,51
MCM,24.1184157090402,476.791143455557,42.6594772338867,1.76297587639596,0.0597268970392584,3.94686670499023,0.109030636624187,4.90158136301488,24.291109085083,1525773440,18541780992,294.50,0.81,51
MCM,25.0290739245429,476.802910043261,41.8878860473633,1.76839942689355,0.0584946605042269,3.92166681073558,0.105079885222813,4.86275686384374,24.2680492401123,1574638976,18541780992,294.50,0.81,51
MCM,25.9223327248037,476.818087236097,41.1623420715332,1.77187431393833,0.0573904812561921,3.89683858098566,0.101377592301791,4.82372897181449,24.2488746643066,1622679936,18541780992,294.50,0.81,51
MCM,26.7986113300367,476.835651852525,40.4539642333984,1.77363845832446,0.0563967067490623,3.87118939335074,0.0979050553736455,4.78465711495346,24.2333087921143,1669924224,18541780992,294.50,0.81,51
MCM,27.658384027518,476.85489334981,40,1.77390013789136,0.0554829619747732,3.84478993781245,0.0946452931218505,4.74566919095309,24.220983505249,1716401152,18541780992,294.50,0.81,51
MCM,28.5019261525576,476.875584354275,40,1.77284131819277,0.0546384881783268,3.81770483282029,0.0915810260742819,4.70686201126114,24.2116031646729,1762138496,18541780992,294.50,0.81,51
MCM,29.3298398901243,476.898890156008,40,1.77062364770109,0.053854275205989,3.78999436001504,0.0886978411183091,4.66831817647062,24.2048931121826,1807157120,18541780992,294.50,0.81,51
MCM,30.1425870929961,476.923275982699,40,1.76738856882963,0.0531227353772756,3.76171316318619,0.0859818198085428,4.6301034117846,24.2005004882812,1851480192,18541780992,294.50,0.81,51
