Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MCM,16.39500,109.02321,50.11345,24.61351,1116524928.00000,4006531328.00000,295.00
MCM,17.46576,109.01454,49.08381,24.54182,1173832192.00000,4006531328.00000,295.00
MCM,18.51800,108.99807,48.09967,24.47819,1229993600.00000,4006531328.00000,295.00
MCM,19.55127,108.97525,47.14259,24.42201,1285052032.00000,4006531328.00000,295.00
MCM,20.56520,108.94778,46.19809,24.37278,1339054336.00000,4006531328.00000,295.00
MCM,21.55979,108.91659,45.29127,24.32983,1392042624.00000,4006531328.00000,295.00
MCM,22.53528,108.88249,44.43322,24.29262,1444051840.00000,4006531328.00000,295.00
MCM,23.49181,108.84600,43.59244,24.26069,1495124992.00000,4006531328.00000,295.00
MCM,24.42979,108.80794,42.77057,24.23347,1545293568.00000,4006531328.00000,295.00
MCM,25.34959,108.76857,41.99113,24.21065,1594587136.00000,4006531328.00000,295.00
MCM,26.25162,108.72839,41.25455,24.19179,1643038976.00000,4006531328.00000,295.00
MCM,27.13632,108.68742,40.53565,24.17642,1690677760.00000,4006531328.00000,295.00
MCM,28.00401,108.64626,40.00000,24.16434,1737538304.00000,4006531328.00000,295.00
MCM,28.85527,108.60487,40.00000,24.15521,1783637632.00000,4006531328.00000,295.00
MCM,29.69060,108.56334,40.00000,24.14873,1829008128.00000,4006531328.00000,295.00
MCM,30.51047,108.52190,40.00000,24.14464,1873670272.00000,4006531328.00000,295.00
MCM,31.31533,108.48080,40.00000,24.14272,1917648256.00000,4006531328.00000,295.00
MCM,32.10566,108.43990,40.00000,24.14277,1960964224.00000,4006531328.00000,295.00
MCM,32.88196,108.39948,40.00000,24.14460,2003635584.00000,4006531328.00000,295.00
MCM,33.64451,108.35931,40.00000,24.14797,2045686016.00000,4006531328.00000,295.00
MCM,34.39386,108.31956,40.00000,24.15277,2087132416.00000,4006531328.00000,295.00
MCM,35.13043,108.28038,40.00000,24.15888,2127992064.00000,4006531328.00000,295.00
MCM,35.85458,108.24171,40.00000,24.16621,2168277248.00000,4006531328.00000,295.00
MCM,36.56676,108.20361,40.00000,24.17449,2208017152.00000,4006531328.00000,295.00
MCM,37.26739,108.16600,40.00000,24.18375,2247217664.00000,4006531328.00000,295.00
MCM,37.95683,108.12886,40.00000,24.19387,2285895936.00000,4006531328.00000,295.00
MCM,38.63544,108.09246,40.00000,24.20473,2324061440.00000,4006531328.00000,295.00
MCM,39.30344,108.05658,40.00000,24.21625,2361727232.00000,4006531328.00000,295.00
MCM,0.00670,104.32476,40.00000,28.92558,1636819.75000,4006531328.00000,295.00
MCM,0.04551,104.55673,40.00000,28.83366,8542219.00000,4006531328.00000,295.50
MCM,0.12793,104.66307,40.00000,28.70831,19723664.00000,4006531328.00000,295.50
MCM,0.19238,104.75570,40.00000,28.60534,27784656.00000,4006531328.00000,295.50
MCM,0.29982,104.90146,40.00000,28.43826,40776396.00000,4006531328.00000,295.50
MCM,0.37801,105.00172,40.00000,28.32195,50019576.00000,4006531328.00000,295.50
MCM,0.54910,105.20682,40.99213,28.11362,69810608.00000,4006531328.00000,295.50
MCM,0.59482,105.25888,41.32028,28.06498,75011000.00000,4006531328.00000,295.50
MCM,0.73877,105.41655,42.37310,27.91788,91157752.00000,4006531328.00000,295.50
MCM,0.84018,105.52272,43.23333,27.81913,102337120.00000,4006531328.00000,295.50
MCM,1.00006,105.68277,44.56888,27.67043,119649392.00000,4006531328.00000,295.50
MCM,1.11161,105.78977,45.45364,27.57123,131510784.00000,4006531328.00000,295.50
MCM,1.28618,105.95011,46.79171,27.43904,149718368.00000,4006531328.00000,295.50
MCM,1.40731,106.05674,47.65254,27.36177,162103072.00000,4006531328.00000,295.50
MCM,1.59605,106.21549,48.89357,27.24634,181004512.00000,4006531328.00000,295.50
MCM,1.72659,106.32063,49.70266,27.16979,193800368.00000,4006531328.00000,295.50
MCM,1.92944,106.47650,50.84383,27.05566,213254288.00000,4006531328.00000,295.50
MCM,2.06931,106.57893,51.55375,26.98016,226379008.00000,4006531328.00000,295.50
MCM,2.28621,106.73046,52.54009,26.86789,246272032.00000,4006531328.00000,295.50
MCM,2.43544,106.82948,53.16772,26.79371,259657280.00000,4006531328.00000,295.50
MCM,2.62734,106.95110,53.89867,26.70190,276510496.00000,4006531328.00000,295.50
MCM,3.45622,107.43195,56.15959,26.41132,344969312.00000,4006531328.00000,295.50
MCM,4.37564,107.86003,57.55979,26.14992,414456384.00000,4006531328.00000,295.50
MCM,5.37346,108.21181,58.17832,25.90341,484275232.00000,4006531328.00000,295.50
MCM,6.43302,108.49111,58.27447,25.67315,553882368.00000,4006531328.00000,295.50
MCM,7.53709,108.70611,57.92897,25.48507,622865600.00000,4006531328.00000,295.50
MCM,8.66997,108.86577,57.32929,25.33039,690922176.00000,4006531328.00000,295.50
MCM,9.81882,108.99051,56.50735,25.18697,757853696.00000,4006531328.00000,295.50
MCM,10.97344,109.09223,55.59463,25.05496,823537024.00000,4006531328.00000,295.50
MCM,12.12612,109.16409,54.56729,24.93427,887905856.00000,4006531328.00000,295.50
MCM,13.27091,109.21200,53.53990,24.82438,950946048.00000,4006531328.00000,295.50
MCM,14.40400,109.24039,52.46743,24.72481,1012663872.00000,4006531328.00000,295.50
MCM,15.52245,109.25307,51.40058,24.63519,1073081088.00000,4006531328.00000,295.50
MCM,16.62423,109.25342,50.35547,24.55487,1132233728.00000,4006531328.00000,295.50
MCM,17.70798,109.24387,49.30659,24.48317,1190165632.00000,4006531328.00000,295.50
MCM,18.77267,109.22663,48.30450,24.41962,1246921984.00000,4006531328.00000,295.50
MCM,19.81787,109.20311,47.33047,24.36362,1302547072.00000,4006531328.00000,295.50
MCM,20.84325,109.17483,46.36963,24.31449,1357088000.00000,4006531328.00000,295.50
MCM,21.84886,109.14273,45.44941,24.27167,1410592256.00000,4006531328.00000,295.50
MCM,22.83486,109.10796,44.57718,24.23470,1463093632.00000,4006531328.00000,295.50
MCM,23.80149,109.07081,43.72273,24.20291,1514640256.00000,4006531328.00000,295.50
MCM,24.74916,109.03196,42.88768,24.17594,1565256192.00000,4006531328.00000,295.50
MCM,25.67832,108.99177,42.09995,24.15333,1614978816.00000,4006531328.00000,295.50
MCM,26.58914,108.95089,41.35208,24.13470,1663843072.00000,4006531328.00000,295.50
MCM,27.48221,108.90927,40.62239,24.11957,1711882240.00000,4006531328.00000,295.50
MCM,28.35804,108.86726,40.00000,24.10778,1759120384.00000,4006531328.00000,295.50
MCM,29.21711,108.82518,40.00000,24.09890,1805586176.00000,4006531328.00000,295.50
MCM,30.05991,108.78307,40.00000,24.09267,1851307264.00000,4006531328.00000,295.50
MCM,30.88694,108.74106,40.00000,24.08883,1896308096.00000,4006531328.00000,295.50
MCM,31.69867,108.69920,40.00000,24.08717,1940611584.00000,4006531328.00000,295.50
MCM,32.49563,108.65767,40.00000,24.08746,1984238464.00000,4006531328.00000,295.50
MCM,33.27814,108.61667,40.00000,24.08950,2027215232.00000,4006531328.00000,295.50
MCM,34.04672,108.57591,40.00000,24.09314,2069562752.00000,4006531328.00000,295.50
MCM,34.80186,108.53565,40.00000,24.09823,2111296896.00000,4006531328.00000,295.50
MCM,35.54402,108.49599,40.00000,24.10460,2152433408.00000,4006531328.00000,295.50
MCM,36.27353,108.45674,40.00000,24.11213,2192991488.00000,4006531328.00000,295.50
MCM,36.99093,108.41809,40.00000,24.12070,2232985344.00000,4006531328.00000,295.50
MCM,37.69657,108.37991,40.00000,24.13020,2272429312.00000,4006531328.00000,295.50
MCM,38.39082,108.34254,40.00000,24.14052,2311348736.00000,4006531328.00000,295.50
MCM,39.07408,108.30544,40.00000,24.15162,2349745920.00000,4006531328.00000,295.50
MCM,39.74655,108.26916,40.00000,24.16337,2387637248.00000,4006531328.00000,295.50
MCM,0.00690,104.50612,40.00000,28.87452,1662233.62500,4006531328.00000,295.50
MCM,0.04674,104.73961,40.00000,28.78312,8677792.00000,4006531328.00000,296.00
MCM,0.13093,104.84887,40.00000,28.65606,20043200.00000,4006531328.00000,296.00
MCM,0.19666,104.94340,40.00000,28.55189,28238386.00000,4006531328.00000,296.00
MCM,0.30617,105.09174,40.00000,28.38302,41446920.00000,4006531328.00000,296.00
MCM,0.38585,105.19378,40.00000,28.26555,50843828.00000,4006531328.00000,296.00
MCM,0.56017,105.40242,41.08784,28.05829,70959968.00000,4006531328.00000,296.00
MCM,0.60674,105.45532,41.42280,28.00920,76244696.00000,4006531328.00000,296.00
MCM,0.75332,105.61563,42.52470,27.86087,92650008.00000,4006531328.00000,296.00
MCM,0.85656,105.72352,43.41051,27.76136,104005304.00000,4006531328.00000,296.00
MCM,1.01927,105.88602,44.77924,27.61152,121586032.00000,4006531328.00000,296.00
MCM,1.13277,105.99482,45.68139,27.51155,133628648.00000,4006531328.00000,296.00
MCM,1.31034,106.15751,47.04841,27.38264,152112896.00000,4006531328.00000,296.00
MCM,1.43352,106.26566,47.92359,27.30490,164684976.00000,4006531328.00000,296.00
MCM,1.62543,106.42694,49.19110,27.18862,183873040.00000,4006531328.00000,296.00
MCM,1.75814,106.53331,50.01331,27.11153,196863792.00000,4006531328.00000,296.00
MCM,1.96430,106.69141,51.17273,26.99668,216614320.00000,4006531328.00000,296.00
MCM,2.10643,106.79521,51.89406,26.92072,229939840.00000,4006531328.00000,296.00
MCM,2.32679,106.94851,52.89641,26.80769,250137968.00000,4006531328.00000,296.00
MCM,2.47839,107.04879,53.53693,26.73309,263729104.00000,4006531328.00000,296.00
MCM,2.67348,107.17196,54.27943,26.64075,280841440.00000,4006531328.00000,296.00
MCM,3.51478,107.66201,56.57679,26.35379,350354752.00000,4006531328.00000,296.00
MCM,4.44735,108.09309,57.99804,26.09095,420907840.00000,4006531328.00000,296.00
MCM,5.45906,108.44681,58.62109,25.84328,491788128.00000,4006531328.00000,296.00
MCM,6.53326,108.72702,58.71558,25.61204,562438144.00000,4006531328.00000,296.00
MCM,7.65254,108.94222,58.35471,25.42900,632433792.00000,4006531328.00000,296.00
MCM,8.80098,109.10195,57.74004,25.27369,701464384.00000,4006531328.00000,296.00
MCM,9.96553,109.22524,56.89395,25.12977,769326272.00000,4006531328.00000,296.00
MCM,11.13582,109.32665,55.96081,24.99730,835892864.00000,4006531328.00000,296.00
MCM,12.30385,109.39817,54.91140,24.87626,901099904.00000,4006531328.00000,296.00
MCM,13.46368,109.44554,53.85865,24.76608,964933504.00000,4006531328.00000,296.00
MCM,14.61152,109.47323,52.76418,24.66639,1027399424.00000,4006531328.00000,296.00
MCM,15.74425,109.48515,51.67388,24.57668,1088524672.00000,4006531328.00000,296.00
MCM,16.85983,109.48478,50.60839,24.49632,1148346368.00000,4006531328.00000,296.00
MCM,17.95680,109.47446,49.53959,24.42470,1206912256.00000,4006531328.00000,296.00
MCM,19.03429,109.45641,48.51872,24.36116,1264269696.00000,4006531328.00000,296.00
MCM,20.09166,109.43214,47.52709,24.30524,1320467840.00000,4006531328.00000,296.00
MCM,21.12870,109.40298,46.54934,24.25627,1375556096.00000,4006531328.00000,296.00
MCM,22.14555,109.37013,45.61510,24.21367,1429576192.00000,4006531328.00000,296.00
MCM,23.14219,109.33444,44.72832,24.17682,1482580480.00000,4006531328.00000,296.00
MCM,24.11912,109.29656,43.85955,24.14525,1534596608.00000,4006531328.00000,296.00
MCM,25.07667,109.25704,43.01082,24.11848,1585663232.00000,4006531328.00000,296.00
MCM,26.01504,109.21621,42.21469,24.09609,1635820288.00000,4006531328.00000,296.00
MCM,26.93481,109.17431,41.45504,24.07771,1685100160.00000,4006531328.00000,296.00
MCM,27.83648,109.13205,40.71407,24.06285,1733532672.00000,4006531328.00000,296.00
MCM,28.72053,109.08933,40.00000,24.05126,1781148928.00000,4006531328.00000,296.00
MCM,29.58746,109.04655,40.00000,24.04261,1827980416.00000,4006531328.00000,296.00
MCM,30.43779,109.00373,40.00000,24.03666,1874049792.00000,4006531328.00000,296.00
MCM,31.27201,108.96106,40.00000,24.03306,1919385984.00000,4006531328.00000,296.00
MCM,32.09059,108.91866,40.00000,24.03166,1964018560.00000,4006531328.00000,296.00
MCM,32.89401,108.87658,40.00000,24.03221,2007965568.00000,4006531328.00000,296.00
MCM,33.68282,108.83488,40.00000,24.03448,2051246976.00000,4006531328.00000,296.00
MCM,34.45749,108.79358,40.00000,24.03836,2093884800.00000,4006531328.00000,296.00
MCM,35.21847,108.75277,40.00000,24.04374,2135896960.00000,4006531328.00000,296.00
MCM,35.96617,108.71245,40.00000,24.05032,2177302784.00000,4006531328.00000,296.00
MCM,36.70111,108.67258,40.00000,24.05807,2218120704.00000,4006531328.00000,296.00
MCM,37.42367,108.63345,40.00000,24.06690,2258369536.00000,4006531328.00000,296.00
MCM,38.13428,108.59489,40.00000,24.07662,2298064384.00000,4006531328.00000,296.00
MCM,38.83332,108.55672,40.00000,24.08721,2337216768.00000,4006531328.00000,296.00
MCM,39.52118,108.51943,40.00000,24.09852,2375836928.00000,4006531328.00000,296.00
MCM,40.19813,108.48245,40.00000,24.11048,2413950464.00000,4006531328.00000,296.00
MCM,0.00710,104.68766,40.00000,28.82375,1687985.37500,4006531328.00000,296.00
MCM,0.04800,104.92244,40.00000,28.73283,8815249.00000,4006531328.00000,296.50
MCM,0.13400,105.03491,40.00000,28.60392,20367526.00000,4006531328.00000,296.50
MCM,0.20103,105.13118,40.00000,28.49854,28699144.00000,4006531328.00000,296.50
MCM,0.31268,105.28228,40.00000,28.32789,42128316.00000,4006531328.00000,296.50
MCM,0.39389,105.38606,40.00000,28.20928,51681740.00000,4006531328.00000,296.50
MCM,0.57152,105.59816,41.18652,28.00311,72129360.00000,4006531328.00000,296.50
MCM,0.61897,105.65210,41.52854,27.95362,77500056.00000,4006531328.00000,296.50
MCM,0.76840,105.81519,42.68837,27.80407,94169072.00000,4006531328.00000,296.50
MCM,0.87359,105.92482,43.59343,27.70367,105703976.00000,4006531328.00000,296.50
MCM,1.03920,106.08998,44.99636,27.55271,123558488.00000,4006531328.00000,296.50
MCM,1.15462,106.20025,45.92255,27.45201,135786880.00000,4006531328.00000,296.50
MCM,1.33524,106.36558,47.31354,27.32646,154554336.00000,4006531328.00000,296.50
MCM,1.46054,106.47534,48.20385,27.24813,167318720.00000,4006531328.00000,296.50
MCM,1.65572,106.63877,49.49878,27.13106,186801392.00000,4006531328.00000,296.50
MCM,1.79067,106.74670,50.33469,27.05348,199992352.00000,4006531328.00000,296.50
MCM,2.00021,106.90683,51.51303,26.93782,220047984.00000,4006531328.00000,296.50
MCM,2.14469,107.01203,52.24641,26.86133,233580000.00000,4006531328.00000,296.50
MCM,2.36863,107.16721,53.26578,26.74766,254092544.00000,4006531328.00000,296.50
MCM,2.52282,107.26882,53.91938,26.67265,267895088.00000,4006531328.00000,296.50
MCM,2.72128,107.39335,54.67403,26.57976,285274464.00000,4006531328.00000,296.50
MCM,3.57512,107.89282,57.00983,26.29642,355874048.00000,4006531328.00000,296.50
MCM,4.52117,108.32716,58.45346,26.03214,427525568.00000,4006531328.00000,296.50
MCM,5.54713,108.68268,59.08158,25.78332,499499968.00000,4006531328.00000,296.50
MCM,6.63638,108.96390,59.17478,25.55111,571224640.00000,4006531328.00000,296.50
MCM,7.77128,109.17958,58.79811,25.37310,642261760.00000,4006531328.00000,296.50
MCM,8.93572,109.33914,58.16802,25.21719,712292928.00000,4006531328.00000,296.50
MCM,10.11641,109.46115,57.29686,25.07268,781109888.00000,4006531328.00000,296.50
MCM,11.30282,109.56245,56.34255,24.93975,848583680.00000,4006531328.00000,296.50
MCM,12.48652,109.63361,55.27028,24.81833,914649472.00000,4006531328.00000,296.50
MCM,13.66189,109.68030,54.19104,24.70799,979290944.00000,4006531328.00000,296.50
MCM,14.82486,109.70746,53.07369,24.60811,1042521088.00000,4006531328.00000,296.50
MCM,15.97223,109.71860,51.95901,24.51830,1104364288.00000,4006531328.00000,296.50
MCM,17.10194,109.71733,50.87233,24.43792,1164866688.00000,4006531328.00000,296.50
MCM,18.21246,109.70636,49.78277,24.36632,1224076160.00000,4006531328.00000,296.50
MCM,19.30295,109.68736,48.74252,24.30282,1282043392.00000,4006531328.00000,296.50
MCM,20.37273,109.66228,47.73264,24.24705,1338820224.00000,4006531328.00000,296.50
MCM,21.42170,109.63242,46.73717,24.19823,1394459392.00000,4006531328.00000,296.50
MCM,22.44984,109.59881,45.78880,24.15575,1449009152.00000,4006531328.00000,296.50
MCM,23.45745,109.56224,44.88648,24.11905,1502507008.00000,4006531328.00000,296.50
MCM,24.44478,109.52358,44.00296,24.08765,1554996608.00000,4006531328.00000,296.50
MCM,25.41212,109.48320,43.14027,24.06111,1606518400.00000,4006531328.00000,296.50
MCM,26.35998,109.44154,42.33520,24.03894,1657108352.00000,4006531328.00000,296.50
MCM,27.28883,109.39913,41.56333,24.02073,1706800896.00000,4006531328.00000,296.50
MCM,28.19917,109.35597,40.81070,24.00613,1755628032.00000,4006531328.00000,296.50
MCM,29.09150,109.31259,40.07782,23.99479,1803623680.00000,4006531328.00000,296.50
MCM,29.96628,109.26909,40.00000,23.98640,1850819200.00000,4006531328.00000,296.50
MCM,30.82413,109.22560,40.00000,23.98064,1897243904.00000,4006531328.00000,296.50
MCM,31.66549,109.18220,40.00000,23.97731,1942920576.00000,4006531328.00000,296.50
MCM,32.49092,109.13910,40.00000,23.97613,1987874176.00000,4006531328.00000,296.50
MCM,33.30096,109.09639,40.00000,23.97692,2032128640.00000,4006531328.00000,296.50
MCM,34.09610,109.05415,40.00000,23.97948,2075707136.00000,4006531328.00000,296.50
MCM,34.87683,109.01211,40.00000,23.98361,2118630016.00000,4006531328.00000,296.50
MCM,35.64357,108.97073,40.00000,23.98916,2160918528.00000,4006531328.00000,296.50
MCM,36.39687,108.92978,40.00000,23.99603,2202591488.00000,4006531328.00000,296.50
MCM,37.13716,108.88942,40.00000,24.00408,2243665152.00000,4006531328.00000,296.50
MCM,37.86485,108.84969,40.00000,24.01307,2284162048.00000,4006531328.00000,296.50
MCM,38.58039,108.81057,40.00000,24.02304,2324096256.00000,4006531328.00000,296.50
MCM,39.28416,108.77192,40.00000,24.03382,2363482880.00000,4006531328.00000,296.50
MCM,39.97643,108.73402,40.00000,24.04541,2402330880.00000,4006531328.00000,296.50
MCM,40.65791,108.69655,40.00000,24.05760,2440659200.00000,4006531328.00000,296.50
MCM,0.00731,104.86914,40.00000,28.77334,1714077.50000,4006531328.00000,296.50
MCM,0.04929,105.10544,40.00000,28.68288,8954597.00000,4006531328.00000,297.00
MCM,0.13713,105.22115,40.00000,28.55204,20696608.00000,4006531328.00000,297.00
MCM,0.20550,105.31924,40.00000,28.44540,29166912.00000,4006531328.00000,297.00
MCM,0.31934,105.47303,40.00000,28.27294,42820588.00000,4006531328.00000,297.00
MCM,0.40213,105.57864,40.00000,28.15320,52533368.00000,4006531328.00000,297.00
MCM,0.58323,105.79454,41.28816,27.94811,73318664.00000,4006531328.00000,297.00
MCM,0.63167,105.84931,41.63747,27.89821,78777064.00000,4006531328.00000,297.00
MCM,0.78399,106.01516,42.85900,27.74734,95715008.00000,4006531328.00000,297.00
MCM,0.89116,106.12652,43.78434,27.64621,107433080.00000,4006531328.00000,297.00
MCM,1.05984,106.29427,45.22037,27.49403,125567608.00000,4006531328.00000,297.00
MCM,1.17738,106.40638,46.17141,27.39261,137985808.00000,4006531328.00000,297.00
MCM,1.36109,106.57416,47.58731,27.27042,157043312.00000,4006531328.00000,297.00
MCM,1.48848,106.68553,48.49347,27.19151,170005296.00000,4006531328.00000,297.00
MCM,1.68694,106.85135,49.81670,27.07365,189790592.00000,4006531328.00000,297.00
MCM,1.82418,106.96080,50.66661,26.99551,203186960.00000,4006531328.00000,297.00
MCM,2.03725,107.12301,51.86512,26.87912,223556592.00000,4006531328.00000,297.00
MCM,2.18419,107.22964,52.61107,26.80219,237301328.00000,4006531328.00000,297.00
MCM,2.41211,107.38705,53.65081,26.68777,258137072.00000,4006531328.00000,297.00
MCM,2.56894,107.48981,54.31537,26.61230,272157728.00000,4006531328.00000,297.00
MCM,2.77061,107.61583,55.08278,26.51884,289811744.00000,4006531328.00000,297.00
MCM,3.63728,108.12457,57.45902,26.23917,361530112.00000,4006531328.00000,297.00
MCM,4.59719,108.56214,58.92634,25.97355,434313280.00000,4006531328.00000,297.00
MCM,5.63778,108.91970,59.56014,25.72350,507414688.00000,4006531328.00000,297.00
MCM,6.74248,109.20204,59.65236,25.49030,580245184.00000,4006531328.00000,297.00
