Mechanism,NOx,VOC,O3,VOCR
MOZART,84.93336,411.80195,47.89677,81.47219
MOZART,87.16169,411.84134,46.89045,81.44114
MOZART,89.37363,411.88090,45.91735,81.41560
MOZART,91.56974,411.92069,44.96930,81.39507
MOZART,93.75102,411.96051,44.04585,81.37915
MOZART,95.91869,412.00030,43.19213,81.36742
MOZART,98.07349,412.03998,42.39001,81.35954
MOZART,100.21343,412.07963,41.60704,81.35521
MOZART,102.34157,412.11896,40.84317,81.35413
MOZART,104.45807,412.15807,40.09805,81.35597
MOZART,0.00987,417.82039,35.95907,101.70908
MOZART,0.02884,417.79512,36.28914,101.61269
MOZART,0.04953,417.76613,36.60909,101.50377
MOZART,0.07309,417.73427,36.94909,101.37990
MOZART,0.10009,417.69982,37.32153,101.23906
MOZART,0.13070,417.66268,37.73112,101.08010
MOZART,0.16485,417.62260,38.17794,100.90297
MOZART,0.20237,417.57954,38.65949,100.70834
MOZART,0.24301,417.53361,39.17212,100.49761
MOZART,0.28655,417.48481,39.71194,100.27251
MOZART,0.33282,417.43357,40.27533,100.03485
MOZART,0.38167,417.37997,40.85913,99.82111
MOZART,0.43302,417.32437,41.46068,99.61463
MOZART,0.48677,417.26705,42.18009,99.40160
MOZART,0.54287,417.20807,43.00572,99.18294
MOZART,0.60127,417.14785,43.87941,98.95950
MOZART,0.66202,417.08651,44.77803,98.73201
MOZART,0.72510,417.02410,45.71252,98.50111
MOZART,0.79052,416.96089,46.67273,98.26730
MOZART,0.85828,416.89697,47.64251,98.03106
MOZART,0.92838,416.83253,48.62260,97.79279
MOZART,1.00087,416.76748,49.63814,97.55285
MOZART,1.07579,416.70208,50.65940,97.34541
MOZART,1.15315,416.63634,51.68502,97.15466
MOZART,1.23300,416.57032,52.71371,96.96304
MOZART,1.31538,416.50409,53.74419,96.77072
MOZART,1.40031,416.43767,54.77521,96.57785
MOZART,1.48784,416.37122,55.81621,96.38460
MOZART,1.57798,416.30466,56.86823,96.19103
MOZART,1.67077,416.23812,57.91745,95.99731
MOZART,1.76627,416.17162,58.96289,95.80348
MOZART,1.86454,416.10519,60.00346,95.60970
MOZART,1.96586,416.03874,61.03809,95.41600
MOZART,2.07089,415.97255,62.06577,95.22247
MOZART,2.17895,415.90641,63.08545,95.02917
MOZART,2.29011,415.84062,64.09615,94.83619
MOZART,2.40443,415.77499,65.09696,94.64359
MOZART,2.52196,415.70954,66.08690,94.48254
MOZART,2.64276,415.64434,67.06499,94.33508
MOZART,2.76686,415.57939,68.03028,94.18791
MOZART,2.89433,415.51485,68.98185,94.04105
MOZART,3.02520,415.45070,69.92265,93.89453
MOZART,3.15951,415.38672,70.86266,93.74839
MOZART,3.29732,415.32326,71.78668,93.60268
MOZART,3.43866,415.26008,72.69396,93.45737
MOZART,3.58351,415.19735,73.58337,93.31255
MOZART,3.73330,415.13496,74.45432,93.16822
MOZART,3.88732,415.07312,75.30624,93.02440
MOZART,4.04511,415.01167,76.13847,92.88113
MOZART,4.20671,414.95068,76.95034,92.73840
MOZART,0.37124,589.44630,40.67299,141.66864
MOZART,1.10690,588.56136,52.28096,138.30289
MOZART,2.17998,587.57524,66.02947,135.27704
MOZART,3.65707,586.58964,79.39424,132.62671
MOZART,5.62361,585.64939,90.87705,130.45335
MOZART,8.14071,584.78236,99.66397,128.43988
MOZART,11.16877,584.00605,105.34120,126.94980
MOZART,14.63028,583.32932,108.38435,125.54791
MOZART,18.40991,582.75282,109.21471,124.24185
MOZART,22.38981,582.27198,108.66388,123.03711
MOZART,26.47653,581.87840,107.06993,122.14258
MOZART,30.60258,581.56149,104.84615,121.35722
MOZART,34.72589,581.30968,102.27641,120.63424
MOZART,38.81934,581.11283,99.45983,119.97218
MOZART,42.86611,580.96208,96.56554,119.36891
MOZART,46.85657,580.84942,93.65625,118.82159
MOZART,50.78601,580.76813,90.68152,118.32690
MOZART,54.65225,580.71294,87.90594,117.88130
MOZART,58.45538,580.67906,85.12321,117.48115
MOZART,62.19690,580.66303,82.36356,117.12308
MOZART,65.87891,580.66155,79.83528,116.80342
MOZART,69.50410,580.67195,77.35361,116.51877
MOZART,73.07536,580.69236,74.92222,116.26620
MOZART,76.59595,580.72106,72.55321,116.04238
MOZART,80.06839,580.75642,70.40938,115.84456
MOZART,83.49466,580.79718,68.32045,115.67025
MOZART,86.87825,580.84265,66.28944,115.51716
MOZART,90.22229,580.89171,64.31823,115.38328
MOZART,93.52991,580.94372,62.40793,115.26667
MOZART,96.80530,580.99818,60.66313,115.16563
MOZART,100.04587,581.05445,59.00077,115.07868
MOZART,103.25394,581.11226,57.39226,115.00443
MOZART,106.43232,581.17115,55.83635,114.94173
MOZART,109.58780,581.23084,54.36746,114.88941
MOZART,112.72102,581.29120,53.01670,114.84647
MOZART,115.83251,581.35197,51.70518,114.81207
MOZART,118.92345,581.41273,50.43307,114.78537
MOZART,121.99555,581.47350,49.23453,114.76557
MOZART,125.04924,581.53410,48.13391,114.75205
MOZART,128.08512,581.59446,47.06603,114.74420
MOZART,131.10345,581.65421,46.03111,114.74149
MOZART,134.10681,581.71361,45.02729,114.74348
MOZART,137.09774,581.77261,44.10844,114.74970
MOZART,140.07681,581.83099,43.23934,114.75983
MOZART,143.04490,581.88874,42.39283,114.77351
MOZART,0.01198,589.98495,35.45660,143.87970
MOZART,0.03436,589.94425,35.87465,143.74739
MOZART,0.05794,589.90020,36.28228,143.59718
MOZART,0.08569,589.85268,36.71749,143.42506
MOZART,0.11765,589.80169,37.19653,143.22771
MOZART,0.15412,589.74672,37.72568,143.00316
MOZART,0.19509,589.68760,38.30528,142.75078
MOZART,0.24037,589.62388,38.93213,142.47137
MOZART,0.28974,589.55595,39.60131,142.16687
MOZART,0.34315,589.48388,40.30755,141.83980
MOZART,0.40023,589.40770,41.04586,141.49289
MOZART,0.46083,589.32824,41.95922,141.13579
MOZART,0.52478,589.24564,42.99966,140.83110
MOZART,0.59203,589.16044,44.11676,140.51601
MOZART,0.66249,589.07278,45.27689,140.19200
MOZART,0.73614,588.98320,46.48930,139.86047
MOZART,0.81299,588.89174,47.72166,139.52255
MOZART,0.89297,588.79886,48.99551,139.17926
MOZART,0.97613,588.70467,50.30003,138.83147
MOZART,1.06250,588.60940,51.61779,138.47987
MOZART,1.15211,588.51322,52.94665,138.12517
MOZART,1.24498,588.41619,54.28453,137.76788
MOZART,1.34115,588.31858,55.65066,137.44189
MOZART,1.44102,588.22030,57.03178,137.15610
MOZART,1.54464,588.12168,58.41674,136.86900
MOZART,1.65181,588.02271,59.80386,136.58087
MOZART,1.76262,587.92358,61.19148,136.29190
MOZART,1.87712,587.82416,62.57802,136.00233
MOZART,1.99538,587.72457,63.96190,135.71239
MOZART,2.11747,587.62504,65.34162,135.42218
MOZART,2.24348,587.52539,66.71574,135.13190
MOZART,2.37348,587.42586,68.08280,134.84167
MOZART,2.50754,587.32655,69.44331,134.55165
MOZART,2.64572,587.22736,70.81466,134.26195
MOZART,2.78810,587.12840,72.17499,133.97267
MOZART,2.93472,587.02949,73.52260,133.68394
MOZART,3.08637,586.93115,74.85578,133.40300
MOZART,3.24355,586.83298,76.17381,133.18063
MOZART,3.40540,586.73538,77.47544,132.95869
MOZART,3.57198,586.63807,78.75934,132.73726
MOZART,3.74336,586.54126,80.02423,132.51633
MOZART,3.91962,586.44480,81.26888,132.29599
MOZART,4.10080,586.34907,82.49211,132.07629
MOZART,4.28698,586.25363,83.69283,131.85728
MOZART,4.47820,586.15888,84.86992,131.63902
MOZART,4.67452,586.06486,86.02231,131.42152
MOZART,4.87598,585.97135,87.14902,131.20483
MOZART,5.08262,585.87852,88.24909,130.98898
MOZART,5.29449,585.78632,89.32164,130.77405
MOZART,5.51185,585.69486,90.36583,130.56000
MOZART,0.44735,835.14669,41.69923,201.02979
MOZART,1.38467,833.83020,57.67916,195.95534
MOZART,2.79905,832.35199,76.01059,191.38979
MOZART,4.79199,830.86775,93.66949,187.45459
MOZART,7.49383,829.44922,108.80190,184.17207
MOZART,10.96839,828.14108,120.09201,181.29344
MOZART,15.20021,826.97386,127.33574,179.04614
MOZART,20.04794,825.96415,130.83310,176.94455
MOZART,25.33254,825.11445,131.73349,175.00400
MOZART,30.88248,824.41545,130.59747,173.37302
MOZART,36.56646,823.85242,128.19321,172.11554
MOZART,42.29319,823.40750,125.08228,170.96179
MOZART,48.00559,823.06298,121.39115,169.91054
MOZART,53.66723,822.80218,117.59928,168.95894
MOZART,59.25638,822.61016,113.59004,168.10216
MOZART,64.76046,822.47402,109.63795,167.33470
MOZART,70.17348,822.38381,105.74845,166.65065
MOZART,75.49409,822.33095,101.84587,166.04277
MOZART,80.72358,822.30781,98.20277,165.50452
MOZART,85.86501,822.30940,94.66441,165.02946
MOZART,90.92325,822.33089,91.19206,164.61154
MOZART,95.89710,822.36852,87.85181,164.24536
MOZART,100.79575,822.41928,84.80190,163.92545
MOZART,105.62484,822.48033,81.83537,163.64679
MOZART,110.38972,822.55002,78.95950,163.40511
MOZART,115.09456,822.62625,76.18018,163.19652
MOZART,119.74332,822.70810,73.56187,163.01768
MOZART,124.34113,822.79416,71.16125,162.86516
MOZART,128.89411,822.88335,68.84104,162.73607
MOZART,133.40160,822.97487,66.60849,162.62791
MOZART,137.87167,823.06826,64.49631,162.53848
MOZART,142.30686,823.16251,62.57615,162.46579
MOZART,146.70975,823.25778,60.72372,162.40826
MOZART,151.08364,823.35322,58.93819,162.36403
MOZART,155.43179,823.44866,57.29851,162.33174
MOZART,159.75763,823.54410,55.76752,162.31013
MOZART,164.06806,823.63886,54.28300,162.29813
MOZART,168.35874,823.73310,52.84681,162.29471
MOZART,172.63275,823.82650,51.48200,162.29909
MOZART,176.89270,823.91887,50.25070,162.31036
MOZART,181.13818,824.01027,49.05812,162.32788
MOZART,185.37000,824.10054,47.90301,162.35094
MOZART,189.58896,824.18956,46.78456,162.37901
MOZART,193.79708,824.27732,45.70181,162.41154
MOZART,197.99548,824.36372,44.72976,162.44809
MOZART,0.01505,835.94216,34.76731,204.20110
MOZART,0.04276,835.87895,35.29560,204.01698
MOZART,0.06918,835.81347,35.81311,203.80763
MOZART,0.10095,835.74378,36.36733,203.56659
MOZART,0.13889,835.66903,36.97927,203.28844
MOZART,0.18243,835.58871,37.65779,202.96925
MOZART,0.23167,835.50185,38.40383,202.60747
MOZART,0.28648,835.40840,39.21346,202.20369
MOZART,0.34695,835.30847,40.08039,201.76050
MOZART,0.41263,835.20229,41.08409,201.28145
MOZART,0.48329,835.08985,42.33607,200.77081
MOZART,0.55877,834.97218,43.71017,200.23285
MOZART,0.63891,834.84986,45.16379,199.74400
MOZART,0.72364,834.72321,46.68781,199.27393
MOZART,0.81289,834.59304,48.26250,198.78963
MOZART,0.90669,834.45946,49.90563,198.29326
MOZART,1.00492,834.32332,51.57614,197.78673
MOZART,1.10769,834.18485,53.27116,197.27171
MOZART,1.21502,834.04433,55.00977,196.74950
MOZART,1.32696,833.90211,56.78534,196.22134
MOZART,1.44353,833.75824,58.57632,195.68825
MOZART,1.56481,833.61317,60.37991,195.15111
MOZART,1.69083,833.46697,62.19317,194.66104
MOZART,1.82168,833.31997,64.01369,194.22916
MOZART,1.95744,833.17224,65.83952,193.79521
MOZART,2.09822,833.02393,67.66833,193.35968
MOZART,2.24410,832.87495,69.52438,192.92293
MOZART,2.39517,832.72579,71.38279,192.48540
MOZART,2.55206,832.57635,73.23816,192.04726
MOZART,2.71530,832.42674,75.08822,191.60896
MOZART,2.88423,832.27718,76.93085,191.17062
MOZART,3.05893,832.12763,78.76380,190.73248
MOZART,3.23947,831.97824,80.58450,190.29468
MOZART,3.42601,831.82897,82.39165,189.85748
MOZART,3.61864,831.67993,84.18318,189.42101
MOZART,3.81748,831.53111,85.95711,188.98544
MOZART,4.02263,831.38275,87.71147,188.63083
MOZART,4.23418,831.23490,89.44441,188.29379
MOZART,4.45220,831.08762,91.15355,187.95747
MOZART,4.67680,830.94108,92.83749,187.62196
MOZART,4.90997,830.79493,94.49456,187.28740
MOZART,5.15125,830.64958,96.12294,186.95404
MOZART,5.39963,830.50492,97.72073,186.62175
MOZART,5.65519,830.36116,99.29421,186.29071
MOZART,5.91805,830.21826,100.85516,185.96097
MOZART,6.18795,830.07615,102.38237,185.63252
MOZART,6.46527,829.93517,103.87464,185.30545
MOZART,6.75010,829.79489,105.33066,184.97977
MOZART,7.04195,829.65573,106.74800,184.65553
MOZART,7.34129,829.51766,108.12703,184.33282
MOZART,0.51360,1080.85317,42.76860,260.44958
MOZART,1.63936,1079.09159,62.54979,253.56447
MOZART,3.38984,1077.09832,85.16797,247.37321
MOZART,5.90156,1075.08663,106.92748,242.10849
MOZART,9.33240,1073.15520,125.46802,237.63434
MOZART,13.79303,1071.37157,139.14732,233.89580
MOZART,19.25977,1069.78371,147.78091,230.83873
MOZART,25.52285,1068.41549,151.87225,227.99098
MOZART,32.34031,1067.27180,152.43195,225.37238
MOZART,39.48873,1066.34138,150.81717,223.43477
MOZART,46.79724,1065.60242,147.60324,221.74709
MOZART,54.15206,1065.03012,143.38979,220.21132
MOZART,61.47950,1064.59697,138.76585,218.82367
MOZART,68.73249,1064.27854,133.73003,217.57869
MOZART,75.88186,1064.05355,128.72510,216.46802
MOZART,82.90797,1063.90405,123.69119,215.48334
MOZART,89.80719,1063.81538,118.65843,214.61461
MOZART,96.57940,1063.77547,113.98211,213.85133
MOZART,103.22869,1063.77490,109.35515,213.18353
MOZART,109.75902,1063.80548,104.82384,212.60255
MOZART,116.18393,1063.86096,100.65167,212.09843
MOZART,122.51238,1063.93657,96.68255,211.66295
MOZART,128.74045,1064.02797,92.83947,211.28885
MOZART,134.87633,1064.13188,89.13230,210.96869
MOZART,140.92811,1064.24534,85.61584,210.69638
MOZART,146.90423,1064.36619,82.42656,210.46654
MOZART,152.80523,1064.49306,79.36400,210.27428
MOZART,158.63384,1064.62358,76.43430,210.11516
MOZART,164.40282,1064.75716,73.72659,209.98573
MOZART,170.12283,1064.89267,71.22584,209.88255
MOZART,175.80484,1065.02966,68.81383,209.80243
MOZART,181.44898,1065.16757,66.51324,209.74275
MOZART,187.05801,1065.30501,64.45581,209.70119
MOZART,192.63510,1065.44223,62.47503,209.67574
MOZART,198.18710,1065.57832,60.56907,209.66454
MOZART,203.71033,1065.71292,58.74665,209.66602
MOZART,209.21028,1065.84605,57.13575,209.67868
MOZART,214.69221,1065.97713,55.58680,209.70135
MOZART,220.17184,1066.10685,54.08475,209.73282
MOZART,225.65847,1066.23474,52.63454,209.77208
MOZART,231.13560,1066.36060,51.23436,209.81819
MOZART,236.60377,1066.48474,49.98429,209.87038
MOZART,242.06432,1066.60639,48.78277,209.92790
MOZART,247.51492,1066.72564,47.62167,209.99016
MOZART,252.95927,1066.84274,46.49961,210.05650
MOZART,0.01791,1081.90568,34.10864,264.60519
MOZART,0.05033,1081.82019,34.73293,264.36826
MOZART,0.08124,1081.73367,35.34626,264.09912
MOZART,0.11411,1081.64147,36.00402,263.78848
MOZART,0.15717,1081.54313,36.73141,263.42856
MOZART,0.20679,1081.43752,37.53951,263.01334
MOZART,0.26316,1081.32326,38.43009,262.54001
MOZART,0.32637,1081.19980,39.39897,262.00861
MOZART,0.39644,1081.06758,40.53434,261.42212
MOZART,0.47297,1080.92684,41.97721,260.78522
MOZART,0.55580,1080.77757,43.57784,260.10361
MOZART,0.64472,1080.62102,45.29722,259.38315
MOZART,0.73964,1080.45776,47.09455,258.69330
MOZART,0.84042,1080.28883,48.99455,258.05945
MOZART,0.94712,1080.11466,50.95298,257.40524
MOZART,1.05960,1079.93617,52.95214,256.73386
MOZART,1.17800,1079.75370,55.02273,256.04800
MOZART,1.30232,1079.56794,57.14106,255.35002
MOZART,1.43258,1079.37933,59.28689,254.64192
MOZART,1.56890,1079.18800,61.45696,253.92540
MOZART,1.71134,1078.99484,63.64714,253.20193
MOZART,1.85999,1078.79953,65.85399,252.47281
MOZART,2.01497,1078.60274,68.09850,251.82614
MOZART,2.17632,1078.40481,70.36567,251.23807
MOZART,2.34423,1078.20551,72.64095,250.64723
MOZART,2.51879,1078.00565,74.92125,250.05444
MOZART,2.70013,1077.80477,77.20370,249.46010
MOZART,2.88836,1077.60332,79.48544,248.86459
MOZART,3.08360,1077.40141,81.76361,248.26830
MOZART,3.28595,1077.19950,84.03534,247.67162
MOZART,3.49554,1076.99714,86.29795,247.07486
MOZART,3.71248,1076.79443,88.54859,246.47836
MOZART,3.93869,1076.59230,90.78429,245.88281
MOZART,4.17336,1076.39005,93.00259,245.28813
MOZART,4.41612,1076.18814,95.20086,244.69455
MOZART,4.66709,1075.98657,97.37651,244.17197
MOZART,4.92641,1075.78558,99.52704,243.71162
MOZART,5.19419,1075.58515,101.67673,243.25220
MOZART,5.47056,1075.38517,103.80056,242.79382
MOZART,5.75568,1075.18576,105.89342,242.33661
MOZART,6.04967,1074.98761,107.95293,241.88071
MOZART,6.35251,1074.78991,109.97630,241.42619
MOZART,6.66401,1074.59334,111.96130,240.97322
MOZART,6.98695,1074.39769,113.90650,240.52188
MOZART,7.32091,1074.20306,115.80972,240.07228
MOZART,7.66421,1074.00945,117.66937,239.62450
MOZART,8.01729,1073.81743,119.48454,239.17863
MOZART,8.38040,1073.62644,121.25401,238.73474
MOZART,8.75360,1073.43692,122.97625,238.29295
MOZART,9.13692,1073.24865,124.64986,237.85329
MOZART,0.31874,442.02878,40.09565,106.08341
MOZART,0.92479,441.39347,48.73895,103.68433
MOZART,1.78611,440.68807,59.56776,101.53145
MOZART,2.95060,439.98480,70.10103,99.62424
MOZART,4.48196,439.31453,79.35294,98.07660
MOZART,6.42315,438.69551,86.40086,96.59216
MOZART,8.74819,438.13873,91.17310,95.52246
MOZART,11.41033,437.64993,93.67645,94.51487
MOZART,14.30882,437.22983,94.59866,93.57086
MOZART,17.35869,436.87578,94.24440,92.69469
MOZART,20.48923,436.58167,93.09570,91.97153
MOZART,23.64981,436.34128,91.43874,91.39728
MOZART,26.82620,436.14705,89.42736,90.86477
MOZART,29.98299,435.99243,87.27061,90.37399
MOZART,33.10538,435.87136,84.99387,89.92344
MOZART,36.18660,435.77822,82.68174,89.51102
MOZART,39.22203,435.70816,80.41410,89.13466
MOZART,42.21030,435.65746,78.10907,88.79227
MOZART,45.15102,435.62304,75.92799,88.48171
MOZART,48.04476,435.60198,73.79395,88.20077
MOZART,50.89274,435.59220,71.67838,87.94722
MOZART,53.69651,435.59166,69.66458,87.71893
MOZART,56.45862,435.59908,67.76222,87.51385
MOZART,59.17994,435.61286,65.89526,87.33000
MOZART,61.86281,435.63227,64.06904,87.16560
MOZART,64.50905,435.65615,62.32413,87.01891
MOZART,67.12138,435.68369,60.71131,86.88837
MOZART,69.70298,435.71450,59.13537,86.77256
MOZART,72.25704,435.74798,57.59650,86.67044
MOZART,74.78325,435.78359,56.09779,86.58046
MOZART,77.27442,435.82099,54.65057,86.50151
MOZART,79.74043,435.85987,53.33404,86.43256
MOZART,82.18374,435.89986,52.06511,86.37273
MOZART,84.59444,435.94059,50.83486,86.32122
MOZART,86.98556,435.98212,49.64488,86.27727
MOZART,89.35804,436.02395,48.50938,86.24019
MOZART,91.71260,436.06627,47.46774,86.20940
MOZART,94.05025,436.10888,46.45220,86.18433
MOZART,96.37233,436.15154,45.46213,86.16447
MOZART,98.67452,436.19406,44.51522,86.14941
MOZART,100.96208,436.23669,43.66016,86.13872
MOZART,103.23606,436.27912,42.82594,86.13204
MOZART,105.49523,436.32147,42.01236,86.12901
MOZART,107.74410,436.36351,41.21911,86.12930
MOZART,109.98254,436.40526,40.45763,86.13264
MOZART,0.01013,442.41497,35.88622,107.73046
MOZART,0.02958,442.38755,36.22950,107.62895
MOZART,0.05081,442.35628,36.56260,107.51414
MOZART,0.07502,442.32229,36.91689,107.38338
MOZART,0.10278,442.28548,37.30533,107.23447
MOZART,0.13428,442.24578,37.73286,107.06622
MOZART,0.16948,442.20303,38.19962,106.87838
MOZART,0.20818,442.15705,38.70298,106.67173
MOZART,0.25015,442.10796,39.23907,106.44776
MOZART,0.29515,442.05589,39.80378,106.20831
MOZART,0.34301,442.00112,40.39328,105.95535
MOZART,0.39364,441.94388,41.00423,105.72166
MOZART,0.44692,441.88448,41.64369,105.50151
MOZART,0.50268,441.82318,42.46261,105.27426
MOZART,0.56091,441.76031,43.33508,105.04096
MOZART,0.62157,441.69587,44.26103,104.80252
MOZART,0.68459,441.63031,45.20678,104.55969
MOZART,0.75005,441.56369,46.20019,104.31318
MOZART,0.81811,441.49616,47.20553,104.06355
MOZART,0.88861,441.42789,48.22061,103.81131
MOZART,0.96160,441.35891,49.26789,103.55688
MOZART,1.03713,441.28953,50.33113,103.30066
MOZART,1.11521,441.21956,51.40028,103.07609
MOZART,1.19590,441.14933,52.47392,102.87218
MOZART,1.27922,441.07870,53.55066,102.66734
MOZART,1.36521,441.00790,54.62918,102.46178
MOZART,1.45391,440.93696,55.71880,102.25561
MOZART,1.54532,440.86588,56.82142,102.04901
MOZART,1.63951,440.79479,57.92229,101.84210
MOZART,1.73653,440.72360,59.02024,101.63503
MOZART,1.83642,440.65251,60.11412,101.42784
MOZART,1.93924,440.58149,61.20278,101.22070
MOZART,2.04505,440.51052,62.28511,101.01366
MOZART,2.15456,440.43969,63.36003,100.80679
MOZART,2.26774,440.36904,64.42647,100.60022
MOZART,2.38421,440.29858,65.48345,100.39397
MOZART,2.50404,440.22843,66.52993,100.18814
MOZART,2.62727,440.15840,67.56484,100.01804
MOZART,2.75396,440.08874,68.58717,99.86027
MOZART,2.88416,440.01933,69.59592,99.70284
MOZART,3.01793,439.95027,70.60579,99.54572
MOZART,3.15530,439.88160,71.60385,99.38900
MOZART,3.29634,439.81328,72.58585,99.23271
MOZART,3.44101,439.74538,73.55050,99.07685
MOZART,3.58940,439.67776,74.49737,98.92147
MOZART,3.74157,439.61077,75.42566,98.76659
MOZART,3.89793,439.54407,76.33459,98.61225
MOZART,4.05977,439.47790,77.22340,98.45846
MOZART,4.22562,439.41216,78.09139,98.30527
MOZART,4.39550,439.34705,78.93791,98.15266
MOZART,0.45435,859.71720,41.81026,206.96919
MOZART,1.41103,858.35666,58.18994,201.71790
MOZART,2.85901,856.82780,76.96164,196.99373
MOZART,4.90388,855.29211,95.02966,192.92719
MOZART,7.67900,853.82368,110.52127,189.52907
MOZART,11.25064,852.46961,122.04418,186.56458
MOZART,15.60474,851.26186,129.44376,184.23836
MOZART,20.59275,850.21748,132.99232,182.06465
MOZART,26.02929,849.33913,133.87112,180.05806
MOZART,31.73817,848.61767,132.69408,178.39281
MOZART,37.58297,848.03736,130.18239,177.09319
MOZART,43.47136,847.57960,126.99340,175.90175
MOZART,49.34410,847.22615,123.17280,174.81735
MOZART,55.16355,846.95921,119.29675,173.83670
MOZART,60.90777,846.76356,115.15916,172.95447
