Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,13.30186,471.54759,48.20930,24.39133,870558400.00000,18535886848.00000,293.00,0.52,51
MOZART,13.96528,471.44519,47.65318,24.29013,904969280.00000,18535886848.00000,293.00,0.52,51
MOZART,14.61626,471.35725,47.10550,24.19298,938755712.00000,18535886848.00000,293.00,0.52,51
MOZART,15.25532,471.28259,46.54959,24.09989,971938624.00000,18535886848.00000,293.00,0.52,51
MOZART,15.88277,471.22012,45.98949,24.01089,1004544128.00000,18535886848.00000,293.00,0.52,51
MOZART,16.49881,471.16870,45.46220,23.92599,1036598848.00000,18535886848.00000,293.00,0.52,51
MOZART,17.10364,471.12715,44.95089,23.84512,1068132800.00000,18535886848.00000,293.00,0.52,51
MOZART,17.69756,471.09464,44.43922,23.76826,1099169280.00000,18535886848.00000,293.00,0.52,51
MOZART,18.28080,471.07019,43.92940,23.69536,1129733888.00000,18535886848.00000,293.00,0.52,51
MOZART,18.85362,471.05308,43.42323,23.62643,1159848576.00000,18535886848.00000,293.00,0.52,51
MOZART,19.41643,471.04240,42.92723,23.56132,1189533440.00000,18535886848.00000,293.00,0.52,51
MOZART,19.96956,471.03762,42.47289,23.49993,1218806272.00000,18535886848.00000,293.00,0.52,51
MOZART,20.51331,471.03791,42.02207,23.44217,1247684480.00000,18535886848.00000,293.00,0.52,51
MOZART,21.04796,471.04291,41.57571,23.38794,1276186752.00000,18535886848.00000,293.00,0.52,51
MOZART,21.57377,471.05200,41.13454,23.33713,1304329472.00000,18535886848.00000,293.00,0.52,51
MOZART,22.09100,471.06471,40.69913,23.28965,1332125696.00000,18535886848.00000,293.00,0.52,51
MOZART,22.59994,471.08071,40.26992,23.24542,1359592832.00000,18535886848.00000,293.00,0.52,51
MOZART,23.10087,471.09958,40.00000,23.20426,1386740224.00000,18535886848.00000,293.00,0.52,51
MOZART,23.59407,471.12115,40.00000,23.16605,1413580928.00000,18535886848.00000,293.00,0.52,51
MOZART,24.07978,471.14477,40.00000,23.13068,1440127232.00000,18535886848.00000,293.00,0.52,51
MOZART,24.55824,471.17038,40.00000,23.09802,1466389376.00000,18535886848.00000,293.00,0.52,51
MOZART,25.02966,471.19784,40.00000,23.06797,1492378368.00000,18535886848.00000,293.00,0.52,51
MOZART,25.49424,471.22677,40.00000,23.04040,1518104192.00000,18535886848.00000,293.00,0.52,51
MOZART,0.00411,476.37405,40.00000,29.49510,1008257.93750,18535886848.00000,293.00,0.54,51
MOZART,0.01257,476.40387,40.00000,29.47914,3020262.50000,18535886848.00000,293.00,0.54,51
MOZART,0.02208,476.42862,40.00000,29.46056,5034534.50000,18535886848.00000,293.00,0.54,51
MOZART,0.03293,476.44832,40.00000,29.43903,7061161.50000,18535886848.00000,293.00,0.54,51
MOZART,0.04516,476.46310,40.00000,29.41431,9108343.00000,18535886848.00000,293.00,0.54,51
MOZART,0.05870,476.47350,40.00000,29.38640,11182253.00000,18535886848.00000,293.00,0.54,51
MOZART,0.07346,476.48010,40.00000,29.35542,13287254.00000,18535886848.00000,293.00,0.54,51
MOZART,0.08931,476.48322,40.00000,29.32162,15426484.00000,18535886848.00000,293.00,0.54,51
MOZART,0.10608,476.48348,40.00000,29.28524,17602180.00000,18535886848.00000,293.00,0.54,51
MOZART,0.12370,476.48135,40.00000,29.24660,19816052.00000,18535886848.00000,293.00,0.54,51
MOZART,0.14206,476.47708,40.00000,29.20593,22069406.00000,18535886848.00000,293.00,0.54,51
MOZART,0.16112,476.47103,40.00000,29.16349,24363364.00000,18535886848.00000,293.00,0.54,51
MOZART,0.18083,476.46350,40.00000,29.11949,26698966.00000,18535886848.00000,293.00,0.54,51
MOZART,0.20115,476.45457,40.00000,29.07576,29077144.00000,18535886848.00000,293.00,0.54,51
MOZART,0.22205,476.44454,40.00000,29.03874,31498758.00000,18535886848.00000,293.00,0.54,51
MOZART,0.24353,476.43334,40.00000,29.00082,33964544.00000,18535886848.00000,293.00,0.54,51
MOZART,0.26556,476.42135,40.00000,28.96210,36475076.00000,18535886848.00000,293.00,0.54,51
MOZART,0.28813,476.40850,40.00000,28.92267,39030784.00000,18535886848.00000,293.00,0.54,51
MOZART,0.31123,476.39503,40.00000,28.88260,41632072.00000,18535886848.00000,293.00,0.54,51
MOZART,0.33486,476.38082,40.00000,28.84194,44279244.00000,18535886848.00000,293.00,0.54,51
MOZART,0.35901,476.36598,40.00000,28.80077,46972508.00000,18535886848.00000,293.00,0.54,51
MOZART,0.38368,476.35061,40.00000,28.75914,49712080.00000,18535886848.00000,293.00,0.54,51
MOZART,0.40886,476.33472,40.00000,28.71707,52497932.00000,18535886848.00000,293.00,0.54,51
MOZART,0.43456,476.31835,40.14719,28.67461,55330104.00000,18535886848.00000,293.00,0.54,51
MOZART,0.46085,476.30152,40.33776,28.63180,58208648.00000,18535886848.00000,293.00,0.54,51
MOZART,0.48773,476.28421,40.52968,28.58867,61133532.00000,18535886848.00000,293.00,0.54,51
MOZART,0.51512,476.26662,40.72272,28.54526,64104540.00000,18535886848.00000,293.00,0.54,51
MOZART,0.54305,476.24866,40.91671,28.50157,67121456.00000,18535886848.00000,293.00,0.54,51
MOZART,0.57150,476.23021,41.11145,28.45764,70184040.00000,18535886848.00000,293.00,0.54,51
MOZART,0.60048,476.21160,41.30674,28.41349,73291824.00000,18535886848.00000,293.00,0.54,51
MOZART,0.62999,476.19253,41.50238,28.36912,76444432.00000,18535886848.00000,293.00,0.54,51
MOZART,0.66003,476.17317,41.69817,28.32909,79641384.00000,18535886848.00000,293.00,0.54,51
MOZART,0.69061,476.15353,41.89391,28.29413,82882064.00000,18535886848.00000,293.00,0.54,51
MOZART,0.72171,476.13361,42.08935,28.25904,86165648.00000,18535886848.00000,293.00,0.54,51
MOZART,0.75334,476.11337,42.30346,28.22382,89491560.00000,18535886848.00000,293.00,0.54,51
MOZART,0.78550,476.09285,42.54548,28.18850,92858776.00000,18535886848.00000,293.00,0.54,51
MOZART,0.81820,476.07213,42.80088,28.15306,96266592.00000,18535886848.00000,293.00,0.54,51
MOZART,0.85143,476.05110,43.05511,28.11754,99713856.00000,18535886848.00000,293.00,0.54,51
MOZART,0.88522,476.02975,43.30794,28.08193,103199632.00000,18535886848.00000,293.00,0.54,51
MOZART,0.91955,476.00830,43.56249,28.04624,106722608.00000,18535886848.00000,293.00,0.54,51
MOZART,0.95442,475.98635,43.82582,28.01047,110281664.00000,18535886848.00000,293.00,0.54,51
MOZART,0.98984,475.96450,44.08706,27.97464,113875448.00000,18535886848.00000,293.00,0.54,51
MOZART,1.02582,475.94222,44.34600,27.93875,117502856.00000,18535886848.00000,293.00,0.54,51
MOZART,1.06235,475.91971,44.60244,27.90281,121162352.00000,18535886848.00000,293.00,0.54,51
MOZART,1.09945,475.89691,44.85619,27.86682,124852576.00000,18535886848.00000,293.00,0.54,51
MOZART,1.13711,475.87400,45.10704,27.83078,128572272.00000,18535886848.00000,293.00,0.54,51
MOZART,1.17533,475.85092,45.36198,27.79471,132320168.00000,18535886848.00000,293.00,0.54,51
MOZART,1.21412,475.82756,45.61850,27.75860,136095008.00000,18535886848.00000,293.00,0.54,51
MOZART,1.25347,475.80394,45.87155,27.72246,139895712.00000,18535886848.00000,293.00,0.54,51
MOZART,1.29341,475.78030,46.12098,27.68629,143721696.00000,18535886848.00000,293.00,0.54,51
MOZART,1.31359,475.76825,46.24427,27.66821,145643808.00000,18535886848.00000,293.00,0.54,51
MOZART,1.75064,475.51890,48.52102,27.34624,185372864.00000,18535886848.00000,293.00,0.54,51
MOZART,2.25137,475.25273,50.36885,27.06967,227460752.00000,18535886848.00000,293.00,0.54,51
MOZART,2.81243,474.97247,51.76703,26.79522,271094848.00000,18535886848.00000,293.00,0.54,51
MOZART,3.42793,474.68225,52.68706,26.52429,315494048.00000,18535886848.00000,293.00,0.54,51
MOZART,4.08925,474.38593,53.23005,26.30644,360098528.00000,18535886848.00000,293.00,0.54,51
MOZART,4.78589,474.08739,53.46656,26.10932,404518752.00000,18535886848.00000,293.00,0.54,51
MOZART,5.50754,473.79160,53.44024,25.91594,448486848.00000,18535886848.00000,293.00,0.54,51
MOZART,6.24439,473.50252,53.28150,25.72684,491831360.00000,18535886848.00000,293.00,0.54,51
MOZART,6.98916,473.22436,52.96581,25.54251,534430944.00000,18535886848.00000,293.00,0.54,51
MOZART,7.73574,472.96024,52.57588,25.36337,576221184.00000,18535886848.00000,293.00,0.54,51
MOZART,8.47978,472.71243,52.11198,25.19606,617168768.00000,18535886848.00000,293.00,0.54,51
MOZART,9.21803,472.48295,51.61071,25.06848,657264320.00000,18535886848.00000,293.00,0.54,51
MOZART,9.94812,472.27246,51.06843,24.94425,696514944.00000,18535886848.00000,293.00,0.54,51
MOZART,10.66855,472.08164,50.52468,24.82354,734935552.00000,18535886848.00000,293.00,0.54,51
MOZART,11.37757,471.91003,49.93865,24.70647,772560000.00000,18535886848.00000,293.00,0.54,51
MOZART,12.07485,471.75740,49.38503,24.59319,809411840.00000,18535886848.00000,293.00,0.54,51
MOZART,12.76027,471.62274,48.81146,24.48379,845516416.00000,18535886848.00000,293.00,0.54,51
MOZART,13.43867,471.50499,48.21852,24.37836,880910016.00000,18535886848.00000,293.00,0.54,51
MOZART,14.10697,471.40296,47.66647,24.27694,915633984.00000,18535886848.00000,293.00,0.54,51
MOZART,14.76278,471.31562,47.11181,24.17959,949722176.00000,18535886848.00000,293.00,0.54,51
MOZART,15.40653,471.24158,46.54940,24.08634,983198848.00000,18535886848.00000,293.00,0.54,51
MOZART,16.03851,471.17970,45.98325,23.99718,1016091008.00000,18535886848.00000,293.00,0.54,51
MOZART,16.65891,471.12894,45.46188,23.91211,1048427968.00000,18535886848.00000,293.00,0.54,51
MOZART,17.26797,471.08824,44.94526,23.83113,1080235776.00000,18535886848.00000,293.00,0.54,51
MOZART,17.86597,471.05630,44.42864,23.75418,1111540992.00000,18535886848.00000,293.00,0.54,51
MOZART,18.45315,471.03254,43.91424,23.68122,1142368640.00000,18535886848.00000,293.00,0.54,51
MOZART,19.02982,471.01616,43.40379,23.61223,1172740992.00000,18535886848.00000,293.00,0.54,51
MOZART,19.59636,471.00627,42.91530,23.54706,1202678016.00000,18535886848.00000,293.00,0.54,51
MOZART,20.15312,471.00224,42.45710,23.48563,1232198144.00000,18535886848.00000,293.00,0.54,51
MOZART,20.70039,471.00320,42.00267,23.42785,1261319808.00000,18535886848.00000,293.00,0.54,51
MOZART,21.23846,471.00880,41.55290,23.37360,1290061824.00000,18535886848.00000,293.00,0.54,51
MOZART,21.76758,471.01850,41.10852,23.32278,1318437888.00000,18535886848.00000,293.00,0.54,51
MOZART,22.28803,471.03185,40.67010,23.27534,1346466560.00000,18535886848.00000,293.00,0.54,51
MOZART,22.80011,471.04845,40.23804,23.23112,1374158336.00000,18535886848.00000,293.00,0.54,51
MOZART,23.30411,471.06798,40.00000,23.18998,1401529600.00000,18535886848.00000,293.00,0.54,51
MOZART,23.80029,471.09003,40.00000,23.15180,1428590080.00000,18535886848.00000,293.00,0.54,51
MOZART,24.28892,471.11430,40.00000,23.11646,1455352704.00000,18535886848.00000,293.00,0.54,51
MOZART,24.77021,471.14037,40.00000,23.08384,1481826432.00000,18535886848.00000,293.00,0.54,51
MOZART,25.24440,471.16836,40.00000,23.05384,1508025856.00000,18535886848.00000,293.00,0.54,51
MOZART,25.71167,471.19786,40.00000,23.02632,1533958400.00000,18535886848.00000,293.00,0.54,51
MOZART,0.00416,476.36541,40.00000,29.48506,1023494.00000,18535886848.00000,293.00,0.56,51
MOZART,0.01273,476.39600,40.00000,29.46908,3066347.00000,18535886848.00000,293.00,0.56,51
MOZART,0.02237,476.42143,40.00000,29.45043,5112028.00000,18535886848.00000,293.00,0.56,51
MOZART,0.03337,476.44153,40.00000,29.42877,7170724.00000,18535886848.00000,293.00,0.56,51
MOZART,0.04577,476.45665,40.00000,29.40387,9250752.00000,18535886848.00000,293.00,0.56,51
MOZART,0.05951,476.46742,40.00000,29.37573,11358322.00000,18535886848.00000,293.00,0.56,51
MOZART,0.07449,476.47416,40.00000,29.34448,13497846.00000,18535886848.00000,293.00,0.56,51
MOZART,0.09056,476.47731,40.00000,29.31036,15672463.00000,18535886848.00000,293.00,0.56,51
MOZART,0.10757,476.47777,40.00000,29.27365,17884400.00000,18535886848.00000,293.00,0.56,51
MOZART,0.12543,476.47569,40.00000,29.23464,20135374.00000,18535886848.00000,293.00,0.56,51
MOZART,0.14405,476.47148,40.00000,29.19358,22426704.00000,18535886848.00000,293.00,0.56,51
MOZART,0.16338,476.46529,40.00000,29.15074,24759532.00000,18535886848.00000,293.00,0.56,51
MOZART,0.18336,476.45767,40.00000,29.10632,27134934.00000,18535886848.00000,293.00,0.56,51
MOZART,0.20396,476.44872,40.00000,29.06490,29553870.00000,18535886848.00000,293.00,0.56,51
MOZART,0.22515,476.43863,40.00000,29.02756,32017136.00000,18535886848.00000,293.00,0.56,51
MOZART,0.24692,476.42735,40.00000,28.98931,34525440.00000,18535886848.00000,293.00,0.56,51
MOZART,0.26925,476.41524,40.00000,28.95027,37079356.00000,18535886848.00000,293.00,0.56,51
MOZART,0.29213,476.40228,40.00000,28.91050,39679264.00000,18535886848.00000,293.00,0.56,51
MOZART,0.31555,476.38852,40.00000,28.87009,42325564.00000,18535886848.00000,293.00,0.56,51
MOZART,0.33949,476.37425,40.00000,28.82909,45018500.00000,18535886848.00000,293.00,0.56,51
MOZART,0.36397,476.35925,40.00000,28.78757,47758284.00000,18535886848.00000,293.00,0.56,51
MOZART,0.38897,476.34376,40.00000,28.74559,50545064.00000,18535886848.00000,293.00,0.56,51
MOZART,0.41449,476.32773,40.00513,28.70318,53378868.00000,18535886848.00000,293.00,0.56,51
MOZART,0.44054,476.31116,40.19661,28.66037,56259728.00000,18535886848.00000,293.00,0.56,51
MOZART,0.46718,476.29422,40.38961,28.61722,59187588.00000,18535886848.00000,293.00,0.56,51
MOZART,0.49442,476.27677,40.58391,28.57374,62162396.00000,18535886848.00000,293.00,0.56,51
MOZART,0.52218,476.25886,40.77929,28.52997,65183928.00000,18535886848.00000,293.00,0.56,51
MOZART,0.55047,476.24076,40.97557,28.48594,68252016.00000,18535886848.00000,293.00,0.56,51
MOZART,0.57930,476.22211,41.17256,28.44165,71366264.00000,18535886848.00000,293.00,0.56,51
MOZART,0.60867,476.20330,41.37004,28.39714,74526272.00000,18535886848.00000,293.00,0.56,51
MOZART,0.63857,476.18400,41.56781,28.35244,77731568.00000,18535886848.00000,293.00,0.56,51
MOZART,0.66900,476.16444,41.76567,28.31635,80981664.00000,18535886848.00000,293.00,0.56,51
MOZART,0.69998,476.14463,41.96344,28.28114,84275848.00000,18535886848.00000,293.00,0.56,51
MOZART,0.73150,476.12431,42.16086,28.24580,87613448.00000,18535886848.00000,293.00,0.56,51
MOZART,0.76354,476.10396,42.39397,28.21033,90993520.00000,18535886848.00000,293.00,0.56,51
MOZART,0.79612,476.08319,42.64436,28.17476,94415320.00000,18535886848.00000,293.00,0.56,51
MOZART,0.82924,476.06224,42.90210,28.13908,97877760.00000,18535886848.00000,293.00,0.56,51
MOZART,0.86291,476.04101,43.15858,28.10330,101379984.00000,18535886848.00000,293.00,0.56,51
MOZART,0.89713,476.01941,43.41356,28.06745,104920752.00000,18535886848.00000,293.00,0.56,51
MOZART,0.93191,475.99767,43.67645,28.03151,108498848.00000,18535886848.00000,293.00,0.56,51
MOZART,0.96723,475.97561,43.94187,27.99550,112113080.00000,18535886848.00000,293.00,0.56,51
MOZART,1.00311,475.95339,44.20510,27.95942,115762184.00000,18535886848.00000,293.00,0.56,51
MOZART,1.03955,475.93090,44.46594,27.92329,119444568.00000,18535886848.00000,293.00,0.56,51
MOZART,1.07656,475.90819,44.72417,27.88711,123159120.00000,18535886848.00000,293.00,0.56,51
MOZART,1.11413,475.88523,44.97960,27.85087,126904360.00000,18535886848.00000,293.00,0.56,51
MOZART,1.15227,475.86207,45.23340,27.81459,130678904.00000,18535886848.00000,293.00,0.56,51
MOZART,1.19099,475.83862,45.49485,27.77828,134481712.00000,18535886848.00000,293.00,0.56,51
MOZART,1.23028,475.81503,45.75291,27.74194,138311504.00000,18535886848.00000,293.00,0.56,51
MOZART,1.27015,475.79118,46.00737,27.70556,142167312.00000,18535886848.00000,293.00,0.56,51
MOZART,1.31059,475.76717,46.25806,27.66916,146048144.00000,18535886848.00000,293.00,0.56,51
MOZART,1.33103,475.75506,46.38195,27.65095,147997936.00000,18535886848.00000,293.00,0.56,51
MOZART,1.77359,475.50284,48.67179,27.33243,188311360.00000,18535886848.00000,293.00,0.56,51
MOZART,2.28063,475.23363,50.51693,27.05434,230999680.00000,18535886848.00000,293.00,0.56,51
MOZART,2.84861,474.95038,51.91232,26.77844,275207136.00000,18535886848.00000,293.00,0.56,51
MOZART,3.47148,474.65707,52.82523,26.50616,320153152.00000,18535886848.00000,293.00,0.56,51
MOZART,4.14036,474.35753,53.35100,26.29351,365278464.00000,18535886848.00000,293.00,0.56,51
MOZART,4.84465,474.05618,53.57761,26.09556,410194592.00000,18535886848.00000,293.00,0.56,51
MOZART,5.57392,473.75775,53.54113,25.90140,454635232.00000,18535886848.00000,293.00,0.56,51
MOZART,6.31812,473.46643,53.36613,25.71158,498430848.00000,18535886848.00000,293.00,0.56,51
MOZART,7.07009,473.18619,53.04350,25.52656,541462720.00000,18535886848.00000,293.00,0.56,51
MOZART,7.82353,472.92048,52.63859,25.34681,583666432.00000,18535886848.00000,293.00,0.56,51
MOZART,8.57424,472.67142,52.17047,25.18533,625012224.00000,18535886848.00000,293.00,0.56,51
MOZART,9.31886,472.44097,51.65644,25.05738,665491008.00000,18535886848.00000,293.00,0.56,51
MOZART,10.05513,472.23008,51.11250,24.93279,705110272.00000,18535886848.00000,293.00,0.56,51
MOZART,10.78149,472.03881,50.55787,24.81175,743886400.00000,18535886848.00000,293.00,0.56,51
MOZART,11.49614,471.86717,49.96395,24.69439,781856064.00000,18535886848.00000,293.00,0.56,51
MOZART,12.19893,471.71457,49.40958,24.58082,819040384.00000,18535886848.00000,293.00,0.56,51
MOZART,12.88966,471.58002,48.82732,24.47116,855467968.00000,18535886848.00000,293.00,0.56,51
MOZART,13.57433,471.46267,48.22786,24.36550,891176960.00000,18535886848.00000,293.00,0.56,51
MOZART,14.24751,471.36126,47.67841,24.26388,926208960.00000,18535886848.00000,293.00,0.56,51
MOZART,14.90810,471.27438,47.11689,24.16634,960595328.00000,18535886848.00000,293.00,0.56,51
MOZART,15.55648,471.20091,46.54807,24.07291,994362496.00000,18535886848.00000,293.00,0.56,51
MOZART,16.19292,471.13977,45.98014,23.98361,1027538048.00000,18535886848.00000,293.00,0.56,51
MOZART,16.81762,471.08966,45.46050,23.89841,1060152064.00000,18535886848.00000,293.00,0.56,51
MOZART,17.43087,471.04962,44.93865,23.81729,1092229888.00000,18535886848.00000,293.00,0.56,51
MOZART,18.03290,471.01844,44.41718,23.74023,1123800832.00000,18535886848.00000,293.00,0.56,51
MOZART,18.62396,470.99547,43.89827,23.66723,1154887808.00000,18535886848.00000,293.00,0.56,51
MOZART,19.20443,470.97970,43.38360,23.59818,1185515008.00000,18535886848.00000,293.00,0.56,51
MOZART,19.77465,470.97055,42.90260,23.53296,1215700736.00000,18535886848.00000,293.00,0.56,51
MOZART,20.33500,470.96714,42.44060,23.47149,1245464960.00000,18535886848.00000,293.00,0.56,51
MOZART,20.88574,470.96873,41.98260,23.41368,1274826752.00000,18535886848.00000,293.00,0.56,51
MOZART,21.42717,470.97498,41.52948,23.35941,1303803392.00000,18535886848.00000,293.00,0.56,51
MOZART,21.95956,470.98538,41.08195,23.30977,1332411264.00000,18535886848.00000,293.00,0.56,51
MOZART,22.48319,470.99951,40.64059,23.26412,1360667008.00000,18535886848.00000,293.00,0.56,51
MOZART,22.99836,471.01662,40.20573,23.22064,1388583040.00000,18535886848.00000,293.00,0.56,51
MOZART,23.50537,471.03674,40.00000,23.17929,1416173440.00000,18535886848.00000,293.00,0.56,51
MOZART,24.00450,471.05948,40.00000,23.14003,1443450496.00000,18535886848.00000,293.00,0.56,51
MOZART,24.49599,471.08415,40.00000,23.10280,1470425856.00000,18535886848.00000,293.00,0.56,51
MOZART,24.98007,471.11092,40.00000,23.06982,1497110528.00000,18535886848.00000,293.00,0.56,51
MOZART,25.45698,471.13943,40.00000,23.03987,1523515520.00000,18535886848.00000,293.00,0.56,51
MOZART,25.92691,471.16947,40.00000,23.01240,1549651968.00000,18535886848.00000,293.00,0.56,51
MOZART,0.00421,476.35686,40.00000,29.47508,1038643.62500,18535886848.00000,293.00,0.58,51
MOZART,0.01288,476.38818,40.00000,29.45907,3112181.50000,18535886848.00000,293.00,0.58,51
MOZART,0.02266,476.41416,40.00000,29.44036,5189104.50000,18535886848.00000,293.00,0.58,51
MOZART,0.03380,476.43474,40.00000,29.41857,7279728.00000,18535886848.00000,293.00,0.58,51
MOZART,0.04638,476.45023,40.00000,29.39349,9392437.00000,18535886848.00000,293.00,0.58,51
MOZART,0.06031,476.46125,40.00000,29.36512,11533516.00000,18535886848.00000,293.00,0.58,51
MOZART,0.07550,476.46816,40.00000,29.33361,13707398.00000,18535886848.00000,293.00,0.58,51
