Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,30.61248,108.32255,44.77604,21.90527,1867309568.00000,3866365952.00000,303.50
MOZART,31.35609,108.26594,44.11454,21.84678,1906576512.00000,3866365952.00000,303.50
MOZART,32.08221,108.20955,43.46338,21.79120,1945134976.00000,3866365952.00000,303.50
MOZART,32.79157,108.15355,42.82351,21.73849,1983020288.00000,3866365952.00000,303.50
MOZART,33.48490,108.09807,42.20545,21.68855,2020262656.00000,3866365952.00000,303.50
MOZART,34.16288,108.04322,41.65477,21.64134,2056894464.00000,3866365952.00000,303.50
MOZART,34.82615,107.98910,41.11233,21.59678,2092941952.00000,3866365952.00000,303.50
MOZART,35.47533,107.93573,40.57868,21.55480,2128434304.00000,3866365952.00000,303.50
MOZART,36.11099,107.88323,40.05424,21.51535,2163390720.00000,3866365952.00000,303.50
MOZART,36.73370,107.83155,40.00000,21.47834,2197840384.00000,3866365952.00000,303.50
MOZART,37.34860,107.78083,40.00000,21.44370,2231802112.00000,3866365952.00000,303.50
MOZART,37.95502,107.73099,40.00000,21.41136,2265298176.00000,3866365952.00000,303.50
MOZART,38.54983,107.68208,40.00000,21.38121,2298344448.00000,3866365952.00000,303.50
MOZART,0.00874,103.44477,40.00000,27.83586,1711210.62500,3866365952.00000,303.50
MOZART,0.05157,103.68223,40.00000,27.71425,8811640.00000,3866365952.00000,304.00
MOZART,0.13465,103.78922,40.00000,27.61122,19951094.00000,3866365952.00000,304.00
MOZART,0.19936,103.87495,40.00000,27.52565,27810456.00000,3866365952.00000,304.00
MOZART,0.30704,104.00717,40.00000,27.38045,40296796.00000,3866365952.00000,304.00
MOZART,0.38509,104.09723,40.00000,27.27587,49097552.00000,3866365952.00000,304.00
MOZART,0.51100,104.23462,41.00797,27.11718,63020364.00000,3866365952.00000,304.00
MOZART,0.60061,104.32757,41.72329,27.03074,72779712.00000,3866365952.00000,304.00
MOZART,0.74383,104.46870,42.96693,26.89769,88113632.00000,3866365952.00000,304.00
MOZART,0.84514,104.56377,43.93674,26.80723,98775544.00000,3866365952.00000,304.00
MOZART,1.00521,104.70762,45.46263,26.66960,115362840.00000,3866365952.00000,304.00
MOZART,1.11724,104.80419,46.48053,26.57684,126780784.00000,3866365952.00000,304.00
MOZART,1.29305,104.94986,48.03947,26.43662,144550224.00000,3866365952.00000,304.00
MOZART,1.35369,104.99857,48.55567,26.38965,150651152.00000,3866365952.00000,304.00
MOZART,1.41532,105.04735,49.06777,26.35325,156835440.00000,3866365952.00000,304.00
MOZART,1.47795,105.09612,49.57528,26.31805,163100016.00000,3866365952.00000,304.00
MOZART,1.54157,105.14496,50.07775,26.28278,169441872.00000,3866365952.00000,304.00
MOZART,1.60612,105.19381,50.57467,26.24743,175858240.00000,3866365952.00000,304.00
MOZART,1.67165,105.24268,51.06570,26.21203,182346304.00000,3866365952.00000,304.00
MOZART,1.73812,105.29153,51.55027,26.17657,188903056.00000,3866365952.00000,304.00
MOZART,1.80555,105.34037,52.03427,26.14107,195526272.00000,3866365952.00000,304.00
MOZART,1.87388,105.38919,52.52062,26.10552,202213424.00000,3866365952.00000,304.00
MOZART,1.94309,105.43795,52.99973,26.06994,208962224.00000,3866365952.00000,304.00
MOZART,2.01315,105.48666,53.47120,26.03433,215770368.00000,3866365952.00000,304.00
MOZART,2.08409,105.53531,53.93477,25.99870,222635312.00000,3866365952.00000,304.00
MOZART,2.15594,105.58389,54.39020,25.96305,229554608.00000,3866365952.00000,304.00
MOZART,2.22871,105.63237,54.83723,25.92739,236525760.00000,3866365952.00000,304.00
MOZART,2.30241,105.68075,55.27559,25.89172,243546816.00000,3866365952.00000,304.00
MOZART,2.37701,105.72906,55.70502,25.85605,250615216.00000,3866365952.00000,304.00
MOZART,2.45253,105.77719,56.12531,25.82038,257729040.00000,3866365952.00000,304.00
MOZART,2.52896,105.82520,56.53622,25.78470,264885824.00000,3866365952.00000,304.00
MOZART,2.60629,105.87306,56.93756,25.74904,272083744.00000,3866365952.00000,304.00
MOZART,2.64530,105.89778,57.13459,25.73122,275697696.00000,3866365952.00000,304.00
MOZART,3.47239,106.42714,60.61261,25.40214,349642144.00000,3866365952.00000,304.00
MOZART,4.38791,106.91534,63.09870,25.14416,425572384.00000,3866365952.00000,304.00
MOZART,5.38850,107.35315,64.65008,24.88906,502046624.00000,3866365952.00000,304.00
MOZART,6.46507,107.73548,65.34844,24.63807,578022272.00000,3866365952.00000,304.00
MOZART,7.60262,108.06103,65.47429,24.39226,652807232.00000,3866365952.00000,304.00
MOZART,8.78387,108.33092,65.10661,24.21239,725953792.00000,3866365952.00000,304.00
MOZART,9.99114,108.54822,64.42765,24.04162,797181312.00000,3866365952.00000,304.00
MOZART,11.20879,108.71740,63.58646,23.87446,866334528.00000,3866365952.00000,304.00
MOZART,12.42421,108.84357,62.58571,23.71126,933346112.00000,3866365952.00000,304.00
MOZART,13.62785,108.93218,61.53751,23.55239,998211904.00000,3866365952.00000,304.00
MOZART,14.81229,108.98862,60.46167,23.39811,1060985472.00000,3866365952.00000,304.00
MOZART,15.97285,109.04042,59.35167,23.24864,1121741184.00000,3866365952.00000,304.00
MOZART,17.11438,109.08133,58.28508,23.10420,1180566656.00000,3866365952.00000,304.00
MOZART,18.23398,109.10266,57.20124,22.97241,1237555968.00000,3866365952.00000,304.00
MOZART,19.32541,109.10762,56.15331,22.87186,1292815104.00000,3866365952.00000,304.00
MOZART,20.38807,109.09897,55.14110,22.77404,1346450944.00000,3866365952.00000,304.00
MOZART,21.42186,109.07920,54.10831,22.67905,1398567424.00000,3866365952.00000,304.00
MOZART,22.42703,109.05025,53.15690,22.58697,1449260288.00000,3866365952.00000,304.00
MOZART,23.40428,109.01404,52.22783,22.49785,1498617600.00000,3866365952.00000,304.00
MOZART,24.35444,108.97195,51.29522,22.41174,1546719616.00000,3866365952.00000,304.00
MOZART,25.27848,108.92531,50.36581,22.32869,1593637632.00000,3866365952.00000,304.00
MOZART,26.17737,108.87515,49.54227,22.24870,1639440256.00000,3866365952.00000,304.00
MOZART,27.05206,108.82226,48.72441,22.17179,1684190464.00000,3866365952.00000,304.00
MOZART,27.90353,108.76740,47.91302,22.09798,1727946624.00000,3866365952.00000,304.00
MOZART,28.73271,108.71113,47.11119,22.02724,1770765440.00000,3866365952.00000,304.00
MOZART,29.54053,108.65399,46.32131,21.95957,1812693248.00000,3866365952.00000,304.00
MOZART,30.32791,108.59625,45.59022,21.89493,1853779968.00000,3866365952.00000,304.00
MOZART,31.09574,108.53835,44.90527,21.83328,1894067200.00000,3866365952.00000,304.00
MOZART,31.84488,108.48048,44.23003,21.77462,1933594240.00000,3866365952.00000,304.00
MOZART,32.57613,108.42289,43.56571,21.71890,1972399488.00000,3866365952.00000,304.00
MOZART,33.29027,108.36575,42.91322,21.66606,2010520192.00000,3866365952.00000,304.00
MOZART,33.98804,108.30910,42.30530,21.61601,2047987456.00000,3866365952.00000,304.00
MOZART,34.67016,108.25319,41.74387,21.56869,2084831488.00000,3866365952.00000,304.00
MOZART,35.33727,108.19802,41.19112,21.52407,2121083904.00000,3866365952.00000,304.00
MOZART,35.99001,108.14369,40.64758,21.48207,2156770304.00000,3866365952.00000,304.00
MOZART,36.62901,108.09022,40.13379,21.44260,2191915776.00000,3866365952.00000,304.00
MOZART,37.26048,108.03767,40.00000,21.40558,2226545664.00000,3866365952.00000,304.00
MOZART,37.88214,107.98601,40.00000,21.37092,2260681472.00000,3866365952.00000,304.00
MOZART,38.49152,107.93533,40.00000,21.33857,2294339840.00000,3866365952.00000,304.00
MOZART,39.08912,107.88559,40.00000,21.30843,2327546880.00000,3866365952.00000,304.00
MOZART,0.00893,103.61828,40.00000,27.76533,1738529.00000,3866365952.00000,304.00
MOZART,0.05287,103.85796,40.00000,27.64574,8956296.00000,3866365952.00000,304.50
MOZART,0.13809,103.96862,40.00000,27.54052,20292614.00000,3866365952.00000,304.50
MOZART,0.20445,104.05635,40.00000,27.45337,28297018.00000,3866365952.00000,304.50
MOZART,0.31483,104.19139,40.00000,27.30582,41021020.00000,3866365952.00000,304.50
MOZART,0.39488,104.28327,40.05386,27.19973,49993540.00000,3866365952.00000,304.50
MOZART,0.52405,104.42336,41.11975,27.04453,64192984.00000,3866365952.00000,304.50
MOZART,0.61603,104.51808,41.85352,26.95704,74148768.00000,3866365952.00000,304.50
MOZART,0.76349,104.66187,43.17429,26.82243,89792432.00000,3866365952.00000,304.50
MOZART,0.86759,104.75869,44.17315,26.73096,100668192.00000,3866365952.00000,304.50
MOZART,1.03213,104.90515,45.74296,26.59186,117580856.00000,3866365952.00000,304.50
MOZART,1.14726,105.00347,46.78606,26.49815,129234944.00000,3866365952.00000,304.50
MOZART,1.32790,105.15166,48.39069,26.35652,147408864.00000,3866365952.00000,304.50
MOZART,1.39018,105.20118,48.91861,26.31538,153646592.00000,3866365952.00000,304.50
MOZART,1.45349,105.25081,49.44217,26.27992,159968352.00000,3866365952.00000,304.50
MOZART,1.51780,105.30042,49.96089,26.24439,166371296.00000,3866365952.00000,304.50
MOZART,1.58309,105.35008,50.47421,26.20878,172852512.00000,3866365952.00000,304.50
MOZART,1.64936,105.39976,50.98180,26.17311,179409040.00000,3866365952.00000,304.50
MOZART,1.71662,105.44942,51.48323,26.13738,186038064.00000,3866365952.00000,304.50
MOZART,1.78486,105.49910,51.97812,26.10160,192736896.00000,3866365952.00000,304.50
MOZART,1.85403,105.54873,52.48177,26.06577,199503136.00000,3866365952.00000,304.50
MOZART,1.92407,105.59830,52.97822,26.02991,206334256.00000,3866365952.00000,304.50
MOZART,1.99498,105.64786,53.46688,25.99401,213227776.00000,3866365952.00000,304.50
MOZART,2.06677,105.69735,53.94762,25.95809,220180976.00000,3866365952.00000,304.50
MOZART,2.13949,105.74678,54.42022,25.92215,227191648.00000,3866365952.00000,304.50
MOZART,2.21315,105.79610,54.88437,25.88619,234257056.00000,3866365952.00000,304.50
MOZART,2.28773,105.84534,55.33981,25.85022,241375152.00000,3866365952.00000,304.50
MOZART,2.36324,105.89448,55.78625,25.81424,248543216.00000,3866365952.00000,304.50
MOZART,2.43968,105.94346,56.22346,25.77826,255759440.00000,3866365952.00000,304.50
MOZART,2.51703,105.99234,56.65119,25.74229,263021424.00000,3866365952.00000,304.50
MOZART,2.59530,106.04109,57.06924,25.70632,270326976.00000,3866365952.00000,304.50
MOZART,2.67447,106.09330,57.47739,25.67036,277673760.00000,3866365952.00000,304.50
MOZART,2.71440,106.12103,57.67769,25.65240,281361984.00000,3866365952.00000,304.50
MOZART,3.56027,106.65726,61.21761,25.32986,356807648.00000,3866365952.00000,304.50
MOZART,4.49516,107.15078,63.72825,25.06992,434228736.00000,3866365952.00000,304.50
MOZART,5.51587,107.59261,65.29332,24.81296,512154112.00000,3866365952.00000,304.50
MOZART,6.61319,107.97770,65.97435,24.56022,589520704.00000,3866365952.00000,304.50
MOZART,7.77237,108.30497,66.08584,24.31725,665623168.00000,3866365952.00000,304.50
MOZART,8.97580,108.57576,65.69636,24.14211,739999552.00000,3866365952.00000,304.50
MOZART,10.20509,108.79329,64.97621,23.97021,812373632.00000,3866365952.00000,304.50
MOZART,11.44449,108.96205,64.10969,23.80198,882587136.00000,3866365952.00000,304.50
MOZART,12.68082,109.08735,63.08401,23.63778,950579200.00000,3866365952.00000,304.50
MOZART,13.90410,109.17467,61.99534,23.47798,1016356160.00000,3866365952.00000,304.50
MOZART,15.10738,109.22958,60.89895,23.32282,1079965056.00000,3866365952.00000,304.50
MOZART,16.28543,109.28018,59.75148,23.17254,1141497088.00000,3866365952.00000,304.50
MOZART,17.44744,109.31983,58.66894,23.02735,1201034752.00000,3866365952.00000,304.50
MOZART,18.58326,109.33976,57.55119,22.90590,1258681216.00000,3866365952.00000,304.50
MOZART,19.68976,109.34321,56.49162,22.80470,1314552832.00000,3866365952.00000,304.50
MOZART,20.76639,109.33295,55.44991,22.70633,1368759168.00000,3866365952.00000,304.50
MOZART,21.81318,109.31153,54.38852,22.61082,1421406336.00000,3866365952.00000,304.50
MOZART,22.83050,109.28095,53.43263,22.51825,1472593664.00000,3866365952.00000,304.50
MOZART,23.81904,109.24305,52.47901,22.42868,1522411776.00000,3866365952.00000,304.50
MOZART,24.77968,109.19936,51.52269,22.34215,1570942848.00000,3866365952.00000,304.50
MOZART,25.71345,109.15110,50.58985,22.25870,1618265344.00000,3866365952.00000,304.50
MOZART,26.62136,109.09928,49.74929,22.17834,1664446848.00000,3866365952.00000,304.50
MOZART,27.50440,109.04485,48.91199,22.10111,1709553152.00000,3866365952.00000,304.50
MOZART,28.36359,108.98846,48.08191,22.02699,1753646336.00000,3866365952.00000,304.50
MOZART,29.19992,108.93075,47.26218,21.95597,1796781056.00000,3866365952.00000,304.50
MOZART,30.01436,108.87212,46.45519,21.88804,1839007488.00000,3866365952.00000,304.50
MOZART,30.80788,108.81305,45.73227,21.82318,1880374144.00000,3866365952.00000,304.50
MOZART,31.58140,108.75382,45.03268,21.76136,1920926720.00000,3866365952.00000,304.50
MOZART,32.33580,108.69467,44.34338,21.70252,1960705792.00000,3866365952.00000,304.50
MOZART,33.07193,108.63582,43.66559,21.64664,1999751168.00000,3866365952.00000,304.50
MOZART,33.79060,108.57747,43.00026,21.59366,2038098688.00000,3866365952.00000,304.50
MOZART,34.49257,108.51975,42.40377,21.54349,2075781376.00000,3866365952.00000,304.50
MOZART,35.17855,108.46274,41.83138,21.49610,2112835328.00000,3866365952.00000,304.50
MOZART,35.84925,108.40650,41.26811,21.45143,2149284864.00000,3866365952.00000,304.50
MOZART,36.50534,108.35114,40.71447,21.40937,2185160448.00000,3866365952.00000,304.50
MOZART,37.15408,108.29670,40.21342,21.36985,2220488192.00000,3866365952.00000,304.50
MOZART,37.79171,108.24322,40.00000,21.33279,2255290368.00000,3866365952.00000,304.50
MOZART,38.41636,108.19066,40.00000,21.29812,2289597952.00000,3866365952.00000,304.50
MOZART,39.02856,108.13913,40.00000,21.26577,2323424512.00000,3866365952.00000,304.50
MOZART,39.62879,108.08861,40.00000,21.23564,2356791040.00000,3866365952.00000,304.50
MOZART,0.00912,103.79183,40.00000,27.69501,1766115.87500,3866365952.00000,304.50
MOZART,0.05416,104.03373,40.00000,27.57746,9102408.00000,3866365952.00000,305.00
MOZART,0.14155,104.14809,40.00000,27.47006,20637774.00000,3866365952.00000,305.00
MOZART,0.20957,104.23781,40.00000,27.38133,28788974.00000,3866365952.00000,305.00
MOZART,0.32272,104.37573,40.00000,27.23143,41753752.00000,3866365952.00000,305.00
MOZART,0.40480,104.46949,40.13967,27.12384,50900272.00000,3866365952.00000,305.00
MOZART,0.53734,104.61230,41.23304,26.97212,65380264.00000,3866365952.00000,305.00
MOZART,0.63193,104.70882,41.98557,26.88354,75535312.00000,3866365952.00000,305.00
MOZART,0.78358,104.85526,43.38488,26.74736,91493008.00000,3866365952.00000,305.00
MOZART,0.89055,104.95390,44.41961,26.65489,102585032.00000,3866365952.00000,305.00
MOZART,1.05966,105.10297,46.02773,26.51431,119827648.00000,3866365952.00000,305.00
MOZART,1.17799,105.20303,47.10616,26.41964,131733928.00000,3866365952.00000,305.00
MOZART,1.36359,105.35380,48.74780,26.27825,150318192.00000,3866365952.00000,305.00
MOZART,1.42757,105.40420,49.28760,26.24255,156694256.00000,3866365952.00000,305.00
MOZART,1.49259,105.45465,49.82278,26.20676,163155504.00000,3866365952.00000,305.00
MOZART,1.55860,105.50511,50.35274,26.17089,169698896.00000,3866365952.00000,305.00
MOZART,1.62563,105.55559,50.87713,26.13496,176321328.00000,3866365952.00000,305.00
MOZART,1.69366,105.60610,51.39550,26.09895,183019984.00000,3866365952.00000,305.00
MOZART,1.76270,105.65659,51.90742,26.06290,189792080.00000,3866365952.00000,305.00
MOZART,1.83270,105.70709,52.42225,26.02679,196635104.00000,3866365952.00000,305.00
MOZART,1.90358,105.75751,52.93618,25.99064,203546560.00000,3866365952.00000,305.00
MOZART,1.97536,105.80793,53.44258,25.95446,210523712.00000,3866365952.00000,305.00
MOZART,2.04804,105.85826,53.94109,25.91824,217564160.00000,3866365952.00000,305.00
MOZART,2.12168,105.90851,54.43148,25.88201,224665184.00000,3866365952.00000,305.00
MOZART,2.19625,105.95871,54.91332,25.84574,231824064.00000,3866365952.00000,305.00
MOZART,2.27175,106.00881,55.38623,25.80947,239037968.00000,3866365952.00000,305.00
MOZART,2.34819,106.05882,55.85008,25.77320,246305056.00000,3866365952.00000,305.00
MOZART,2.42556,106.10871,56.30462,25.73691,253623024.00000,3866365952.00000,305.00
MOZART,2.50386,106.15845,56.74958,25.70063,260989344.00000,3866365952.00000,305.00
MOZART,2.58308,106.20806,57.18474,25.66435,268401840.00000,3866365952.00000,305.00
MOZART,2.66322,106.26029,57.60988,25.62809,275858496.00000,3866365952.00000,305.00
MOZART,2.74428,106.31673,58.02479,25.59184,283356800.00000,3866365952.00000,305.00
MOZART,2.78515,106.34482,58.22836,25.57372,287120896.00000,3866365952.00000,305.00
MOZART,3.65012,106.88791,61.83024,25.25773,364091904.00000,3866365952.00000,305.00
MOZART,4.60472,107.38690,64.36401,24.99581,443028768.00000,3866365952.00000,305.00
MOZART,5.64577,107.83264,65.94199,24.73699,522427808.00000,3866365952.00000,305.00
MOZART,6.76422,108.22053,66.61531,24.48250,601205952.00000,3866365952.00000,305.00
MOZART,7.94545,108.54955,66.70042,24.24826,678641088.00000,3866365952.00000,305.00
MOZART,9.17102,108.82118,66.28952,24.07193,754265920.00000,3866365952.00000,305.00
MOZART,10.42265,109.03886,65.52686,23.89890,827794688.00000,3866365952.00000,305.00
MOZART,11.68388,109.20718,64.63467,23.72960,899074560.00000,3866365952.00000,305.00
MOZART,12.94130,109.33148,63.58457,23.56440,968051200.00000,3866365952.00000,305.00
MOZART,14.18472,109.41750,62.45295,23.40365,1034731840.00000,3866365952.00000,305.00
MOZART,15.40673,109.47083,61.33712,23.24762,1099179392.00000,3866365952.00000,305.00
MOZART,16.60428,109.52029,60.15021,23.09653,1161477760.00000,3866365952.00000,305.00
MOZART,17.78536,109.55864,59.05280,22.95059,1221720064.00000,3866365952.00000,305.00
MOZART,18.93713,109.57712,57.90017,22.83947,1280022016.00000,3866365952.00000,305.00
MOZART,20.05864,109.57898,56.82988,22.73769,1336497408.00000,3866365952.00000,305.00
MOZART,21.14927,109.56710,55.75779,22.63870,1391264000.00000,3866365952.00000,305.00
MOZART,22.20901,109.54393,54.67575,22.54263,1444430336.00000,3866365952.00000,305.00
MOZART,23.23830,109.51164,53.70750,22.44958,1496101504.00000,3866365952.00000,305.00
MOZART,24.23792,109.47204,52.72856,22.35955,1546372096.00000,3866365952.00000,305.00
MOZART,25.20882,109.42664,51.74781,22.27259,1595326208.00000,3866365952.00000,305.00
MOZART,26.15207,109.37669,50.81598,22.18875,1643042560.00000,3866365952.00000,305.00
MOZART,27.06873,109.32324,49.95466,22.10803,1689593728.00000,3866365952.00000,305.00
MOZART,27.95986,109.26719,49.09735,22.03046,1735046912.00000,3866365952.00000,305.00
MOZART,28.82652,109.20924,48.24810,21.95604,1779467008.00000,3866365952.00000,305.00
MOZART,29.66973,109.15001,47.41004,21.88474,1822907008.00000,3866365952.00000,305.00
MOZART,30.49053,109.08994,46.59610,21.81658,1865423744.00000,3866365952.00000,305.00
MOZART,31.28991,109.02946,45.87213,21.75149,1907063680.00000,3866365952.00000,305.00
MOZART,32.06885,108.96885,45.15752,21.68945,1947872256.00000,3866365952.00000,305.00
MOZART,32.82826,108.90837,44.45384,21.63043,1987894528.00000,3866365952.00000,305.00
MOZART,33.56901,108.84829,43.76233,21.57441,2027172480.00000,3866365952.00000,305.00
MOZART,34.29193,108.78871,43.09265,21.52127,2065736064.00000,3866365952.00000,305.00
MOZART,34.99782,108.72980,42.50019,21.47102,2103628800.00000,3866365952.00000,305.00
