Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MOZART,50.68136,807.61100,114.14022,165.06551,3.86e+09,3.15e+10
MOZART,55.96090,807.65415,110.38622,164.34908,4.12e+09,3.15e+10
MOZART,61.16174,807.63630,106.59020,163.72203,4.37e+09,3.15e+10
MOZART,66.27817,807.57377,102.93577,163.17578,4.61e+09,3.15e+10
MOZART,71.30839,807.47907,99.25940,162.70244,4.84e+09,3.15e+10
MOZART,76.25349,807.36163,95.73668,162.29375,5.07e+09,3.15e+10
MOZART,81.11601,807.22810,92.39751,161.94240,5.29e+09,3.15e+10
MOZART,85.89989,807.08361,89.11488,161.64174,5.51e+09,3.15e+10
MOZART,90.60565,806.93258,85.91283,161.38579,5.72e+09,3.15e+10
MOZART,95.24059,806.77751,82.97440,161.16927,5.93e+09,3.15e+10
MOZART,99.80934,806.62369,80.16057,160.98743,6.14e+09,3.15e+10
MOZART,104.31708,806.49789,77.42823,160.83597,6.34e+09,3.15e+10
MOZART,108.76835,806.37034,74.78246,160.71127,6.54e+09,3.15e+10
MOZART,113.16699,806.24227,72.22712,160.61008,6.74e+09,3.15e+10
MOZART,117.51655,806.11449,69.91705,160.52951,6.93e+09,3.15e+10
MOZART,121.82109,805.98801,67.70501,160.46715,7.13e+09,3.15e+10
MOZART,126.08331,805.86284,65.57107,160.42078,7.32e+09,3.15e+10
MOZART,130.30824,805.73994,63.51327,160.38835,7.51e+09,3.15e+10
MOZART,134.49907,805.61915,61.63771,160.36824,7.69e+09,3.15e+10
MOZART,138.66028,805.50114,59.86279,160.35907,7.88e+09,3.15e+10
MOZART,142.79323,805.38553,58.14865,160.35956,8.06e+09,3.15e+10
MOZART,146.90072,805.27269,56.49733,160.36847,8.24e+09,3.15e+10
MOZART,150.98622,805.16298,55.02752,160.38481,8.42e+09,3.15e+10
MOZART,155.05145,805.05583,53.60511,160.40770,8.59e+09,3.15e+10
MOZART,159.09538,804.95170,52.22937,160.43639,8.76e+09,3.15e+10
MOZART,163.12276,804.85012,50.89764,160.47012,8.93e+09,3.15e+10
MOZART,167.13524,804.75201,49.67074,160.50841,9.10e+09,3.15e+10
MOZART,171.13304,804.65628,48.52792,160.55066,9.26e+09,3.15e+10
MOZART,175.11942,804.56294,47.41654,160.59633,9.43e+09,3.15e+10
MOZART,179.09340,804.47273,46.33814,160.64502,9.60e+09,3.15e+10
MOZART,183.05599,804.38502,45.29287,160.69632,9.77e+09,3.15e+10
MOZART,187.00808,804.29965,44.29292,160.74994,9.94e+09,3.15e+10
MOZART,0.01446,790.70492,40.00000,193.34491,6.46e+06,3.15e+10
MOZART,0.04116,790.65614,40.00000,193.20447,1.93e+07,3.15e+10
MOZART,0.06661,790.63619,40.00000,193.05869,3.21e+07,3.15e+10
MOZART,0.09809,790.64108,40.00000,192.89284,4.49e+07,3.15e+10
MOZART,0.13492,790.66933,40.00000,192.70215,5.80e+07,3.15e+10
MOZART,0.17714,790.71941,40.00000,192.48318,7.13e+07,3.15e+10
MOZART,0.22483,790.79035,40.00000,192.23425,8.49e+07,3.15e+10
MOZART,0.27785,790.87994,40.00000,191.95538,9.90e+07,3.15e+10
MOZART,0.33623,790.98675,40.00000,191.64824,1.13e+08,3.15e+10
MOZART,0.39958,791.10799,40.90118,191.31528,1.28e+08,3.15e+10
MOZART,0.46766,791.24192,42.07944,190.95949,1.44e+08,3.15e+10
MOZART,0.54030,791.38675,43.37384,190.58386,1.60e+08,3.15e+10
MOZART,0.61733,791.54086,44.74314,190.19119,1.77e+08,3.15e+10
MOZART,0.69870,791.70258,46.19828,189.78416,1.94e+08,3.15e+10
MOZART,0.78431,791.87089,47.68697,189.36493,2.11e+08,3.15e+10
MOZART,0.87421,792.04494,49.24881,188.95703,2.30e+08,3.15e+10
MOZART,0.96827,792.22343,50.84256,188.60272,2.48e+08,3.15e+10
MOZART,1.06660,792.40630,52.45945,188.24208,2.68e+08,3.15e+10
MOZART,1.16921,792.59229,54.09635,187.87613,2.88e+08,3.15e+10
MOZART,1.27615,792.78107,55.78795,187.50568,3.08e+08,3.15e+10
MOZART,1.38744,792.97268,57.49561,187.13150,3.29e+08,3.15e+10
MOZART,1.50313,793.16646,59.21508,186.75420,3.51e+08,3.15e+10
MOZART,1.62326,793.36189,60.94337,186.37442,3.73e+08,3.15e+10
MOZART,1.74792,793.55902,62.67876,185.99258,3.96e+08,3.15e+10
MOZART,1.87718,793.75718,64.41908,185.60912,4.19e+08,3.15e+10
MOZART,2.01113,793.95659,66.16218,185.22440,4.42e+08,3.15e+10
MOZART,2.14985,794.15713,67.90594,184.83879,4.67e+08,3.15e+10
MOZART,2.29374,794.35807,69.67255,184.45259,4.91e+08,3.15e+10
MOZART,2.44357,794.55998,71.44033,184.07027,5.17e+08,3.15e+10
MOZART,2.59864,794.78531,73.20317,183.76244,5.42e+08,3.15e+10
MOZART,2.75904,795.01621,74.95902,183.45441,5.68e+08,3.15e+10
MOZART,2.92487,795.24682,76.70587,183.14630,5.95e+08,3.15e+10
MOZART,3.09616,795.47760,78.44112,182.83849,6.22e+08,3.15e+10
MOZART,3.27303,795.70822,80.16318,182.53116,6.49e+08,3.15e+10
MOZART,3.45562,795.93821,81.87058,182.22417,6.77e+08,3.15e+10
MOZART,3.64402,796.16757,83.56139,181.91768,7.05e+08,3.15e+10
MOZART,3.83831,796.39636,85.23377,181.61188,7.33e+08,3.15e+10
MOZART,4.03861,796.62448,86.88595,181.30682,7.61e+08,3.15e+10
MOZART,4.24496,796.85151,88.51582,181.00258,7.90e+08,3.15e+10
MOZART,4.45828,797.07723,90.12186,180.69920,8.19e+08,3.15e+10
MOZART,4.67990,797.30222,91.70258,180.39688,8.48e+08,3.15e+10
MOZART,4.90815,797.52584,93.25640,180.09569,8.78e+08,3.15e+10
MOZART,5.14310,797.74799,94.78178,179.79561,9.07e+08,3.15e+10
MOZART,5.38484,797.96894,96.27721,179.49681,9.37e+08,3.15e+10
MOZART,5.63334,798.18841,97.74068,179.19925,9.68e+08,3.15e+10
MOZART,5.88872,798.40584,99.18903,178.90334,9.98e+08,3.15e+10
MOZART,6.15083,798.62167,100.61401,178.60896,1.03e+09,3.15e+10
MOZART,6.41981,798.83552,102.00480,178.33015,1.06e+09,3.15e+10
MOZART,6.69590,799.04805,103.36035,178.10223,1.09e+09,3.15e+10
MOZART,6.97893,799.25815,104.67913,177.87531,1.12e+09,3.15e+10
MOZART,0.50098,1038.36828,42.56206,251.11076,1.74e+08,4.13e+10
MOZART,1.58989,1040.67374,61.61539,245.84183,4.12e+08,4.13e+10
MOZART,3.27303,1043.42962,83.39584,240.75175,7.24e+08,4.13e+10
MOZART,5.68159,1046.52474,104.33302,236.51120,1.09e+09,4.13e+10
MOZART,8.96579,1049.44854,122.21995,232.77391,1.49e+09,4.13e+10
MOZART,13.22768,1052.07050,135.39996,229.72691,1.92e+09,4.13e+10
MOZART,18.44523,1054.30217,143.79639,226.88393,2.35e+09,4.13e+10
MOZART,24.42333,1056.10502,147.77312,224.46690,2.77e+09,4.13e+10
MOZART,30.93239,1057.48722,148.37622,222.58534,3.19e+09,4.13e+10
MOZART,37.75826,1058.49290,146.89639,220.87112,3.59e+09,4.13e+10
MOZART,44.74118,1059.18502,143.82077,219.32655,3.97e+09,4.13e+10
MOZART,51.76652,1059.62840,139.86140,217.95012,4.34e+09,4.13e+10
MOZART,58.76836,1059.88067,135.41272,216.73505,4.69e+09,4.13e+10
MOZART,65.70139,1059.99209,130.64372,215.67021,5.03e+09,4.13e+10
MOZART,72.53671,1059.99959,125.80801,214.74403,5.36e+09,4.13e+10
MOZART,79.25755,1059.93161,121.02377,213.94356,5.68e+09,4.13e+10
MOZART,85.85940,1059.81087,116.18307,213.25641,5.98e+09,4.13e+10
MOZART,92.34165,1059.65307,111.68319,212.66948,6.28e+09,4.13e+10
MOZART,98.70680,1059.46947,107.26676,212.17105,6.57e+09,4.13e+10
MOZART,104.96068,1059.26904,102.93279,211.75027,6.85e+09,4.13e+10
MOZART,111.10777,1059.05792,98.85197,211.39792,7.13e+09,4.13e+10
MOZART,117.14854,1058.84146,95.05033,211.10484,7.40e+09,4.13e+10
MOZART,123.11519,1058.64603,91.36330,210.86333,7.67e+09,4.13e+10
MOZART,128.99268,1058.46868,87.80239,210.66681,7.93e+09,4.13e+10
MOZART,134.78999,1058.28894,84.37251,210.50943,8.18e+09,4.13e+10
MOZART,140.51538,1058.10966,81.27245,210.38593,8.44e+09,4.13e+10
MOZART,146.17471,1057.93106,78.31600,210.29187,8.69e+09,4.13e+10
MOZART,151.76249,1057.75530,75.48602,210.22346,8.93e+09,4.13e+10
MOZART,157.29172,1057.58227,72.78758,210.17738,9.18e+09,4.13e+10
MOZART,162.76873,1057.41287,70.37712,210.15088,9.42e+09,4.13e+10
MOZART,168.20401,1057.24769,68.05428,210.14124,9.66e+09,4.13e+10
MOZART,173.60557,1057.08591,65.81503,210.14632,9.89e+09,4.13e+10
MOZART,178.97625,1056.92902,63.76495,210.16415,1.01e+10,4.13e+10
MOZART,184.31595,1056.77657,61.84677,210.19305,1.03e+10,4.13e+10
MOZART,189.62811,1056.62821,59.99977,210.23161,1.06e+10,4.13e+10
MOZART,194.91834,1056.48485,58.22215,210.27858,1.08e+10,4.13e+10
MOZART,200.18292,1056.34626,56.58312,210.33272,1.10e+10,4.13e+10
MOZART,205.42713,1056.21211,55.07638,210.39320,1.12e+10,4.13e+10
MOZART,210.66661,1056.08251,53.62270,210.45911,1.15e+10,4.13e+10
MOZART,215.90168,1055.95689,52.22099,210.52969,1.17e+10,4.13e+10
MOZART,221.12977,1055.83558,50.86283,210.60426,1.19e+10,4.13e+10
MOZART,226.34717,1055.71837,49.59266,210.68224,1.21e+10,4.13e+10
MOZART,231.55488,1055.60480,48.42744,210.76314,1.24e+10,4.13e+10
MOZART,236.75693,1055.49498,47.29560,210.84639,1.26e+10,4.13e+10
MOZART,241.95126,1055.38902,46.20133,210.93164,1.28e+10,4.13e+10
MOZART,0.01735,1037.75687,40.00000,254.09668,8.21e+06,4.13e+10
MOZART,0.04886,1037.69435,40.00000,253.88799,2.45e+07,4.13e+10
MOZART,0.07892,1037.66752,40.00000,253.67992,4.08e+07,4.13e+10
MOZART,0.11161,1037.67206,40.00000,253.46187,5.72e+07,4.13e+10
MOZART,0.15370,1037.70674,40.00000,253.21042,7.38e+07,4.13e+10
MOZART,0.20217,1037.77063,40.00000,252.92026,9.07e+07,4.13e+10
MOZART,0.25718,1037.86181,40.00000,252.58839,1.08e+08,4.13e+10
MOZART,0.31878,1037.97913,40.00000,252.21449,1.26e+08,4.13e+10
MOZART,0.38703,1038.11942,40.42746,251.80028,1.45e+08,4.13e+10
MOZART,0.46148,1038.28040,41.80759,251.34901,1.64e+08,4.13e+10
MOZART,0.54197,1038.45969,43.34449,250.86472,1.84e+08,4.13e+10
MOZART,0.62829,1038.65432,44.99260,250.35176,2.05e+08,4.13e+10
MOZART,0.72036,1038.86202,46.72964,249.81416,2.26e+08,4.13e+10
MOZART,0.81800,1039.08030,48.54998,249.25562,2.49e+08,4.13e+10
MOZART,0.92129,1039.30836,50.44109,248.67944,2.72e+08,4.13e+10
MOZART,1.03013,1039.54392,52.37162,248.10641,2.96e+08,4.13e+10
MOZART,1.14460,1039.78607,54.35381,247.61711,3.20e+08,4.13e+10
MOZART,1.26468,1040.03391,56.39758,247.11876,3.45e+08,4.13e+10
MOZART,1.39044,1040.28686,58.46799,246.61263,3.72e+08,4.13e+10
MOZART,1.52196,1040.54368,60.56132,246.10016,3.98e+08,4.13e+10
MOZART,1.65929,1040.80425,62.67376,245.58235,4.26e+08,4.13e+10
MOZART,1.80252,1041.06766,64.80208,245.06015,4.54e+08,4.13e+10
MOZART,1.95177,1041.33380,66.94480,244.53436,4.83e+08,4.13e+10
MOZART,2.10707,1041.60210,69.13023,244.00581,5.13e+08,4.13e+10
MOZART,2.26859,1041.87200,71.32327,243.47507,5.44e+08,4.13e+10
MOZART,2.43644,1042.14337,73.52110,242.94258,5.75e+08,4.13e+10
MOZART,2.61074,1042.41622,75.72093,242.40891,6.07e+08,4.13e+10
MOZART,2.79158,1042.68963,77.91996,241.87450,6.40e+08,4.13e+10
MOZART,2.97907,1042.96396,80.11533,241.39218,6.73e+08,4.13e+10
MOZART,3.17333,1043.27307,82.30446,240.96527,7.07e+08,4.13e+10
MOZART,3.37446,1043.58571,84.48469,240.53818,7.41e+08,4.13e+10
MOZART,3.58342,1043.89846,86.65342,240.11116,7.76e+08,4.13e+10
MOZART,3.80093,1044.21076,88.80778,239.68436,8.12e+08,4.13e+10
MOZART,4.02600,1044.52261,90.94561,239.25804,8.48e+08,4.13e+10
MOZART,4.25876,1044.83365,93.06436,238.83240,8.84e+08,4.13e+10
MOZART,4.49934,1045.14402,95.16145,238.40785,9.21e+08,4.13e+10
MOZART,4.74783,1045.45347,97.23421,237.98422,9.58e+08,4.13e+10
MOZART,5.00433,1045.76145,99.28008,237.56177,9.96e+08,4.13e+10
MOZART,5.26899,1046.06795,101.31939,237.14049,1.03e+09,4.13e+10
MOZART,5.54196,1046.37297,103.33634,236.72058,1.07e+09,4.13e+10
MOZART,5.82334,1046.67606,105.32150,236.30223,1.11e+09,4.13e+10
MOZART,6.11326,1046.97779,107.27267,235.88541,1.15e+09,4.13e+10
MOZART,6.41230,1047.27769,109.18743,235.47037,1.19e+09,4.13e+10
MOZART,6.72306,1047.57498,111.06348,235.05716,1.23e+09,4.13e+10
MOZART,7.04282,1047.87034,112.89996,234.64583,1.27e+09,4.13e+10
MOZART,7.37158,1048.16309,114.69442,234.23653,1.31e+09,4.13e+10
MOZART,7.70937,1048.45367,116.44589,233.87955,1.35e+09,4.13e+10
MOZART,8.05634,1048.74141,118.15290,233.56183,1.39e+09,4.13e+10
MOZART,8.41290,1049.02654,119.81474,233.24554,1.43e+09,4.13e+10
MOZART,8.77908,1049.30837,121.43009,232.93074,1.47e+09,4.13e+10
MOZART,0.29975,395.64094,40.00000,95.29562,7.54e+07,1.57e+10
MOZART,0.86073,396.44917,47.51997,93.60030,1.72e+08,1.57e+10
MOZART,1.64946,397.40686,57.29767,91.94038,2.95e+08,1.57e+10
MOZART,2.70885,398.49522,66.89893,90.58871,4.39e+08,1.57e+10
MOZART,4.09496,399.54094,75.31644,89.28668,5.97e+08,1.57e+10
MOZART,5.84378,400.50392,81.81430,88.31039,7.65e+08,1.57e+10
MOZART,7.93658,401.35586,86.18780,87.38339,9.37e+08,1.57e+10
MOZART,10.33328,402.07945,88.55865,86.51405,1.11e+09,1.57e+10
MOZART,12.94121,402.67034,89.43514,85.77586,1.28e+09,1.57e+10
MOZART,15.68364,403.13486,89.11898,85.19318,1.44e+09,1.57e+10
MOZART,18.50051,403.48644,88.15887,84.65413,1.60e+09,1.57e+10
MOZART,21.34654,403.74252,86.63280,84.15809,1.75e+09,1.57e+10
MOZART,24.19523,403.92055,84.86475,83.70460,1.90e+09,1.57e+10
MOZART,27.03929,404.03629,82.86519,83.29272,2.05e+09,1.57e+10
MOZART,29.85415,404.10353,80.83781,82.92081,2.19e+09,1.57e+10
MOZART,32.63137,404.13306,78.69229,82.58691,2.32e+09,1.57e+10
MOZART,35.36745,404.13423,76.65157,82.28793,2.46e+09,1.57e+10
MOZART,38.06061,404.11373,74.57957,82.02085,2.58e+09,1.57e+10
MOZART,40.71098,404.07690,72.53063,81.78307,2.71e+09,1.57e+10
MOZART,43.31899,404.02770,70.60804,81.57207,2.83e+09,1.57e+10
MOZART,45.88577,403.96961,68.69643,81.38541,2.95e+09,1.57e+10
MOZART,48.41272,403.90475,66.80882,81.22075,3.07e+09,1.57e+10
MOZART,50.90132,403.83529,65.06752,81.07595,3.19e+09,1.57e+10
MOZART,53.35309,403.76250,63.37388,80.94903,3.30e+09,1.57e+10
MOZART,55.77009,403.68758,61.71293,80.83823,3.41e+09,1.57e+10
MOZART,58.15409,403.61135,60.08906,80.74182,3.52e+09,1.57e+10
MOZART,60.50671,403.53461,58.57258,80.65844,3.63e+09,1.57e+10
MOZART,62.82885,403.46859,57.13785,80.58670,3.74e+09,1.57e+10
MOZART,65.12173,403.40697,55.73768,80.52547,3.84e+09,1.57e+10
MOZART,67.38800,403.34484,54.37271,80.47370,3.95e+09,1.57e+10
MOZART,69.63039,403.28274,53.04284,80.43040,4.05e+09,1.57e+10
MOZART,71.85086,403.22070,51.75164,80.39474,4.16e+09,1.57e+10
MOZART,74.04534,403.15908,50.59363,80.36593,4.26e+09,1.57e+10
MOZART,76.21482,403.09797,49.46313,80.34325,4.36e+09,1.57e+10
MOZART,78.36528,403.03738,48.36083,80.32615,4.46e+09,1.57e+10
MOZART,80.49668,402.97769,47.28799,80.31399,4.55e+09,1.57e+10
MOZART,82.60986,402.91889,46.28273,80.30631,4.65e+09,1.57e+10
MOZART,84.69691,402.86122,45.34892,80.30275,4.75e+09,1.57e+10
MOZART,86.76789,402.80466,44.44035,80.30283,4.84e+09,1.57e+10
MOZART,88.82512,402.74904,43.55547,80.30624,4.94e+09,1.57e+10
MOZART,90.86914,402.69444,42.69826,80.31267,5.03e+09,1.57e+10
MOZART,92.90059,402.64086,41.92941,80.32178,5.13e+09,1.57e+10
MOZART,94.92008,402.58843,41.17825,80.33335,5.22e+09,1.57e+10
MOZART,96.92822,402.53690,40.44463,80.34716,5.31e+09,1.57e+10
MOZART,98.92548,402.48648,40.00000,80.36295,5.40e+09,1.57e+10
MOZART,0.00962,395.38477,40.00000,96.36047,3.60e+06,1.57e+10
MOZART,0.02808,395.36212,40.00000,96.29413,1.08e+07,1.57e+10
MOZART,0.04821,395.35504,40.00000,96.21982,1.79e+07,1.57e+10
MOZART,0.07112,395.36138,40.00000,96.13572,2.51e+07,1.57e+10
MOZART,0.09733,395.37954,40.00000,96.04015,3.24e+07,1.57e+10
MOZART,0.12701,395.40848,40.00000,95.93198,3.98e+07,1.57e+10
MOZART,0.16010,395.44710,40.00000,95.81097,4.73e+07,1.57e+10
MOZART,0.19640,395.49391,40.00000,95.67745,5.51e+07,1.57e+10
MOZART,0.23569,395.54817,40.00000,95.53235,6.30e+07,1.57e+10
MOZART,0.27774,395.60868,40.00000,95.37687,7.12e+07,1.57e+10
MOZART,0.32238,395.67439,40.15456,95.21223,7.96e+07,1.57e+10
MOZART,0.36947,395.74468,40.71078,95.03970,8.83e+07,1.57e+10
MOZART,0.41892,395.81863,41.28384,94.86043,9.72e+07,1.57e+10
MOZART,0.47064,395.89588,41.90916,94.67539,1.06e+08,1.57e+10
MOZART,0.52460,395.97583,42.67870,94.48599,1.16e+08,1.57e+10
MOZART,0.58078,396.05806,43.49120,94.33070,1.26e+08,1.57e+10
MOZART,0.63912,396.14238,44.34710,94.17236,1.35e+08,1.57e+10
MOZART,0.69967,396.22830,45.21687,94.01145,1.46e+08,1.57e+10
MOZART,0.76244,396.31570,46.13137,93.84836,1.56e+08,1.57e+10
MOZART,0.82742,396.40437,47.05519,93.68339,1.67e+08,1.57e+10
MOZART,0.89460,396.49419,47.98654,93.51688,1.78e+08,1.57e+10
MOZART,0.96403,396.58471,48.93454,93.34907,1.89e+08,1.57e+10
MOZART,1.03574,396.67628,49.90728,93.18016,2.01e+08,1.57e+10
MOZART,1.10976,396.76848,50.88427,93.01035,2.13e+08,1.57e+10
MOZART,1.18612,396.86122,51.86427,92.83985,2.25e+08,1.57e+10
MOZART,1.26486,396.95459,52.84608,92.66878,2.37e+08,1.57e+10
MOZART,1.34600,397.04832,53.82854,92.49726,2.49e+08,1.57e+10
MOZART,1.42959,397.14249,54.81049,92.32545,2.62e+08,1.57e+10
MOZART,1.51565,397.24313,55.79884,92.15345,2.75e+08,1.57e+10
MOZART,1.60423,397.35230,56.79897,92.00818,2.88e+08,1.57e+10
MOZART,1.69533,397.46146,57.79536,91.87257,3.02e+08,1.57e+10
MOZART,1.78902,397.57083,58.78724,91.73690,3.16e+08,1.57e+10
MOZART,1.88626,397.68022,59.77359,91.60122,3.29e+08,1.57e+10
MOZART,1.98635,397.78948,60.75342,91.46561,3.44e+08,1.57e+10
MOZART,2.08930,397.89887,61.72577,91.33009,3.58e+08,1.57e+10
MOZART,2.19515,398.00778,62.68969,91.19476,3.72e+08,1.57e+10
MOZART,2.30396,398.11670,63.64426,91.05958,3.87e+08,1.57e+10
MOZART,2.41578,398.22513,64.58862,90.92467,4.02e+08,1.57e+10
MOZART,2.53067,398.33347,65.52187,90.79004,4.16e+08,1.57e+10
MOZART,2.64867,398.44139,66.44309,90.65572,4.31e+08,1.57e+10
MOZART,2.76983,398.54882,67.35143,90.52176,4.47e+08,1.57e+10
MOZART,2.89419,398.65589,68.24600,90.38818,4.62e+08,1.57e+10
MOZART,3.02178,398.76238,69.12601,90.25504,4.77e+08,1.57e+10
MOZART,3.15266,398.86839,69.99856,90.12232,4.93e+08,1.57e+10
MOZART,3.28685,398.97373,70.86513,89.99010,5.08e+08,1.57e+10
MOZART,3.42494,399.07843,71.71518,89.85835,5.24e+08,1.57e+10
MOZART,3.56765,399.18254,72.54802,89.72716,5.40e+08,1.57e+10
MOZART,3.71390,399.28599,73.36289,89.59647,5.56e+08,1.57e+10
MOZART,3.86364,399.38848,74.15877,89.46640,5.72e+08,1.57e+10
MOZART,4.01696,399.49038,74.93547,89.33691,5.89e+08,1.57e+10
MOZART,0.36291,568.68981,40.58244,137.20953,1.02e+08,2.26e+10
MOZART,1.07744,569.87841,51.71122,134.61685,2.36e+08,2.26e+10
MOZART,2.11576,571.28591,64.98546,132.08754,4.07e+08,2.26e+10
MOZART,3.54095,572.88514,77.88903,130.01891,6.09e+08,2.26e+10
MOZART,5.43509,574.41247,89.01031,128.07414,8.30e+08,2.26e+10
MOZART,7.85621,575.80581,97.51369,126.58122,1.07e+09,2.26e+10
MOZART,10.76666,577.02130,103.05105,125.17515,1.31e+09,2.26e+10
MOZART,14.09131,578.03504,106.01049,123.86758,1.54e+09,2.26e+10
MOZART,17.72576,578.84444,106.82636,122.83685,1.78e+09,2.26e+10
MOZART,21.54612,579.46386,106.34663,121.96584,2.00e+09,2.26e+10
MOZART,25.47425,579.91838,104.80993,121.16793,2.22e+09,2.26e+10
MOZART,29.44167,580.23636,102.70251,120.44309,2.43e+09,2.26e+10
MOZART,33.40672,580.44628,100.21156,119.78873,2.64e+09,2.26e+10
MOZART,37.34381,580.57253,97.52126,119.20134,2.83e+09,2.26e+10
MOZART,41.23664,580.63472,94.70746,118.67702,3.03e+09,2.26e+10
MOZART,45.07571,580.64870,91.92019,118.21142,3.21e+09,2.26e+10
MOZART,48.85649,580.62687,89.05695,117.79990,3.39e+09,2.26e+10
MOZART,52.57704,580.57816,86.35632,117.43747,3.57e+09,2.26e+10
MOZART,56.23694,580.51006,83.68171,117.11962,3.74e+09,2.26e+10
MOZART,59.83783,580.42752,81.02576,116.84174,3.90e+09,2.26e+10
MOZART,63.38158,580.33447,78.54887,116.59970,4.07e+09,2.26e+10
MOZART,66.87063,580.23494,76.15866,116.38963,4.23e+09,2.26e+10
MOZART,70.30776,580.13052,73.81440,116.20813,4.39e+09,2.26e+10
MOZART,73.69605,580.02314,71.52443,116.05205,4.54e+09,2.26e+10
MOZART,77.03864,579.91389,69.41544,115.91843,4.69e+09,2.26e+10
MOZART,80.33690,579.81435,67.39696,115.80474,4.84e+09,2.26e+10
MOZART,83.59238,579.72665,65.43435,115.70882,4.99e+09,2.26e+10
MOZART,86.80816,579.63814,63.52947,115.62860,5.14e+09,2.26e+10
MOZART,89.98821,579.54935,61.68222,115.56238,5.28e+09,2.26e+10
MOZART,93.13741,579.46107,59.95457,115.50861,5.43e+09,2.26e+10
MOZART,96.25737,579.37308,58.34029,115.46596,5.57e+09,2.26e+10
MOZART,99.34404,579.28617,56.77874,115.43316,5.71e+09,2.26e+10
MOZART,102.40275,579.20056,55.26584,115.40917,5.85e+09,2.26e+10
MOZART,105.43135,579.11609,53.80702,115.39305,5.98e+09,2.26e+10
MOZART,108.44053,579.03316,52.49949,115.38394,6.12e+09,2.26e+10
MOZART,111.42899,578.95164,51.22796,115.38111,6.25e+09,2.26e+10
MOZART,114.39712,578.87183,49.99302,115.38389,6.39e+09,2.26e+10
MOZART,117.34636,578.79390,48.79545,115.39162,6.52e+09,2.26e+10
MOZART,120.27800,578.71750,47.72575,115.40377,6.65e+09,2.26e+10
MOZART,123.19298,578.64281,46.68489,115.41987,6.78e+09,2.26e+10
MOZART,126.09095,578.56994,45.67578,115.43952,6.90e+09,2.26e+10
MOZART,128.97247,578.49911,44.69817,115.46234,7.03e+09,2.26e+10
MOZART,131.84075,578.42965,43.77326,115.48801,7.15e+09,2.26e+10
MOZART,134.69733,578.36201,42.92818,115.51617,7.27e+09,2.26e+10
MOZART,137.54345,578.29612,42.10433,115.54663,7.39e+09,2.26e+10
MOZART,0.01165,568.34307,40.00000,138.76112,4.86e+06,2.26e+10
MOZART,0.03345,568.30822,40.00000,138.66693,1.45e+07,2.26e+10
MOZART,0.05681,568.29526,40.00000,138.56149,2.41e+07,2.26e+10
MOZART,0.08400,568.30083,40.00000,138.44176,3.38e+07,2.26e+10
MOZART,0.11531,568.32351,40.00000,138.30476,4.36e+07,2.26e+10
MOZART,0.15100,568.36188,40.00000,138.14847,5.36e+07,2.26e+10
MOZART,0.19105,568.41441,40.00000,137.97221,6.38e+07,2.26e+10
MOZART,0.23529,568.47989,40.00000,137.77621,7.43e+07,2.26e+10
MOZART,0.28348,568.55674,40.00000,137.56180,8.51e+07,2.26e+10
MOZART,0.33553,568.64326,40.22882,137.33072,9.63e+07,2.26e+10
MOZART,0.39115,568.73813,40.94321,137.08495,1.08e+08,2.26e+10
MOZART,0.45015,568.84033,41.77628,136.82642,1.20e+08,2.26e+10
MOZART,0.51239,568.94862,42.77480,136.55698,1.32e+08,2.26e+10
MOZART,0.57778,569.06174,43.84686,136.27824,1.44e+08,2.26e+10
MOZART,0.64627,569.17935,44.95468,135.99168,1.57e+08,2.26e+10
MOZART,0.71780,569.30048,46.12685,135.72830,1.71e+08,2.26e+10
MOZART,0.79240,569.42491,47.31833,135.48764,1.85e+08,2.26e+10
MOZART,0.87003,569.55179,48.53517,135.24286,1.99e+08,2.26e+10
MOZART,0.95068,569.68094,49.79626,134.99458,2.13e+08,2.26e+10
MOZART,1.03441,569.81202,51.07013,134.74341,2.28e+08,2.26e+10
MOZART,1.12124,569.94503,52.35474,134.48976,2.44e+08,2.26e+10
MOZART,1.21120,570.07924,53.64812,134.23410,2.59e+08,2.26e+10
MOZART,1.30444,570.21475,54.95211,133.97676,2.75e+08,2.26e+10
MOZART,1.40136,570.35146,56.28716,133.71803,2.92e+08,2.26e+10
MOZART,1.50164,570.48868,57.62593,133.45821,3.09e+08,2.26e+10
MOZART,1.60533,570.62715,58.96683,133.19756,3.26e+08,2.26e+10
MOZART,1.71248,570.76619,60.30825,132.93626,3.43e+08,2.26e+10
MOZART,1.82317,570.90563,61.64865,132.67458,3.61e+08,2.26e+10
MOZART,1.93745,571.04552,62.98655,132.41261,3.79e+08,2.26e+10
MOZART,2.05539,571.20553,64.32044,132.19145,3.98e+08,2.26e+10
MOZART,2.17707,571.36617,65.64896,131.98364,4.17e+08,2.26e+10
MOZART,2.30256,571.52749,66.97070,131.77574,4.36e+08,2.26e+10
MOZART,2.43192,571.68847,68.28431,131.56793,4.56e+08,2.26e+10
MOZART,2.56523,571.84906,69.59069,131.36024,4.75e+08,2.26e+10
MOZART,2.70255,572.00975,70.90582,131.15280,4.95e+08,2.26e+10
MOZART,2.84394,572.16994,72.20907,130.94565,5.16e+08,2.26e+10
MOZART,2.99095,572.32984,73.49874,130.73885,5.36e+08,2.26e+10
MOZART,3.14248,572.48928,74.77355,130.53249,5.57e+08,2.26e+10
