Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,134.10839,2137.50718,40.72073,109.80883,7337093632.00000,83438010368.00000,293,0.81,51
MCM,136.28454,2137.66566,40.00000,109.96281,7431218176.00000,83438010368.00000,293,0.81,51
MCM,138.42593,2137.82596,40.00000,110.11629,7531672064.00000,83438010368.00000,293,0.81,51
MCM,140.53495,2137.97625,40.00000,110.26848,7631569920.00000,83438010368.00000,293,0.81,51
MCM,142.61282,2138.12814,40.00000,110.41982,7730007552.00000,83438010368.00000,293,0.81,51
MCM,0.01239,2148.83039,40.00000,132.09131,4453118.50000,83438010368.00000,293,0.81,51
MCM,0.09278,2148.71829,40.00000,131.80666,23265898.00000,83438010368.00000,293,0.81,51
MCM,0.28408,2148.47501,40.00000,131.03027,55812864.00000,83438010368.00000,293,0.81,51
MCM,0.44687,2148.28401,40.22152,130.47964,80950752.00000,83438010368.00000,293,0.81,51
MCM,0.97578,2147.74900,47.62947,128.90556,156917168.00000,83438010368.00000,293,0.81,51
MCM,1.52780,2147.27834,55.06227,127.58926,230908640.00000,83438010368.00000,293,0.81,51
MCM,1.68335,2147.15396,57.01588,127.30019,251074512.00000,83438010368.00000,293,0.81,51
MCM,2.55624,2146.51436,67.02150,125.82184,360307648.00000,83438010368.00000,293,0.81,51
MCM,3.15676,2146.11282,72.95808,124.91743,431278592.00000,83438010368.00000,293,0.81,51
MCM,3.58758,2145.83747,76.80000,124.31060,480291232.00000,83438010368.00000,293,0.81,51
MCM,4.76577,2145.13307,85.97095,123.09895,607284480.00000,83438010368.00000,293,0.81,51
MCM,5.54067,2144.70037,90.92309,122.37772,685846976.00000,83438010368.00000,293,0.81,51
MCM,6.08616,2144.40729,93.98961,121.89903,739001344.00000,83438010368.00000,293,0.81,51
MCM,7.54392,2143.66810,100.95984,120.71549,874032320.00000,83438010368.00000,293,0.81,51
MCM,8.48204,2143.22131,104.48576,120.06729,956170880.00000,83438010368.00000,293,0.81,51
MCM,9.13362,2142.92322,106.56597,119.70974,1011278144.00000,83438010368.00000,293,0.81,51
MCM,0.67692,2100.29270,43.33432,126.83998,114120928.00000,81583841280.00000,293,0.81,51
MCM,2.05616,2099.14401,61.33739,123.77484,296908768.00000,81583841280.00000,293,0.81,51
MCM,4.06426,2097.83479,80.42739,120.98634,529733184.00000,81583841280.00000,293,0.81,51
MCM,6.63449,2096.43281,96.21581,118.65972,786089216.00000,81583841280.00000,293,0.81,51
MCM,9.73029,2094.99399,107.33208,116.66961,1053456896.00000,81583841280.00000,293,0.81,51
MCM,13.31592,2093.58291,114.03948,115.01837,1325037952.00000,81583841280.00000,293,0.81,51
MCM,17.30340,2092.25846,117.29589,113.48769,1596557184.00000,81583841280.00000,293,0.81,51
MCM,21.60657,2091.06338,117.97973,112.26150,1864792832.00000,81583841280.00000,293,0.81,51
MCM,26.11262,2090.02519,116.80509,111.27325,2127539328.00000,81583841280.00000,293,0.81,51
MCM,30.72369,2089.15003,114.64004,110.38641,2383360512.00000,81583841280.00000,293,0.81,51
MCM,35.36501,2088.44131,111.56474,109.60093,2631408640.00000,81583841280.00000,293,0.81,51
MCM,39.98154,2087.88401,108.14748,108.91328,2871264512.00000,81583841280.00000,293,0.81,51
MCM,44.53261,2087.46201,104.31570,108.32052,3102787072.00000,81583841280.00000,293,0.81,51
MCM,48.99112,2087.14960,100.59800,107.81402,3326086400.00000,81583841280.00000,293,0.81,51
MCM,53.33989,2086.93541,96.75217,107.38686,3541341184.00000,81583841280.00000,293,0.81,51
MCM,57.56993,2086.79944,92.91549,107.03102,3748792064.00000,81583841280.00000,293,0.81,51
MCM,61.67635,2086.72645,89.34383,106.73820,3948717824.00000,81583841280.00000,293,0.81,51
MCM,65.65651,2086.70781,85.82504,106.50184,4141457152.00000,81583841280.00000,293,0.81,51
MCM,69.51071,2086.72873,82.39552,106.31469,4327340032.00000,81583841280.00000,293,0.81,51
MCM,73.24042,2086.78512,79.13874,106.17061,4506727936.00000,81583841280.00000,293,0.81,51
MCM,76.84956,2086.86879,76.14669,106.06418,4679925760.00000,81583841280.00000,293,0.81,51
MCM,80.34303,2086.97224,73.26619,105.99057,4847251456.00000,81583841280.00000,293,0.81,51
MCM,83.72768,2087.09457,70.50227,105.94501,5008886272.00000,81583841280.00000,293,0.81,51
MCM,87.00778,2087.22804,67.85829,105.92371,5165142016.00000,81583841280.00000,293,0.81,51
MCM,90.18867,2087.37401,65.33479,105.92329,5316280320.00000,81583841280.00000,293,0.81,51
MCM,93.27434,2087.52908,63.06233,105.94118,5462610432.00000,81583841280.00000,293,0.81,51
MCM,96.27219,2087.68847,60.89927,105.97423,5604250112.00000,81583841280.00000,293,0.81,51
MCM,99.18629,2087.85195,58.83414,106.02072,5741437440.00000,81583841280.00000,293,0.81,51
MCM,102.02102,2088.01976,56.86517,106.07861,5874379776.00000,81583841280.00000,293,0.81,51
MCM,104.78090,2088.18824,54.99994,106.14613,6003219456.00000,81583841280.00000,293,0.81,51
MCM,107.46817,2088.35922,53.32154,106.22217,6128243712.00000,81583841280.00000,293,0.81,51
MCM,110.08878,2088.53317,51.71787,106.30501,6249500672.00000,81583841280.00000,293,0.81,51
MCM,112.64689,2088.70210,50.18645,106.39399,6367133696.00000,81583841280.00000,293,0.81,51
MCM,115.14598,2088.87241,48.72453,106.48811,6481290752.00000,81583841280.00000,293,0.81,51
MCM,117.58880,2089.04135,47.35087,106.58640,6592104448.00000,81583841280.00000,293,0.81,51
MCM,119.97930,2089.20892,46.09517,106.68823,6699697664.00000,81583841280.00000,293,0.81,51
MCM,122.32054,2089.37331,44.89215,106.79291,6804185600.00000,81583841280.00000,293,0.81,51
MCM,124.61554,2089.53543,43.73964,106.93383,6905648128.00000,81583841280.00000,293,0.81,51
MCM,126.86715,2089.69664,42.63558,107.08280,7004136448.00000,81583841280.00000,293,0.81,51
MCM,129.07796,2089.85648,41.57801,107.23197,7099700224.00000,81583841280.00000,293,0.81,51
MCM,131.25090,2090.01132,40.58665,107.38124,7192330240.00000,81583841280.00000,293,0.81,51
MCM,133.38772,2090.16912,40.00000,107.53012,7282625024.00000,81583841280.00000,293,0.81,51
MCM,135.49018,2090.31873,40.00000,107.67834,7378616320.00000,81583841280.00000,293,0.81,51
MCM,137.56073,2090.46766,40.00000,107.82577,7476673536.00000,81583841280.00000,293,0.81,51
MCM,139.60059,2090.61295,40.00000,107.97238,7573496320.00000,81583841280.00000,293,0.81,51
MCM,0.01224,2101.07055,40.00000,129.14580,4372977.50000,81583841280.00000,293,0.81,51
MCM,0.09154,2100.96164,40.00000,128.86839,22837080.00000,81583841280.00000,293,0.81,51
MCM,0.27983,2100.72562,40.00000,128.11394,54730912.00000,81583841280.00000,293,0.81,51
MCM,0.43974,2100.54031,40.15935,127.57849,79324480.00000,81583841280.00000,293,0.81,51
MCM,0.95792,2100.02463,47.34239,126.04901,153501280.00000,81583841280.00000,293,0.81,51
MCM,1.49751,2099.56625,54.59170,124.76743,225632752.00000,81583841280.00000,293,0.81,51
MCM,1.64949,2099.44687,56.50038,124.48679,245281632.00000,81583841280.00000,293,0.81,51
MCM,2.50163,2098.82751,66.26611,123.05186,351684384.00000,81583841280.00000,293,0.81,51
MCM,3.08723,2098.43893,72.07062,122.17369,420812128.00000,81583841280.00000,293,0.81,51
MCM,3.50726,2098.17426,75.81287,121.58474,468557024.00000,81583841280.00000,293,0.81,51
MCM,4.65570,2097.49282,84.79110,120.40108,592281664.00000,81583841280.00000,293,0.81,51
MCM,5.40993,2097.07446,89.64504,119.70116,668829632.00000,81583841280.00000,293,0.81,51
MCM,5.94083,2096.79069,92.63047,119.23669,720624896.00000,81583841280.00000,293,0.81,51
MCM,7.36068,2096.07424,99.47350,118.08788,852224960.00000,81583841280.00000,293,0.81,51
MCM,8.27439,2095.64428,102.94233,117.44569,932288704.00000,81583841280.00000,293,0.81,51
MCM,8.90889,2095.35438,104.99079,117.09875,986008192.00000,81583841280.00000,293,0.81,51
MCM,0.66508,2052.55856,43.15192,123.95945,111684928.00000,79729647616.00000,293,0.81,51
MCM,2.01285,2051.44852,60.69764,120.98198,289790816.00000,79729647616.00000,293,0.81,51
MCM,3.97003,2050.18478,79.33991,118.26990,516469120.00000,79729647616.00000,293,0.81,51
MCM,6.47168,2048.82645,94.78746,116.01286,766140736.00000,79729647616.00000,293,0.81,51
MCM,9.48627,2047.43537,105.68821,114.06963,1026631232.00000,79729647616.00000,293,0.81,51
MCM,12.98148,2046.06886,112.32812,112.46692,1291324288.00000,79729647616.00000,293,0.81,51
MCM,16.86461,2044.78215,115.54617,110.98107,1556070272.00000,79729647616.00000,293,0.81,51
MCM,21.05538,2043.61982,116.24200,109.77203,1817730560.00000,79729647616.00000,293,0.81,51
MCM,25.44575,2042.60846,115.14116,108.81159,2074150912.00000,79729647616.00000,293,0.81,51
MCM,29.94036,2041.75785,113.05116,107.94892,2323925248.00000,79729647616.00000,293,0.81,51
MCM,34.46664,2041.06595,110.04694,107.18356,2566232320.00000,79729647616.00000,293,0.81,51
MCM,38.97064,2040.51571,106.74825,106.51330,2800637184.00000,79729647616.00000,293,0.81,51
MCM,43.41310,2040.09802,103.03375,105.93406,3027002880.00000,79729647616.00000,293,0.81,51
MCM,47.76706,2039.79266,99.38458,105.43898,3245431808.00000,79729647616.00000,293,0.81,51
MCM,52.01573,2039.57802,95.64761,105.02050,3456093952.00000,79729647616.00000,293,0.81,51
MCM,56.14996,2039.44023,91.87939,104.67113,3659215616.00000,79729647616.00000,293,0.81,51
MCM,60.16506,2039.36429,88.39317,104.38313,3855062272.00000,79729647616.00000,293,0.81,51
MCM,64.05855,2039.34201,84.96352,104.14983,4043950592.00000,79729647616.00000,293,0.81,51
MCM,67.83027,2039.35929,81.61714,103.96432,4226216960.00000,79729647616.00000,293,0.81,51
MCM,71.48196,2039.41022,78.39419,103.82066,4402165248.00000,79729647616.00000,293,0.81,51
MCM,75.01743,2039.48707,75.47000,103.71380,4572093440.00000,79729647616.00000,293,0.81,51
MCM,78.44012,2039.58507,72.65410,103.63882,4736366080.00000,79729647616.00000,293,0.81,51
MCM,81.75738,2039.70058,69.94932,103.59142,4895118336.00000,79729647616.00000,293,0.81,51
MCM,84.97311,2039.82790,67.35964,103.56775,5048649728.00000,79729647616.00000,293,0.81,51
MCM,88.09249,2039.96910,64.88595,103.56452,5197209088.00000,79729647616.00000,293,0.81,51
MCM,91.12004,2040.11621,62.62099,103.57910,5341042688.00000,79729647616.00000,293,0.81,51
MCM,94.06116,2040.26878,60.49976,103.60879,5480360448.00000,79729647616.00000,293,0.81,51
MCM,96.92037,2040.42726,58.47348,103.65160,5615373824.00000,79729647616.00000,293,0.81,51
MCM,99.70197,2040.58892,56.54057,103.70551,5746272768.00000,79729647616.00000,293,0.81,51
MCM,102.40966,2040.75059,54.69883,103.76924,5873233408.00000,79729647616.00000,293,0.81,51
MCM,105.04728,2040.91589,53.03075,103.84090,5996417024.00000,79729647616.00000,293,0.81,51
MCM,107.61976,2041.08210,51.45457,103.91975,6115941376.00000,79729647616.00000,293,0.81,51
MCM,110.13105,2041.24581,49.94835,104.00445,6231933952.00000,79729647616.00000,293,0.81,51
MCM,112.58450,2041.41179,48.50954,104.09422,6344540672.00000,79729647616.00000,293,0.81,51
MCM,114.98261,2041.57482,47.13541,104.18808,6453905408.00000,79729647616.00000,293,0.81,51
MCM,117.32944,2041.73489,45.89649,104.28565,6560131584.00000,79729647616.00000,293,0.81,51
MCM,119.62787,2041.89564,44.71202,104.38613,6663319040.00000,79729647616.00000,293,0.81,51
MCM,121.88087,2042.05526,43.57670,104.52082,6763577344.00000,79729647616.00000,293,0.81,51
MCM,124.09123,2042.21169,42.48849,104.66467,6860961280.00000,79729647616.00000,293,0.81,51
MCM,126.26127,2042.36449,41.44547,104.80878,6955511808.00000,79729647616.00000,293,0.81,51
MCM,128.39421,2042.51705,40.44916,104.95290,7047244800.00000,79729647616.00000,293,0.81,51
MCM,130.49157,2042.66644,40.00000,105.09681,7136238592.00000,79729647616.00000,293,0.81,51
MCM,132.55529,2042.81332,40.00000,105.24005,7226186240.00000,79729647616.00000,293,0.81,51
MCM,134.58694,2042.95657,40.00000,105.38289,7321844736.00000,79729647616.00000,293,0.81,51
MCM,136.58871,2043.09754,40.00000,105.52471,7416979968.00000,79729647616.00000,293,0.81,51
MCM,0.01210,2053.31094,40.00000,126.20082,4292660.50000,79729647616.00000,293,0.81,51
MCM,0.09027,2053.20589,40.00000,125.93059,22407678.00000,79729647616.00000,293,0.81,51
MCM,0.27555,2052.97738,40.00000,125.19720,53649340.00000,79729647616.00000,293,0.81,51
MCM,0.43258,2052.79684,40.09715,124.67683,77700800.00000,79729647616.00000,293,0.81,51
MCM,0.94008,2052.30003,47.05559,123.19156,150099616.00000,79729647616.00000,293,0.81,51
MCM,1.46729,2051.85620,54.12180,121.94500,220386064.00000,79729647616.00000,293,0.81,51
MCM,1.61570,2051.74069,55.98549,121.67263,239522224.00000,79729647616.00000,293,0.81,51
MCM,2.44726,2051.14156,65.51178,120.28031,343117504.00000,79729647616.00000,293,0.81,51
MCM,3.01804,2050.76708,71.18424,119.42851,410416896.00000,79729647616.00000,293,0.81,51
MCM,3.42736,2050.50992,74.84377,118.85725,456903104.00000,79729647616.00000,293,0.81,51
MCM,4.54622,2049.85190,83.61193,117.70184,577382080.00000,79729647616.00000,293,0.81,51
MCM,5.28086,2049.44649,88.36749,117.02287,651930368.00000,79729647616.00000,293,0.81,51
MCM,5.79663,2049.17228,91.29487,116.57257,702376448.00000,79729647616.00000,293,0.81,51
MCM,7.17853,2048.48106,97.98608,115.45822,830565056.00000,79729647616.00000,293,0.81,51
MCM,8.06792,2048.06383,101.39676,114.82234,908567040.00000,79729647616.00000,293,0.81,51
MCM,8.68550,2047.78303,103.41341,114.48568,960907968.00000,79729647616.00000,293,0.81,51
MCM,0.65322,2004.82350,42.97463,121.07874,109256264.00000,77875486720.00000,293,0.81,51
MCM,1.96965,2003.74961,60.06145,118.18788,282718016.00000,77875486720.00000,293,0.81,51
MCM,3.87633,2002.53112,78.25392,115.55161,503300992.00000,77875486720.00000,293,0.81,51
MCM,6.31036,2001.21895,93.35925,113.36414,746331904.00000,77875486720.00000,293,0.81,51
MCM,9.24496,1999.87267,104.04279,111.46745,999990080.00000,77875486720.00000,293,0.81,51
MCM,12.64917,1998.55026,110.61353,109.91312,1257836416.00000,77875486720.00000,293,0.81,51
MCM,16.42855,1997.30357,113.79128,108.47134,1515842432.00000,77875486720.00000,293,0.81,51
MCM,20.50755,1996.17352,114.49807,107.28024,1770960512.00000,77875486720.00000,293,0.81,51
MCM,24.78279,1995.18968,113.48437,106.34734,2021082496.00000,77875486720.00000,293,0.81,51
MCM,29.16149,1994.36045,111.45367,105.50867,2264832256.00000,77875486720.00000,293,0.81,51
MCM,33.57300,1993.68196,108.51976,104.76391,2501404672.00000,77875486720.00000,293,0.81,51
MCM,37.96494,1993.14491,105.33875,104.11048,2730372352.00000,77875486720.00000,293,0.81,51
MCM,42.29917,1992.73268,101.74263,103.54501,2951597056.00000,77875486720.00000,293,0.81,51
MCM,46.54885,1992.43118,98.16014,103.06085,3165150464.00000,77875486720.00000,293,0.81,51
MCM,50.69764,1992.21586,94.53142,102.65102,3371220736.00000,77875486720.00000,293,0.81,51
MCM,54.73624,1992.07670,90.86633,102.30836,3570001664.00000,77875486720.00000,293,0.81,51
MCM,58.66008,1991.99826,87.43073,102.02525,3761763328.00000,77875486720.00000,293,0.81,51
MCM,62.46700,1991.97234,84.08972,101.79488,3946779136.00000,77875486720.00000,293,0.81,51
MCM,66.15602,1991.98530,80.82681,101.61124,4125419264.00000,77875486720.00000,293,0.81,51
MCM,69.72985,1992.03032,77.66375,101.46854,4297884160.00000,77875486720.00000,293,0.81,51
MCM,73.19039,1992.10172,74.78404,101.36105,4464595968.00000,77875486720.00000,293,0.81,51
MCM,76.54271,1992.19448,72.03110,101.28495,4625741824.00000,77875486720.00000,293,0.81,51
MCM,79.79237,1992.30408,69.38575,101.23560,4781589504.00000,77875486720.00000,293,0.81,51
MCM,82.94343,1992.42641,66.85071,101.20972,4932377600.00000,77875486720.00000,293,0.81,51
MCM,86.00098,1992.55874,64.42719,101.20380,5078336512.00000,77875486720.00000,293,0.81,51
MCM,88.96909,1992.69948,62.17294,101.21530,5219709952.00000,77875486720.00000,293,0.81,51
MCM,91.85310,1992.84841,60.09406,101.24153,5356697600.00000,77875486720.00000,293,0.81,51
MCM,94.65717,1993.00098,58.10682,101.28085,5489513984.00000,77875486720.00000,293,0.81,51
MCM,97.38550,1993.15559,56.20983,101.33105,5618320896.00000,77875486720.00000,293,0.81,51
MCM,100.04148,1993.31203,54.40104,101.39080,5743315456.00000,77875486720.00000,293,0.81,51
MCM,102.62920,1993.47073,52.73300,101.45852,5864631296.00000,77875486720.00000,293,0.81,51
MCM,105.15330,1993.63330,51.18465,101.53316,5982392320.00000,77875486720.00000,293,0.81,51
MCM,107.61752,1993.79087,49.70399,101.61355,6096724480.00000,77875486720.00000,293,0.81,51
MCM,110.02504,1993.95026,48.28869,101.69921,6207753728.00000,77875486720.00000,293,0.81,51
MCM,112.37829,1994.10579,46.93613,101.78899,6315630080.00000,77875486720.00000,293,0.81,51
MCM,114.68121,1994.26177,45.69276,101.88228,6420464640.00000,77875486720.00000,293,0.81,51
MCM,116.93666,1994.41774,44.52710,101.97826,6522318848.00000,77875486720.00000,293,0.81,51
MCM,119.14751,1994.57236,43.40924,102.10712,6621332992.00000,77875486720.00000,293,0.81,51
MCM,121.31645,1994.72265,42.33719,102.24577,6717572608.00000,77875486720.00000,293,0.81,51
MCM,123.44600,1994.87181,41.30905,102.38476,6811070464.00000,77875486720.00000,293,0.81,51
MCM,125.53834,1995.01960,40.32306,102.52391,6901862912.00000,77875486720.00000,293,0.81,51
MCM,127.59611,1995.16444,40.00000,102.66286,6989987840.00000,77875486720.00000,293,0.81,51
MCM,129.62073,1995.30587,40.00000,102.80125,7076014080.00000,77875486720.00000,293,0.81,51
MCM,131.61390,1995.44706,40.00000,102.93914,7167212032.00000,77875486720.00000,293,0.81,51
MCM,133.57717,1995.58349,40.00000,103.07646,7260483584.00000,77875486720.00000,293,0.81,51
MCM,0.01195,2005.55291,40.00000,123.25542,4212175.50000,77875486720.00000,293,0.81,51
MCM,0.08900,2005.44991,40.00000,122.99277,21977678.00000,77875486720.00000,293,0.81,51
MCM,0.27125,2005.22868,40.00000,122.28078,52568212.00000,77875486720.00000,293,0.81,51
MCM,0.42539,2005.05565,40.03489,121.77515,76079768.00000,77875486720.00000,293,0.81,51
MCM,0.92223,2004.57157,46.76896,120.33376,146711680.00000,77875486720.00000,293,0.81,51
MCM,1.43718,2004.14570,53.65268,119.12186,215168816.00000,77875486720.00000,293,0.81,51
MCM,1.58197,2004.03360,55.47108,118.85768,233796560.00000,77875486720.00000,293,0.81,51
MCM,2.39314,2003.45494,64.75852,117.50785,334608128.00000,77875486720.00000,293,0.81,51
MCM,2.94921,2003.09341,70.29903,116.68213,400093088.00000,77875486720.00000,293,0.81,51
MCM,3.34786,2002.84353,73.87557,116.12835,445329696.00000,77875486720.00000,293,0.81,51
MCM,4.43736,2002.20825,82.43363,115.00106,562587328.00000,77875486720.00000,293,0.81,51
MCM,5.15255,2001.81580,87.09042,114.34306,635151104.00000,77875486720.00000,293,0.81,51
MCM,5.65457,2001.55500,89.95940,113.90633,684257792.00000,77875486720.00000,293,0.81,51
MCM,6.99754,2000.88402,96.49810,112.82650,809055680.00000,77875486720.00000,293,0.81,51
MCM,7.86319,2000.48180,99.84995,112.19706,885010688.00000,77875486720.00000,293,0.81,51
MCM,8.46509,2000.21054,101.83421,111.87071,935981696.00000,77875486720.00000,293,0.81,51
MCM,0.64135,1957.08776,42.80226,118.19768,106834792.00000,76021301248.00000,293,0.81,51
MCM,1.92661,1956.05048,59.43648,115.39308,275690496.00000,76021301248.00000,293,0.81,51
MCM,3.78315,1954.87428,77.16919,112.83200,490226656.00000,76021301248.00000,293,0.81,51
MCM,6.15128,1953.60849,91.93124,110.71304,726665728.00000,76021301248.00000,293,0.81,51
MCM,9.00519,1952.30723,102.42461,108.86315,973535424.00000,76021301248.00000,293,0.81,51
MCM,12.31977,1951.02712,108.89627,107.35665,1224567808.00000,76021301248.00000,293,0.81,51
MCM,15.99534,1949.81862,112.03124,105.95889,1475877504.00000,76021301248.00000,293,0.81,51
MCM,19.96323,1948.72473,112.74783,104.78590,1724486528.00000,76021301248.00000,293,0.81,51
MCM,24.12382,1947.76840,111.81964,103.88036,1968337024.00000,76021301248.00000,293,0.81,51
MCM,28.38714,1946.95895,109.84743,103.06569,2206079232.00000,76021301248.00000,293,0.81,51
MCM,32.68434,1946.29706,107.02132,102.34140,2436933888.00000,76021301248.00000,293,0.81,51
MCM,36.96464,1945.76864,103.91896,101.70470,2660482304.00000,76021301248.00000,293,0.81,51
