Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,1.69599,479.91091,49.40249,27.22820,190801120.00000,18541780992.00000,295.00,0.81,51
MCM,1.89561,479.84491,50.52608,27.11482,209966320.00000,18541780992.00000,295.00,0.81,51
MCM,2.03328,479.80046,51.22512,27.03979,222895760.00000,18541780992.00000,295.00,0.81,51
MCM,2.24684,479.73305,52.19625,26.92822,242492256.00000,18541780992.00000,295.00,0.81,51
MCM,2.39383,479.68763,52.81143,26.85455,255677712.00000,18541780992.00000,295.00,0.81,51
MCM,2.58284,479.62999,53.53144,26.76325,272279072.00000,18541780992.00000,295.00,0.81,51
MCM,3.39922,479.39926,55.75789,26.46911,339715584.00000,18541780992.00000,295.00,0.81,51
MCM,4.30593,479.16836,57.13834,26.20905,408168064.00000,18541780992.00000,295.00,0.81,51
MCM,5.29023,478.94383,57.75290,25.96370,476956448.00000,18541780992.00000,295.00,0.81,51
MCM,6.33554,478.72976,57.85106,25.73441,545552064.00000,18541780992.00000,295.00,0.81,51
MCM,7.42483,478.53240,57.52051,25.54134,613551296.00000,18541780992.00000,295.00,0.81,51
MCM,8.54257,478.35283,56.93544,25.38726,680661312.00000,18541780992.00000,295.00,0.81,51
MCM,9.67615,478.19412,56.13677,25.24440,746688000.00000,18541780992.00000,295.00,0.81,51
MCM,10.81553,478.05554,55.24374,25.11281,811508096.00000,18541780992.00000,295.00,0.81,51
MCM,11.95316,477.93691,54.23781,24.99241,875059648.00000,18541780992.00000,295.00,0.81,51
MCM,13.08346,477.83777,53.23459,24.88275,937322880.00000,18541780992.00000,295.00,0.81,51
MCM,14.20217,477.75535,52.18328,24.78337,998306432.00000,18541780992.00000,295.00,0.81,51
MCM,15.30669,477.68867,51.13895,24.69376,1058030144.00000,18541780992.00000,295.00,0.81,51
MCM,16.39500,477.63609,50.11345,24.61351,1116524928.00000,18541780992.00000,295.00,0.81,51
MCM,17.46576,477.59505,49.08381,24.54182,1173832192.00000,18541780992.00000,295.00,0.81,51
MCM,18.51800,477.56504,48.09967,24.47819,1229993600.00000,18541780992.00000,295.00,0.81,51
MCM,19.55127,477.54401,47.14259,24.42201,1285052032.00000,18541780992.00000,295.00,0.81,51
MCM,20.56520,477.53127,46.19809,24.37278,1339054336.00000,18541780992.00000,295.00,0.81,51
MCM,21.55979,477.52496,45.29127,24.32983,1392042624.00000,18541780992.00000,295.00,0.81,51
MCM,22.53528,477.52445,44.43322,24.29262,1444051840.00000,18541780992.00000,295.00,0.81,51
MCM,23.49181,477.52928,43.59244,24.26069,1495124992.00000,18541780992.00000,295.00,0.81,51
MCM,24.42979,477.53764,42.77057,24.23347,1545293568.00000,18541780992.00000,295.00,0.81,51
MCM,25.34959,477.55026,41.99113,24.21065,1594587136.00000,18541780992.00000,295.00,0.81,51
MCM,26.25162,477.56589,41.25455,24.19179,1643038976.00000,18541780992.00000,295.00,0.81,51
MCM,27.13632,477.58442,40.53565,24.17642,1690677760.00000,18541780992.00000,295.00,0.81,51
MCM,28.00401,477.60460,40.00000,24.16434,1737538304.00000,18541780992.00000,295.00,0.81,51
MCM,28.85527,477.62620,40.00000,24.15521,1783637632.00000,18541780992.00000,295.00,0.81,51
MCM,29.69060,477.64996,40.00000,24.14873,1829008128.00000,18541780992.00000,295.00,0.81,51
MCM,30.51047,477.67543,40.00000,24.14464,1873670272.00000,18541780992.00000,295.00,0.81,51
MCM,31.31533,477.70118,40.00000,24.14272,1917648256.00000,18541780992.00000,295.00,0.81,51
MCM,32.10566,477.72824,40.00000,24.14277,1960964224.00000,18541780992.00000,295.00,0.81,51
MCM,32.88196,477.75541,40.00000,24.14460,2003635584.00000,18541780992.00000,295.00,0.81,51
MCM,33.64451,477.78366,40.00000,24.14797,2045686016.00000,18541780992.00000,295.00,0.81,51
MCM,34.39386,477.81231,40.00000,24.15277,2087132416.00000,18541780992.00000,295.00,0.81,51
MCM,35.13043,477.84113,40.00000,24.15888,2127992064.00000,18541780992.00000,295.00,0.81,51
MCM,35.85458,477.87000,40.00000,24.16621,2168277248.00000,18541780992.00000,295.00,0.81,51
MCM,36.56676,477.89894,40.00000,24.17449,2208017152.00000,18541780992.00000,295.00,0.81,51
MCM,37.26739,477.92810,40.00000,24.18375,2247217664.00000,18541780992.00000,295.00,0.81,51
MCM,37.95683,477.95754,40.00000,24.19387,2285895936.00000,18541780992.00000,295.00,0.81,51
MCM,38.63544,477.98596,40.00000,24.20473,2324061440.00000,18541780992.00000,295.00,0.81,51
MCM,39.30344,478.01518,40.00000,24.21625,2361727232.00000,18541780992.00000,295.00,0.81,51
MCM,0.00670,480.57831,40.00000,28.92558,1636819.75000,18541780992.00000,295.00,0.81,51
MCM,0.04551,481.35263,40.00000,28.83366,8542219.00000,18541780992.00000,295.50,0.81,51
MCM,0.12793,481.31022,40.00000,28.70831,19723664.00000,18541780992.00000,295.50,0.81,51
MCM,0.19238,481.27976,40.00000,28.60534,27784656.00000,18541780992.00000,295.50,0.81,51
MCM,0.29982,481.23138,40.00000,28.43826,40776396.00000,18541780992.00000,295.50,0.81,51
MCM,0.37801,481.19728,40.00000,28.32195,50019576.00000,18541780992.00000,295.50,0.81,51
MCM,0.54910,481.12628,40.99213,28.11362,69810608.00000,18541780992.00000,295.50,0.81,51
MCM,0.59482,481.10786,41.32028,28.06498,75011000.00000,18541780992.00000,295.50,0.81,51
MCM,0.73877,481.05102,42.37310,27.91788,91157752.00000,18541780992.00000,295.50,0.81,51
MCM,0.84018,481.01242,43.23333,27.81913,102337120.00000,18541780992.00000,295.50,0.81,51
MCM,1.00006,480.95205,44.56888,27.67043,119649392.00000,18541780992.00000,295.50,0.81,51
MCM,1.11161,480.91124,45.45364,27.57123,131510784.00000,18541780992.00000,295.50,0.81,51
MCM,1.28618,480.84809,46.79171,27.43904,149718368.00000,18541780992.00000,295.50,0.81,51
MCM,1.40731,480.80568,47.65254,27.36177,162103072.00000,18541780992.00000,295.50,0.81,51
MCM,1.59605,480.74054,48.89357,27.24634,181004512.00000,18541780992.00000,295.50,0.81,51
MCM,1.72659,480.69609,49.70266,27.16979,193800368.00000,18541780992.00000,295.50,0.81,51
MCM,1.92944,480.62901,50.84383,27.05566,213254288.00000,18541780992.00000,295.50,0.81,51
MCM,2.06931,480.58359,51.55375,26.98016,226379008.00000,18541780992.00000,295.50,0.81,51
MCM,2.28621,480.51447,52.54009,26.86789,246272032.00000,18541780992.00000,295.50,0.81,51
MCM,2.43544,480.46832,53.16772,26.79371,259657280.00000,18541780992.00000,295.50,0.81,51
MCM,2.62734,480.40908,53.89867,26.70190,276510496.00000,18541780992.00000,295.50,0.81,51
MCM,3.45622,480.17296,56.15959,26.41132,344969312.00000,18541780992.00000,295.50,0.81,51
MCM,4.37564,479.93763,57.55979,26.14992,414456384.00000,18541780992.00000,295.50,0.81,51
MCM,5.37346,479.70809,58.17832,25.90341,484275232.00000,18541780992.00000,295.50,0.81,51
MCM,6.43302,479.49050,58.27447,25.67315,553882368.00000,18541780992.00000,295.50,0.81,51
MCM,7.53709,479.28842,57.92897,25.48507,622865600.00000,18541780992.00000,295.50,0.81,51
MCM,8.66997,479.10618,57.32929,25.33039,690922176.00000,18541780992.00000,295.50,0.81,51
MCM,9.81882,478.94440,56.50735,25.18697,757853696.00000,18541780992.00000,295.50,0.81,51
MCM,10.97344,478.80314,55.59463,25.05496,823537024.00000,18541780992.00000,295.50,0.81,51
MCM,12.12612,478.68360,54.56729,24.93427,887905856.00000,18541780992.00000,295.50,0.81,51
MCM,13.27091,478.58299,53.53990,24.82438,950946048.00000,18541780992.00000,295.50,0.81,51
MCM,14.40400,478.49909,52.46743,24.72481,1012663872.00000,18541780992.00000,295.50,0.81,51
MCM,15.52245,478.43184,51.40058,24.63519,1073081088.00000,18541780992.00000,295.50,0.81,51
MCM,16.62423,478.37852,50.35547,24.55487,1132233728.00000,18541780992.00000,295.50,0.81,51
MCM,17.70798,478.33777,49.30659,24.48317,1190165632.00000,18541780992.00000,295.50,0.81,51
MCM,18.77267,478.30747,48.30450,24.41962,1246921984.00000,18541780992.00000,295.50,0.81,51
MCM,19.81787,478.28684,47.33047,24.36362,1302547072.00000,18541780992.00000,295.50,0.81,51
MCM,20.84325,478.27410,46.36963,24.31449,1357088000.00000,18541780992.00000,295.50,0.81,51
MCM,21.84886,478.26830,45.44941,24.27167,1410592256.00000,18541780992.00000,295.50,0.81,51
MCM,22.83486,478.26796,44.57718,24.23470,1463093632.00000,18541780992.00000,295.50,0.81,51
MCM,23.80149,478.27308,43.72273,24.20291,1514640256.00000,18541780992.00000,295.50,0.81,51
MCM,24.74916,478.28240,42.88768,24.17594,1565256192.00000,18541780992.00000,295.50,0.81,51
MCM,25.67832,478.29519,42.09995,24.15333,1614978816.00000,18541780992.00000,295.50,0.81,51
MCM,26.58914,478.31179,41.35208,24.13470,1663843072.00000,18541780992.00000,295.50,0.81,51
MCM,27.48221,478.33083,40.62239,24.11957,1711882240.00000,18541780992.00000,295.50,0.81,51
MCM,28.35804,478.35152,40.00000,24.10778,1759120384.00000,18541780992.00000,295.50,0.81,51
MCM,29.21711,478.37460,40.00000,24.09890,1805586176.00000,18541780992.00000,295.50,0.81,51
MCM,30.05991,478.39904,40.00000,24.09267,1851307264.00000,18541780992.00000,295.50,0.81,51
MCM,30.88694,478.42485,40.00000,24.08883,1896308096.00000,18541780992.00000,295.50,0.81,51
MCM,31.69867,478.45162,40.00000,24.08717,1940611584.00000,18541780992.00000,295.50,0.81,51
MCM,32.49563,478.47925,40.00000,24.08746,1984238464.00000,18541780992.00000,295.50,0.81,51
MCM,33.27814,478.50767,40.00000,24.08950,2027215232.00000,18541780992.00000,295.50,0.81,51
MCM,34.04672,478.53649,40.00000,24.09314,2069562752.00000,18541780992.00000,295.50,0.81,51
MCM,34.80186,478.56565,40.00000,24.09823,2111296896.00000,18541780992.00000,295.50,0.81,51
MCM,35.54402,478.59567,40.00000,24.10460,2152433408.00000,18541780992.00000,295.50,0.81,51
MCM,36.27353,478.62517,40.00000,24.11213,2192991488.00000,18541780992.00000,295.50,0.81,51
MCM,36.99093,478.65518,40.00000,24.12070,2232985344.00000,18541780992.00000,295.50,0.81,51
MCM,37.69657,478.68485,40.00000,24.13020,2272429312.00000,18541780992.00000,295.50,0.81,51
MCM,38.39082,478.71475,40.00000,24.14052,2311348736.00000,18541780992.00000,295.50,0.81,51
MCM,39.07408,478.74488,40.00000,24.15162,2349745920.00000,18541780992.00000,295.50,0.81,51
MCM,39.74655,478.77393,40.00000,24.16337,2387637248.00000,18541780992.00000,295.50,0.81,51
MCM,0.00690,481.37855,40.00000,28.87452,1662233.62500,18541780992.00000,295.50,0.81,51
MCM,0.04674,482.15225,40.00000,28.78312,8677792.00000,18541780992.00000,296.00,0.81,51
MCM,0.13093,482.10870,40.00000,28.65606,20043200.00000,18541780992.00000,296.00,0.81,51
MCM,0.19666,482.07738,40.00000,28.55189,28238386.00000,18541780992.00000,296.00,0.81,51
MCM,0.30617,482.02804,40.00000,28.38302,41446920.00000,18541780992.00000,296.00,0.81,51
MCM,0.38585,481.99308,40.00000,28.26555,50843828.00000,18541780992.00000,296.00,0.81,51
MCM,0.56017,481.92049,41.08784,28.05829,70959968.00000,18541780992.00000,296.00,0.81,51
MCM,0.60674,481.90191,41.42280,28.00920,76244696.00000,18541780992.00000,296.00,0.81,51
MCM,0.75332,481.84359,42.52470,27.86087,92650008.00000,18541780992.00000,296.00,0.81,51
MCM,0.85656,481.80374,43.41051,27.76136,104005304.00000,18541780992.00000,296.00,0.81,51
MCM,1.01927,481.74275,44.77924,27.61152,121586032.00000,18541780992.00000,296.00,0.81,51
MCM,1.13277,481.70068,45.68139,27.51155,133628648.00000,18541780992.00000,296.00,0.81,51
MCM,1.31034,481.63639,47.04841,27.38264,152112896.00000,18541780992.00000,296.00,0.81,51
MCM,1.43352,481.59274,47.92359,27.30490,164684976.00000,18541780992.00000,296.00,0.81,51
MCM,1.62543,481.52617,49.19110,27.18862,183873040.00000,18541780992.00000,296.00,0.81,51
MCM,1.75814,481.48075,50.01331,27.11153,196863792.00000,18541780992.00000,296.00,0.81,51
MCM,1.96430,481.41209,51.17273,26.99668,216614320.00000,18541780992.00000,296.00,0.81,51
MCM,2.10643,481.36582,51.89406,26.92072,229939840.00000,18541780992.00000,296.00,0.81,51
MCM,2.32679,481.29505,52.89641,26.80769,250137968.00000,18541780992.00000,296.00,0.81,51
MCM,2.47839,481.24804,53.53693,26.73309,263729104.00000,18541780992.00000,296.00,0.81,51
MCM,2.67348,481.18778,54.27943,26.64075,280841440.00000,18541780992.00000,296.00,0.81,51
MCM,3.51478,480.94643,56.57679,26.35379,350354752.00000,18541780992.00000,296.00,0.81,51
MCM,4.44735,480.70558,57.99804,26.09095,420907840.00000,18541780992.00000,296.00,0.81,51
MCM,5.45906,480.47133,58.62109,25.84328,491788128.00000,18541780992.00000,296.00,0.81,51
MCM,6.53326,480.24890,58.71558,25.61204,562438144.00000,18541780992.00000,296.00,0.81,51
MCM,7.65254,480.04347,58.35471,25.42900,632433792.00000,18541780992.00000,296.00,0.81,51
MCM,8.80098,479.85759,57.74004,25.27369,701464384.00000,18541780992.00000,296.00,0.81,51
MCM,9.96553,479.69274,56.89395,25.12977,769326272.00000,18541780992.00000,296.00,0.81,51
MCM,11.13582,479.54967,55.96081,24.99730,835892864.00000,18541780992.00000,296.00,0.81,51
MCM,12.30385,479.42768,54.91140,24.87626,901099904.00000,18541780992.00000,296.00,0.81,51
MCM,13.46368,479.32593,53.85865,24.76608,964933504.00000,18541780992.00000,296.00,0.81,51
MCM,14.61152,479.24078,52.76418,24.66639,1027399424.00000,18541780992.00000,296.00,0.81,51
MCM,15.74425,479.17274,51.67388,24.57668,1088524672.00000,18541780992.00000,296.00,0.81,51
MCM,16.85983,479.11897,50.60839,24.49632,1148346368.00000,18541780992.00000,296.00,0.81,51
MCM,17.95680,479.07730,49.53959,24.42470,1206912256.00000,18541780992.00000,296.00,0.81,51
MCM,19.03429,479.04734,48.51872,24.36116,1264269696.00000,18541780992.00000,296.00,0.81,51
MCM,20.09166,479.02677,47.52709,24.30524,1320467840.00000,18541780992.00000,296.00,0.81,51
MCM,21.12870,479.01403,46.54934,24.25627,1375556096.00000,18541780992.00000,296.00,0.81,51
MCM,22.14555,479.00858,45.61510,24.21367,1429576192.00000,18541780992.00000,296.00,0.81,51
MCM,23.14219,479.00886,44.72832,24.17682,1482580480.00000,18541780992.00000,296.00,0.81,51
MCM,24.11912,479.01472,43.85955,24.14525,1534596608.00000,18541780992.00000,296.00,0.81,51
MCM,25.07667,479.02466,43.01082,24.11848,1585663232.00000,18541780992.00000,296.00,0.81,51
MCM,26.01504,479.03848,42.21469,24.09609,1635820288.00000,18541780992.00000,296.00,0.81,51
MCM,26.93481,479.05496,41.45504,24.07771,1685100160.00000,18541780992.00000,296.00,0.81,51
MCM,27.83648,479.07463,40.71407,24.06285,1733532672.00000,18541780992.00000,296.00,0.81,51
MCM,28.72053,479.09674,40.00000,24.05126,1781148928.00000,18541780992.00000,296.00,0.81,51
MCM,29.58746,479.11999,40.00000,24.04261,1827980416.00000,18541780992.00000,296.00,0.81,51
MCM,30.43779,479.14534,40.00000,24.03666,1874049792.00000,18541780992.00000,296.00,0.81,51
MCM,31.27201,479.17206,40.00000,24.03306,1919385984.00000,18541780992.00000,296.00,0.81,51
MCM,32.09059,479.19963,40.00000,24.03166,1964018560.00000,18541780992.00000,296.00,0.81,51
MCM,32.89401,479.22833,40.00000,24.03221,2007965568.00000,18541780992.00000,296.00,0.81,51
MCM,33.68282,479.25744,40.00000,24.03448,2051246976.00000,18541780992.00000,296.00,0.81,51
MCM,34.45749,479.28734,40.00000,24.03836,2093884800.00000,18541780992.00000,296.00,0.81,51
MCM,35.21847,479.31729,40.00000,24.04374,2135896960.00000,18541780992.00000,296.00,0.81,51
MCM,35.96617,479.34799,40.00000,24.05032,2177302784.00000,18541780992.00000,296.00,0.81,51
MCM,36.70111,479.37840,40.00000,24.05807,2218120704.00000,18541780992.00000,296.00,0.81,51
MCM,37.42367,479.40893,40.00000,24.06690,2258369536.00000,18541780992.00000,296.00,0.81,51
MCM,38.13428,479.43985,40.00000,24.07662,2298064384.00000,18541780992.00000,296.00,0.81,51
MCM,38.83332,479.47009,40.00000,24.08721,2337216768.00000,18541780992.00000,296.00,0.81,51
MCM,39.52118,479.50056,40.00000,24.09852,2375836928.00000,18541780992.00000,296.00,0.81,51
MCM,40.19813,479.53142,40.00000,24.11048,2413950464.00000,18541780992.00000,296.00,0.81,51
MCM,0.00710,482.17947,40.00000,28.82375,1687985.37500,18541780992.00000,296.00,0.81,51
MCM,0.04800,482.95175,40.00000,28.73283,8815249.00000,18541780992.00000,296.50,0.81,51
MCM,0.13400,482.90690,40.00000,28.60392,20367526.00000,18541780992.00000,296.50,0.81,51
MCM,0.20103,482.87529,40.00000,28.49854,28699144.00000,18541780992.00000,296.50,0.81,51
MCM,0.31268,482.82465,40.00000,28.32789,42128316.00000,18541780992.00000,296.50,0.81,51
MCM,0.39389,482.78878,40.00000,28.20928,51681740.00000,18541780992.00000,296.50,0.81,51
MCM,0.57152,482.71409,41.18652,28.00311,72129360.00000,18541780992.00000,296.50,0.81,51
MCM,0.61897,482.69453,41.52854,27.95362,77500056.00000,18541780992.00000,296.50,0.81,51
MCM,0.76840,482.63598,42.68837,27.80407,94169072.00000,18541780992.00000,296.50,0.81,51
MCM,0.87359,482.59466,43.59343,27.70367,105703976.00000,18541780992.00000,296.50,0.81,51
MCM,1.03920,482.53247,44.99636,27.55271,123558488.00000,18541780992.00000,296.50,0.81,51
MCM,1.15462,482.48927,45.92255,27.45201,135786880.00000,18541780992.00000,296.50,0.81,51
MCM,1.33524,482.42379,47.31354,27.32646,154554336.00000,18541780992.00000,296.50,0.81,51
MCM,1.46054,482.37922,48.20385,27.24813,167318720.00000,18541780992.00000,296.50,0.81,51
MCM,1.65572,482.31101,49.49878,27.13106,186801392.00000,18541780992.00000,296.50,0.81,51
MCM,1.79067,482.26497,50.33469,27.05348,199992352.00000,18541780992.00000,296.50,0.81,51
MCM,2.00021,482.19442,51.51303,26.93782,220047984.00000,18541780992.00000,296.50,0.81,51
MCM,2.14469,482.14656,52.24641,26.86133,233580000.00000,18541780992.00000,296.50,0.81,51
MCM,2.36863,482.07488,53.26578,26.74766,254092544.00000,18541780992.00000,296.50,0.81,51
MCM,2.52282,482.02622,53.91938,26.67265,267895088.00000,18541780992.00000,296.50,0.81,51
MCM,2.72128,481.96557,54.67403,26.57976,285274464.00000,18541780992.00000,296.50,0.81,51
MCM,3.57512,481.71825,57.00983,26.29642,355874048.00000,18541780992.00000,296.50,0.81,51
MCM,4.52117,481.47245,58.45346,26.03214,427525568.00000,18541780992.00000,296.50,0.81,51
MCM,5.54713,481.23252,59.08158,25.78332,499499968.00000,18541780992.00000,296.50,0.81,51
MCM,6.63638,481.00571,59.17478,25.55111,571224640.00000,18541780992.00000,296.50,0.81,51
MCM,7.77128,480.79590,58.79811,25.37310,642261760.00000,18541780992.00000,296.50,0.81,51
MCM,8.93572,480.60684,58.16802,25.21719,712292928.00000,18541780992.00000,296.50,0.81,51
MCM,10.11641,480.43910,57.29686,25.07268,781109888.00000,18541780992.00000,296.50,0.81,51
MCM,11.30282,480.29381,56.34255,24.93975,848583680.00000,18541780992.00000,296.50,0.81,51
MCM,12.48652,480.16909,55.27028,24.81833,914649472.00000,18541780992.00000,296.50,0.81,51
MCM,13.66189,480.06581,54.19104,24.70799,979290944.00000,18541780992.00000,296.50,0.81,51
MCM,14.82486,479.97935,53.07369,24.60811,1042521088.00000,18541780992.00000,296.50,0.81,51
MCM,15.97223,479.91051,51.95901,24.51830,1104364288.00000,18541780992.00000,296.50,0.81,51
MCM,17.10194,479.85594,50.87233,24.43792,1164866688.00000,18541780992.00000,296.50,0.81,51
MCM,18.21246,479.81422,49.78277,24.36632,1224076160.00000,18541780992.00000,296.50,0.81,51
MCM,19.30295,479.78415,48.74252,24.30282,1282043392.00000,18541780992.00000,296.50,0.81,51
MCM,20.37273,479.76334,47.73264,24.24705,1338820224.00000,18541780992.00000,296.50,0.81,51
MCM,21.42170,479.75141,46.73717,24.19823,1394459392.00000,18541780992.00000,296.50,0.81,51
MCM,22.44984,479.74612,45.78880,24.15575,1449009152.00000,18541780992.00000,296.50,0.81,51
MCM,23.45745,479.74692,44.88648,24.11905,1502507008.00000,18541780992.00000,296.50,0.81,51
MCM,24.44478,479.75351,44.00296,24.08765,1554996608.00000,18541780992.00000,296.50,0.81,51
MCM,25.41212,479.76420,43.14027,24.06111,1606518400.00000,18541780992.00000,296.50,0.81,51
MCM,26.35998,479.77858,42.33520,24.03894,1657108352.00000,18541780992.00000,296.50,0.81,51
MCM,27.28883,479.79614,41.56333,24.02073,1706800896.00000,18541780992.00000,296.50,0.81,51
MCM,28.19917,479.81632,40.81070,24.00613,1755628032.00000,18541780992.00000,296.50,0.81,51
MCM,29.09150,479.83889,40.07782,23.99479,1803623680.00000,18541780992.00000,296.50,0.81,51
MCM,29.96628,479.86356,40.00000,23.98640,1850819200.00000,18541780992.00000,296.50,0.81,51
MCM,30.82413,479.88948,40.00000,23.98064,1897243904.00000,18541780992.00000,296.50,0.81,51
MCM,31.66549,479.91659,40.00000,23.97731,1942920576.00000,18541780992.00000,296.50,0.81,51
MCM,32.49092,479.94570,40.00000,23.97613,1987874176.00000,18541780992.00000,296.50,0.81,51
MCM,33.30096,479.97497,40.00000,23.97692,2032128640.00000,18541780992.00000,296.50,0.81,51
MCM,34.09610,480.00504,40.00000,23.97948,2075707136.00000,18541780992.00000,296.50,0.81,51
